
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.00607187,µm^3,Surface,M,1,96,
0.000159786,µm^3,Surface,M,1,97,
0.0036959,µm^3,Surface,M,1,99,
0.0150894,µm^3,Surface,M,1,101,
0.000944824,µm^3,Surface,M,1,103,
0.002501,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0.00514092,µm^3,Surface,M,1,108,
0.038953,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,115,
0.0430104,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,121,
0.0763362,µm^3,Surface,M,1,122,
0.00678742,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.00186183,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0.0196468,µm^3,Surface,M,1,130,
0.00637756,µm^3,Surface,M,1,131,
0.00197995,µm^3,Surface,M,1,134,
0.0082842,µm^3,Surface,M,1,136,
0.0219601,µm^3,Surface,M,1,137,
0,µm^3,Surface,M,1,138,
0.0850552,µm^3,Surface,M,1,139,
0.0020911,µm^3,Surface,M,1,140,
0.0183476,µm^3,Surface,M,1,141,
0.0292689,µm^3,Surface,M,1,142,
0.0220921,µm^3,Surface,M,1,143,
0.0204249,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,146,
0.00534243,µm^3,Surface,M,1,147,
0.0386683,µm^3,Surface,M,1,148,
0.00756553,µm^3,Surface,M,1,149,
0.0120395,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0.00806571,µm^3,Surface,M,1,152,
0.00575924,µm^3,Surface,M,1,153,
0.010977,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0.00193132,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,159,
0.000708617,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0.0319571,µm^3,Surface,M,1,162,
0.132754,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,164,
0.00194235,µm^3,Surface,M,1,165,
0.0248435,µm^3,Surface,M,1,166,
0.00516873,µm^3,Surface,M,1,167,
0.00293975,µm^3,Surface,M,1,168,
0.0240375,µm^3,Surface,M,1,169,
0.0375497,µm^3,Surface,M,1,170,
0.0381194,µm^3,Surface,M,1,172,
0.12657,µm^3,Surface,M,1,173,
0.023843,µm^3,Surface,M,1,174,
0.0113657,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0.0191118,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,208,
