
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.7207,µm,Surface,Position,1,75,
57.5978,µm,Surface,Position,1,82,
50.5154,µm,Surface,Position,1,86,
39.994,µm,Surface,Position,1,89,
44.5546,µm,Surface,Position,1,90,
38.1072,µm,Surface,Position,1,93,
33.9796,µm,Surface,Position,1,94,
40.4464,µm,Surface,Position,1,96,
40.0706,µm,Surface,Position,1,97,
42.9958,µm,Surface,Position,1,99,
43.9874,µm,Surface,Position,1,101,
46.7269,µm,Surface,Position,1,103,
43.1606,µm,Surface,Position,1,106,
34.7439,µm,Surface,Position,1,107,
41.7815,µm,Surface,Position,1,108,
42.953,µm,Surface,Position,1,110,
48.5949,µm,Surface,Position,1,111,
45.7597,µm,Surface,Position,1,115,
38.2864,µm,Surface,Position,1,118,
47.3311,µm,Surface,Position,1,121,
44.6669,µm,Surface,Position,1,122,
47.3477,µm,Surface,Position,1,123,
41.98,µm,Surface,Position,1,124,
36.3735,µm,Surface,Position,1,126,
47.4569,µm,Surface,Position,1,128,
29.2925,µm,Surface,Position,1,129,
44.6271,µm,Surface,Position,1,130,
36.4504,µm,Surface,Position,1,131,
35.7658,µm,Surface,Position,1,134,
34.1613,µm,Surface,Position,1,136,
45.0883,µm,Surface,Position,1,137,
30.0913,µm,Surface,Position,1,138,
44.6479,µm,Surface,Position,1,139,
33.8768,µm,Surface,Position,1,140,
32.8284,µm,Surface,Position,1,141,
32.9784,µm,Surface,Position,1,142,
32.6031,µm,Surface,Position,1,143,
42.2182,µm,Surface,Position,1,144,
29.2378,µm,Surface,Position,1,146,
34.2931,µm,Surface,Position,1,147,
33.2718,µm,Surface,Position,1,148,
28.613,µm,Surface,Position,1,149,
34.108,µm,Surface,Position,1,150,
44.3269,µm,Surface,Position,1,151,
28.9216,µm,Surface,Position,1,152,
31.4754,µm,Surface,Position,1,153,
28.4992,µm,Surface,Position,1,154,
35.3455,µm,Surface,Position,1,155,
28.0708,µm,Surface,Position,1,156,
38.2132,µm,Surface,Position,1,157,
42.7254,µm,Surface,Position,1,158,
40.9949,µm,Surface,Position,1,159,
32.9575,µm,Surface,Position,1,160,
36.83,µm,Surface,Position,1,161,
40.893,µm,Surface,Position,1,162,
40.233,µm,Surface,Position,1,163,
42.6805,µm,Surface,Position,1,164,
37.1642,µm,Surface,Position,1,165,
39.051,µm,Surface,Position,1,166,
40.8042,µm,Surface,Position,1,167,
33.9354,µm,Surface,Position,1,168,
33.4161,µm,Surface,Position,1,169,
34.3562,µm,Surface,Position,1,170,
35.7442,µm,Surface,Position,1,172,
37.2211,µm,Surface,Position,1,173,
39.193,µm,Surface,Position,1,174,
32.5978,µm,Surface,Position,1,175,
39.6385,µm,Surface,Position,1,179,
31.7827,µm,Surface,Position,1,187,
20.4942,µm,Surface,Position,1,188,
24.9354,µm,Surface,Position,1,193,
17.8658,µm,Surface,Position,1,208,
