
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.963836,,Surface,4,Image 1,1,75,
4.89171,,Surface,4,Image 1,1,82,
3.50476,,Surface,4,Image 1,1,86,
6.09812,,Surface,4,Image 1,1,89,
2.56707,,Surface,4,Image 1,1,90,
1.10595,,Surface,4,Image 1,1,93,
0.767857,,Surface,4,Image 1,1,94,
6.71295,,Surface,4,Image 1,1,96,
13.002,,Surface,4,Image 1,1,97,
15.3537,,Surface,4,Image 1,1,99,
6.17268,,Surface,4,Image 1,1,101,
5.03347,,Surface,4,Image 1,1,103,
8.45415,,Surface,4,Image 1,1,106,
1.0847,,Surface,4,Image 1,1,107,
7.03856,,Surface,4,Image 1,1,108,
12.2729,,Surface,4,Image 1,1,110,
5.35222,,Surface,4,Image 1,1,111,
5.56951,,Surface,4,Image 1,1,115,
29.8789,,Surface,4,Image 1,1,118,
5.70616,,Surface,4,Image 1,1,121,
9.40537,,Surface,4,Image 1,1,122,
7.2665,,Surface,4,Image 1,1,123,
6.61925,,Surface,4,Image 1,1,124,
29.9582,,Surface,4,Image 1,1,126,
4.3949,,Surface,4,Image 1,1,128,
1.9783,,Surface,4,Image 1,1,129,
6.50308,,Surface,4,Image 1,1,130,
10.6365,,Surface,4,Image 1,1,131,
33.8528,,Surface,4,Image 1,1,134,
25.5294,,Surface,4,Image 1,1,136,
7.13362,,Surface,4,Image 1,1,137,
3.73591,,Surface,4,Image 1,1,138,
9.82083,,Surface,4,Image 1,1,139,
5.46828,,Surface,4,Image 1,1,140,
12.0826,,Surface,4,Image 1,1,141,
19.4726,,Surface,4,Image 1,1,142,
34.0137,,Surface,4,Image 1,1,143,
10.2002,,Surface,4,Image 1,1,144,
6.27252,,Surface,4,Image 1,1,146,
12.9604,,Surface,4,Image 1,1,147,
45.0793,,Surface,4,Image 1,1,148,
13.2297,,Surface,4,Image 1,1,149,
43.9998,,Surface,4,Image 1,1,150,
12.249,,Surface,4,Image 1,1,151,
12.7869,,Surface,4,Image 1,1,152,
9.27497,,Surface,4,Image 1,1,153,
34.0899,,Surface,4,Image 1,1,154,
7.76103,,Surface,4,Image 1,1,155,
7.57832,,Surface,4,Image 1,1,156,
6.3479,,Surface,4,Image 1,1,157,
4.99272,,Surface,4,Image 1,1,158,
2.3605,,Surface,4,Image 1,1,159,
7.00149,,Surface,4,Image 1,1,160,
8.38082,,Surface,4,Image 1,1,161,
9.28456,,Surface,4,Image 1,1,162,
17.0724,,Surface,4,Image 1,1,163,
1.83279,,Surface,4,Image 1,1,164,
30.1282,,Surface,4,Image 1,1,165,
43.8935,,Surface,4,Image 1,1,166,
5.49768,,Surface,4,Image 1,1,167,
31.4848,,Surface,4,Image 1,1,168,
16.7889,,Surface,4,Image 1,1,169,
13.6302,,Surface,4,Image 1,1,170,
10.2137,,Surface,4,Image 1,1,172,
9.75845,,Surface,4,Image 1,1,173,
6.43935,,Surface,4,Image 1,1,174,
36.153,,Surface,4,Image 1,1,175,
1.38248,,Surface,4,Image 1,1,179,
4.67552,,Surface,4,Image 1,1,187,
2.12496,,Surface,4,Image 1,1,188,
4.13165,,Surface,4,Image 1,1,193,
3.29626,,Surface,4,Image 1,1,208,
