
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.66667,,Surface,7,Image 1,1,75,
8.90196,,Surface,7,Image 1,1,82,
13.1538,,Surface,7,Image 1,1,86,
10.5556,,Surface,7,Image 1,1,89,
11.5111,,Surface,7,Image 1,1,90,
7.91379,,Surface,7,Image 1,1,93,
8.97419,,Surface,7,Image 1,1,94,
11.8884,,Surface,7,Image 1,1,96,
13.1607,,Surface,7,Image 1,1,97,
15.2,,Surface,7,Image 1,1,99,
15.7627,,Surface,7,Image 1,1,101,
11.4737,,Surface,7,Image 1,1,103,
14.825,,Surface,7,Image 1,1,106,
7.97297,,Surface,7,Image 1,1,107,
20.3571,,Surface,7,Image 1,1,108,
21.619,,Surface,7,Image 1,1,110,
12.3333,,Surface,7,Image 1,1,111,
10.6944,,Surface,7,Image 1,1,115,
80.6154,,Surface,7,Image 1,1,118,
14.3333,,Surface,7,Image 1,1,121,
15.48,,Surface,7,Image 1,1,122,
13.212,,Surface,7,Image 1,1,123,
13.4444,,Surface,7,Image 1,1,124,
18.2,,Surface,7,Image 1,1,126,
12.3398,,Surface,7,Image 1,1,128,
10.61,,Surface,7,Image 1,1,129,
14.5319,,Surface,7,Image 1,1,130,
16.2564,,Surface,7,Image 1,1,131,
47,,Surface,7,Image 1,1,134,
41.4286,,Surface,7,Image 1,1,136,
13.0909,,Surface,7,Image 1,1,137,
10.4819,,Surface,7,Image 1,1,138,
13.8449,,Surface,7,Image 1,1,139,
17.3333,,Surface,7,Image 1,1,140,
28.32,,Surface,7,Image 1,1,141,
21.1667,,Surface,7,Image 1,1,142,
59.3438,,Surface,7,Image 1,1,143,
13.5603,,Surface,7,Image 1,1,144,
11.3162,,Surface,7,Image 1,1,146,
14.8571,,Surface,7,Image 1,1,147,
56.875,,Surface,7,Image 1,1,148,
12.1364,,Surface,7,Image 1,1,149,
46.3333,,Surface,7,Image 1,1,150,
9.4,,Surface,7,Image 1,1,151,
12.7889,,Surface,7,Image 1,1,152,
14.6667,,Surface,7,Image 1,1,153,
40.375,,Surface,7,Image 1,1,154,
15.4,,Surface,7,Image 1,1,155,
14,,Surface,7,Image 1,1,156,
12.2,,Surface,7,Image 1,1,157,
11.3333,,Surface,7,Image 1,1,158,
11.0889,,Surface,7,Image 1,1,159,
10.8,,Surface,7,Image 1,1,160,
11.7143,,Surface,7,Image 1,1,161,
14.373,,Surface,7,Image 1,1,162,
27.0745,,Surface,7,Image 1,1,163,
11.583,,Surface,7,Image 1,1,164,
21.8333,,Surface,7,Image 1,1,165,
47.2439,,Surface,7,Image 1,1,166,
12.1759,,Surface,7,Image 1,1,167,
36.4286,,Surface,7,Image 1,1,168,
17.6905,,Surface,7,Image 1,1,169,
18.4737,,Surface,7,Image 1,1,170,
15.0563,,Surface,7,Image 1,1,172,
29.2353,,Surface,7,Image 1,1,173,
12.0141,,Surface,7,Image 1,1,174,
22.3,,Surface,7,Image 1,1,175,
7.45,,Surface,7,Image 1,1,179,
12.0189,,Surface,7,Image 1,1,187,
10.5627,,Surface,7,Image 1,1,188,
11.4545,,Surface,7,Image 1,1,193,
10.4026,,Surface,7,Image 1,1,208,
