
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,75,
0,s,Surface,1,82,
0,s,Surface,1,86,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,93,
0,s,Surface,1,94,
0,s,Surface,1,96,
0,s,Surface,1,97,
0,s,Surface,1,99,
0,s,Surface,1,101,
0,s,Surface,1,103,
0,s,Surface,1,106,
0,s,Surface,1,107,
0,s,Surface,1,108,
0,s,Surface,1,110,
0,s,Surface,1,111,
0,s,Surface,1,115,
0,s,Surface,1,118,
0,s,Surface,1,121,
0,s,Surface,1,122,
0,s,Surface,1,123,
0,s,Surface,1,124,
0,s,Surface,1,126,
0,s,Surface,1,128,
0,s,Surface,1,129,
0,s,Surface,1,130,
0,s,Surface,1,131,
0,s,Surface,1,134,
0,s,Surface,1,136,
0,s,Surface,1,137,
0,s,Surface,1,138,
0,s,Surface,1,139,
0,s,Surface,1,140,
0,s,Surface,1,141,
0,s,Surface,1,142,
0,s,Surface,1,143,
0,s,Surface,1,144,
0,s,Surface,1,146,
0,s,Surface,1,147,
0,s,Surface,1,148,
0,s,Surface,1,149,
0,s,Surface,1,150,
0,s,Surface,1,151,
0,s,Surface,1,152,
0,s,Surface,1,153,
0,s,Surface,1,154,
0,s,Surface,1,155,
0,s,Surface,1,156,
0,s,Surface,1,157,
0,s,Surface,1,158,
0,s,Surface,1,159,
0,s,Surface,1,160,
0,s,Surface,1,161,
0,s,Surface,1,162,
0,s,Surface,1,163,
0,s,Surface,1,164,
0,s,Surface,1,165,
0,s,Surface,1,166,
0,s,Surface,1,167,
0,s,Surface,1,168,
0,s,Surface,1,169,
0,s,Surface,1,170,
0,s,Surface,1,172,
0,s,Surface,1,173,
0,s,Surface,1,174,
0,s,Surface,1,175,
0,s,Surface,1,179,
0,s,Surface,1,187,
0,s,Surface,1,188,
0,s,Surface,1,193,
0,s,Surface,1,208,
