
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00324248,µm^3,Surface,1,75,
0.0391994,µm^3,Surface,1,82,
0.0267681,µm^3,Surface,1,86,
0.0117382,µm^3,Surface,1,89,
0.0384519,µm^3,Surface,1,90,
0.0440872,µm^3,Surface,1,93,
0.125747,µm^3,Surface,1,94,
0.171153,µm^3,Surface,1,96,
0.0468613,µm^3,Surface,1,97,
0.0162564,µm^3,Surface,1,99,
0.14754,µm^3,Surface,1,101,
0.0418483,µm^3,Surface,1,103,
0.0310091,µm^3,Surface,1,106,
0.0303621,µm^3,Surface,1,107,
0.00558111,µm^3,Surface,1,108,
0.0962328,µm^3,Surface,1,110,
0.0915988,µm^3,Surface,1,111,
0.0191066,µm^3,Surface,1,115,
0.0430104,µm^3,Surface,1,118,
0.0185218,µm^3,Surface,1,121,
0.0799693,µm^3,Surface,1,122,
0.241168,µm^3,Surface,1,123,
0.0536272,µm^3,Surface,1,124,
0.00211682,µm^3,Surface,1,126,
0.215977,µm^3,Surface,1,128,
0.0867331,µm^3,Surface,1,129,
0.064821,µm^3,Surface,1,130,
0.0522669,µm^3,Surface,1,131,
0.00199546,µm^3,Surface,1,134,
0.0082842,µm^3,Surface,1,136,
0.0927643,µm^3,Surface,1,137,
0.0612144,µm^3,Surface,1,138,
0.146272,µm^3,Surface,1,139,
0.00359258,µm^3,Surface,1,140,
0.0202832,µm^3,Surface,1,141,
0.0305257,µm^3,Surface,1,142,
0.0220921,µm^3,Surface,1,143,
0.0932503,µm^3,Surface,1,144,
0.0894986,µm^3,Surface,1,146,
0.00826212,µm^3,Surface,1,147,
0.0398973,µm^3,Surface,1,148,
0.0282583,µm^3,Surface,1,149,
0.0122399,µm^3,Surface,1,150,
0.00507034,µm^3,Surface,1,151,
0.0762759,µm^3,Surface,1,152,
0.00835342,µm^3,Surface,1,153,
0.010977,µm^3,Surface,1,154,
0.000542685,µm^3,Surface,1,155,
0.00636712,µm^3,Surface,1,156,
0.0156468,µm^3,Surface,1,157,
0.0345365,µm^3,Surface,1,158,
0.0319741,µm^3,Surface,1,159,
0.0148402,µm^3,Surface,1,160,
0.0166405,µm^3,Surface,1,161,
0.108144,µm^3,Surface,1,162,
0.135388,µm^3,Surface,1,163,
0.20544,µm^3,Surface,1,164,
0.00194235,µm^3,Surface,1,165,
0.0257258,µm^3,Surface,1,166,
0.0812112,µm^3,Surface,1,167,
0.00293975,µm^3,Surface,1,168,
0.0247499,µm^3,Surface,1,169,
0.0397248,µm^3,Surface,1,170,
0.053268,µm^3,Surface,1,172,
0.131046,µm^3,Surface,1,173,
0.0595654,µm^3,Surface,1,174,
0.0125283,µm^3,Surface,1,175,
0.0119647,µm^3,Surface,1,179,
0.103851,µm^3,Surface,1,187,
0.229755,µm^3,Surface,1,188,
0.101783,µm^3,Surface,1,193,
0.0657944,µm^3,Surface,1,208,
