
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.40352,µm,Surface,M,1,75,
5.28104,µm,Surface,M,1,82,
0.230129,µm,Surface,M,1,86,
0.0494262,µm,Surface,M,1,89,
0.0141934,µm,Surface,M,1,90,
0.448743,µm,Surface,M,1,93,
4.1955,µm,Surface,M,1,94,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,106,
0.812964,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,110,
0.012557,µm,Surface,M,1,111,
0.173297,µm,Surface,M,1,115,
-0.0977687,µm,Surface,M,1,118,
0.320369,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0.0393979,µm,Surface,M,1,124,
0,µm,Surface,M,1,126,
0.0768846,µm,Surface,M,1,128,
0.944287,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,134,
-0.10129,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.0530703,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
-0.148427,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0.160516,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0.551613,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
-0.207165,µm,Surface,M,1,154,
0.160832,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.00811331,µm,Surface,M,1,157,
0.0771268,µm,Surface,M,1,158,
0.00815656,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.0133554,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.106643,µm,Surface,M,1,164,
-0.0930683,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
-0.28166,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
2.31834,µm,Surface,M,1,179,
0.370852,µm,Surface,M,1,187,
0.0821721,µm,Surface,M,1,188,
0,µm,Surface,M,1,193,
2.41364,µm,Surface,M,1,208,
