
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,75,
1,,Surface,1,82,
1,,Surface,1,86,
1,,Surface,1,89,
1,,Surface,1,90,
1,,Surface,1,93,
1,,Surface,1,94,
1,,Surface,1,96,
1,,Surface,1,97,
1,,Surface,1,99,
1,,Surface,1,101,
1,,Surface,1,103,
1,,Surface,1,106,
1,,Surface,1,107,
1,,Surface,1,108,
1,,Surface,1,110,
1,,Surface,1,111,
1,,Surface,1,115,
1,,Surface,1,118,
1,,Surface,1,121,
1,,Surface,1,122,
1,,Surface,1,123,
1,,Surface,1,124,
1,,Surface,1,126,
1,,Surface,1,128,
1,,Surface,1,129,
1,,Surface,1,130,
1,,Surface,1,131,
1,,Surface,1,134,
1,,Surface,1,136,
1,,Surface,1,137,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,141,
1,,Surface,1,142,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,146,
1,,Surface,1,147,
1,,Surface,1,148,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,151,
1,,Surface,1,152,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,156,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,161,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,166,
1,,Surface,1,167,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,172,
1,,Surface,1,173,
1,,Surface,1,174,
1,,Surface,1,175,
1,,Surface,1,179,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,193,
1,,Surface,1,208,
