
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.8573,37.7207,6.6,µm,Surface,Position,1,75,
20.7049,57.5978,6.39216,µm,Surface,Position,1,82,
27.15,50.5154,5.70256,µm,Surface,Position,1,86,
37.0544,39.994,6.31111,µm,Surface,Position,1,89,
32.6044,44.5546,6,µm,Surface,Position,1,90,
38.0231,38.1072,6.34138,µm,Surface,Position,1,93,
42.3103,33.9796,6.42839,µm,Surface,Position,1,94,
35.5871,40.4464,5.27163,µm,Surface,Position,1,96,
35.6404,40.0706,5.55357,µm,Surface,Position,1,97,
32.9799,42.9958,3.8,µm,Surface,Position,1,99,
31.9928,43.9874,4.5548,µm,Surface,Position,1,101,
29.5159,46.7269,1.52982,µm,Surface,Position,1,103,
31.0064,43.1606,4.76,µm,Surface,Position,1,106,
38.7065,34.7439,6.38378,µm,Surface,Position,1,107,
32.3681,41.7815,3.2,µm,Surface,Position,1,108,
31.6223,42.953,2.8,µm,Surface,Position,1,110,
26.393,48.5949,1.17886,µm,Surface,Position,1,111,
25.7682,45.7597,6.18889,µm,Surface,Position,1,115,
33.1122,38.2864,4.68923,µm,Surface,Position,1,118,
21.1794,47.3311,6.05,µm,Surface,Position,1,121,
24.2114,44.6669,6.032,µm,Surface,Position,1,122,
21.6891,47.3477,6.4205,µm,Surface,Position,1,123,
27.9894,41.98,1.325,µm,Surface,Position,1,124,
31.3787,36.3735,5.52,µm,Surface,Position,1,126,
20.4195,47.4569,6.34286,µm,Surface,Position,1,128,
38.5183,29.2925,6.25,µm,Surface,Position,1,129,
22.915,44.6271,5.81489,µm,Surface,Position,1,130,
31.5261,36.4504,3.76667,µm,Surface,Position,1,131,
30.8677,35.7658,6.06667,µm,Surface,Position,1,134,
32.2033,34.1613,5.68571,µm,Surface,Position,1,136,
21.0567,45.0883,6.47636,µm,Surface,Position,1,137,
35.94,30.0913,5.69639,µm,Surface,Position,1,138,
21.6185,44.6479,5.08342,µm,Surface,Position,1,139,
32.2441,33.8768,3.86667,µm,Surface,Position,1,140,
32.8679,32.8284,5.456,µm,Surface,Position,1,141,
32.8544,32.9784,4.88095,µm,Surface,Position,1,142,
32.7864,32.6031,6.04375,µm,Surface,Position,1,143,
23.4134,42.2182,5.71034,µm,Surface,Position,1,144,
36.4225,29.2378,5.66667,µm,Surface,Position,1,146,
30.6595,34.2931,4.01429,µm,Surface,Position,1,147,
31.5974,33.2718,5.13571,µm,Surface,Position,1,148,
36.0979,28.613,5.63182,µm,Surface,Position,1,149,
30.3395,34.108,5.6,µm,Surface,Position,1,150,
19.6101,44.3269,6.3,µm,Surface,Position,1,151,
35.6589,28.9216,5.74222,µm,Surface,Position,1,152,
32.9909,31.4754,5.3,µm,Surface,Position,1,153,
35.2011,28.4992,6.31667,µm,Surface,Position,1,154,
29.0065,35.3455,3.6,µm,Surface,Position,1,155,
35.5608,28.0708,5.65333,µm,Surface,Position,1,156,
26.2733,38.2132,2.264,µm,Surface,Position,1,157,
20.9255,42.7254,4.50417,µm,Surface,Position,1,158,
23.2987,40.9949,2.04,µm,Surface,Position,1,159,
30.0187,32.9575,4.2,µm,Surface,Position,1,160,
26.4376,36.83,2.69286,µm,Surface,Position,1,161,
21.4161,40.893,5.86349,µm,Surface,Position,1,162,
21.9926,40.233,6.24596,µm,Surface,Position,1,163,
19.536,42.6805,6.08,µm,Surface,Position,1,164,
24.7432,37.1642,3.2,µm,Surface,Position,1,165,
22.3943,39.051,5.50732,µm,Surface,Position,1,166,
21.8262,40.8042,2.39074,µm,Surface,Position,1,167,
26.7059,33.9354,5.6,µm,Surface,Position,1,168,
26.993,33.4161,4.70952,µm,Surface,Position,1,169,
26.1426,34.3562,4.5579,µm,Surface,Position,1,170,
25.0165,35.7442,3.35493,µm,Surface,Position,1,172,
22.3928,37.2211,6.40523,µm,Surface,Position,1,173,
19.8035,39.193,6.13803,µm,Surface,Position,1,174,
26.1402,32.5978,5.58,µm,Surface,Position,1,175,
18.0648,39.6385,3.77,µm,Surface,Position,1,179,
23.2749,31.7827,4.68302,µm,Surface,Position,1,187,
34.2146,20.4942,6.29104,µm,Surface,Position,1,188,
28.625,24.9354,5.48788,µm,Surface,Position,1,193,
32.6192,17.8658,6.31169,µm,Surface,Position,1,208,
