
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
301,,Surface,7,Image 1,1,75,
4456,,Surface,7,Image 1,1,82,
7385,,Surface,7,Image 1,1,86,
2274,,Surface,7,Image 1,1,89,
7008,,Surface,7,Image 1,1,90,
4247,,Surface,7,Image 1,1,93,
14545,,Surface,7,Image 1,1,94,
33502,,Surface,7,Image 1,1,96,
10567,,Surface,7,Image 1,1,97,
4880,,Surface,7,Image 1,1,99,
47804,,Surface,7,Image 1,1,101,
8124,,Surface,7,Image 1,1,103,
9205,,Surface,7,Image 1,1,106,
2731,,Surface,7,Image 1,1,107,
6075,,Surface,7,Image 1,1,108,
63660,,Surface,7,Image 1,1,110,
21207,,Surface,7,Image 1,1,111,
4527,,Surface,7,Image 1,1,115,
436848,,Surface,7,Image 1,1,118,
5670,,Surface,7,Image 1,1,121,
26098,,Surface,7,Image 1,1,122,
55635,,Surface,7,Image 1,1,123,
14128,,Surface,7,Image 1,1,124,
1685,,Surface,7,Image 1,1,126,
45618,,Surface,7,Image 1,1,128,
12899,,Surface,7,Image 1,1,129,
21722,,Surface,7,Image 1,1,130,
22634,,Surface,7,Image 1,1,131,
20269,,Surface,7,Image 1,1,134,
24728,,Surface,7,Image 1,1,136,
22420,,Surface,7,Image 1,1,137,
9966,,Surface,7,Image 1,1,138,
39521,,Surface,7,Image 1,1,139,
3040,,Surface,7,Image 1,1,140,
21838,,Surface,7,Image 1,1,141,
20355,,Surface,7,Image 1,1,142,
119185,,Surface,7,Image 1,1,143,
23379,,Surface,7,Image 1,1,144,
17244,,Surface,7,Image 1,1,146,
3240,,Surface,7,Image 1,1,147,
189573,,Surface,7,Image 1,1,148,
7104,,Surface,7,Image 1,1,149,
46671,,Surface,7,Image 1,1,150,
966,,Surface,7,Image 1,1,151,
16131,,Surface,7,Image 1,1,152,
4156,,Surface,7,Image 1,1,153,
41067,,Surface,7,Image 1,1,154,
1219,,Surface,7,Image 1,1,155,
3188,,Surface,7,Image 1,1,156,
4093,,Surface,7,Image 1,1,157,
6730,,Surface,7,Image 1,1,158,
6215,,Surface,7,Image 1,1,159,
3170,,Surface,7,Image 1,1,160,
4154,,Surface,7,Image 1,1,161,
28799,,Surface,7,Image 1,1,162,
134771,,Surface,7,Image 1,1,163,
36526,,Surface,7,Image 1,1,164,
2983,,Surface,7,Image 1,1,165,
96059,,Surface,7,Image 1,1,166,
17705,,Surface,7,Image 1,1,167,
9773,,Surface,7,Image 1,1,168,
14505,,Surface,7,Image 1,1,169,
20779,,Surface,7,Image 1,1,170,
17509,,Surface,7,Image 1,1,172,
147123,,Surface,7,Image 1,1,173,
10821,,Surface,7,Image 1,1,174,
10566,,Surface,7,Image 1,1,175,
1191,,Surface,7,Image 1,1,179,
17064,,Surface,7,Image 1,1,187,
35799,,Surface,7,Image 1,1,188,
19408,,Surface,7,Image 1,1,193,
9783,,Surface,7,Image 1,1,208,
