
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,36.5025,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,106.043,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,219.058,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,377.491,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,583.042,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,833.353,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1126.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1457.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1823.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2220.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2642.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3084.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3543.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4019.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4507.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5008.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5521.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6039.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6555.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7064.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7564.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8051.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8525.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8984.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9432.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9869.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10299.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10720.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11131.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11532.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12312.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13079.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13460.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13840.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14220.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14987.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16149.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16538.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17317,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17710.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18099.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18877,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19263.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20033.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20421.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21193.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21969.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22354.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22742,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23133.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23523.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24309.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24702.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25891.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27086.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27487.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27887.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28290.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28693.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29098.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29923.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30335.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31556.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32743.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33122.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33490.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,34204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,34555.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34904.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,35254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35594.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36244.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36858.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37457.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38305.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38579.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38852.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39125.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39400.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39668.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39932.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40194.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40455,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40714.5,µm^3,Cumulative Volume Outside,Image 1,1,,
