
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.2467,13.4555,-0.324188,27.2353,,2,Intensity Outside,Image 1,1,,
0.3315,2.2467,8.39516,-0.843261,17.6336,,2,Intensity Outside,Image 1,1,,
0.5525,2.2467,6.22243,-1.0099,13.4548,,2,Intensity Outside,Image 1,1,,
0.7735,2.2467,5.28083,-1.40272,11.9644,,2,Intensity Outside,Image 1,1,,
0.9945,2.2467,4.75011,-1.82765,11.3279,,2,Intensity Outside,Image 1,1,,
1.2155,2.2467,4.35726,-2.10023,10.8147,,2,Intensity Outside,Image 1,1,,
1.4365,2.2467,3.99621,-2.21933,10.2117,,2,Intensity Outside,Image 1,1,,
1.6575,2.2467,3.6107,-2.18875,9.41014,,2,Intensity Outside,Image 1,1,,
1.8785,2.2467,3.21661,-2.0527,8.48593,,2,Intensity Outside,Image 1,1,,
2.0995,2.2467,2.87625,-1.93464,7.68713,,2,Intensity Outside,Image 1,1,,
2.3205,2.2467,2.58403,-1.86193,7.02999,,2,Intensity Outside,Image 1,1,,
2.5415,2.2467,2.28201,-1.77102,6.33504,,2,Intensity Outside,Image 1,1,,
2.7625,2.2467,1.96127,-1.57898,5.50151,,2,Intensity Outside,Image 1,1,,
2.9835,2.2467,1.6481,-1.32481,4.62102,,2,Intensity Outside,Image 1,1,,
3.2045,2.2467,1.38641,-1.04914,3.82195,,2,Intensity Outside,Image 1,1,,
3.4255,2.2467,1.19379,-0.817494,3.20507,,2,Intensity Outside,Image 1,1,,
3.6465,2.2467,1.06245,-0.675883,2.80078,,2,Intensity Outside,Image 1,1,,
3.8675,2.2467,0.969921,-0.58091,2.52075,,2,Intensity Outside,Image 1,1,,
4.0885,2.2467,0.913193,-0.482431,2.30882,,2,Intensity Outside,Image 1,1,,
4.3095,2.2467,0.897736,-0.401038,2.19651,,2,Intensity Outside,Image 1,1,,
4.5305,2.2467,0.912185,-0.363631,2.188,,2,Intensity Outside,Image 1,1,,
4.7515,2.2467,0.941696,-0.349758,2.23315,,2,Intensity Outside,Image 1,1,,
4.9725,2.2467,0.98412,-0.339103,2.30734,,2,Intensity Outside,Image 1,1,,
5.1935,2.2467,1.03446,-0.31843,2.38735,,2,Intensity Outside,Image 1,1,,
5.4145,2.2467,1.09045,-0.297384,2.47829,,2,Intensity Outside,Image 1,1,,
5.6355,2.2467,1.14648,-0.277266,2.57023,,2,Intensity Outside,Image 1,1,,
5.8565,2.2467,1.2002,-0.261367,2.66176,,2,Intensity Outside,Image 1,1,,
6.0775,2.2467,1.24721,-0.245599,2.74001,,2,Intensity Outside,Image 1,1,,
6.2985,2.2467,1.2881,-0.235327,2.81152,,2,Intensity Outside,Image 1,1,,
6.5195,2.2467,1.32404,-0.234703,2.88278,,2,Intensity Outside,Image 1,1,,
6.7405,2.2467,1.35588,-0.240072,2.95184,,2,Intensity Outside,Image 1,1,,
6.9615,2.2467,1.37996,-0.250562,3.01049,,2,Intensity Outside,Image 1,1,,
7.1825,2.2467,1.39896,-0.259046,3.05698,,2,Intensity Outside,Image 1,1,,
7.4035,2.2467,1.41728,-0.256875,3.09144,,2,Intensity Outside,Image 1,1,,
7.6245,2.2467,1.4357,-0.25545,3.12685,,2,Intensity Outside,Image 1,1,,
7.8455,2.2467,1.45631,-0.259202,3.17183,,2,Intensity Outside,Image 1,1,,
8.0665,2.2467,1.47506,-0.261343,3.21146,,2,Intensity Outside,Image 1,1,,
8.2875,2.2467,1.49041,-0.261613,3.24243,,2,Intensity Outside,Image 1,1,,
8.5085,2.2467,1.50725,-0.26418,3.27868,,2,Intensity Outside,Image 1,1,,
8.7295,2.2467,1.52694,-0.268237,3.32211,,2,Intensity Outside,Image 1,1,,
8.9505,2.2467,1.55048,-0.276767,3.37773,,2,Intensity Outside,Image 1,1,,
9.1715,2.2467,1.57375,-0.291754,3.43926,,2,Intensity Outside,Image 1,1,,
9.3925,2.2467,1.59687,-0.312606,3.50635,,2,Intensity Outside,Image 1,1,,
9.6135,2.2467,1.62092,-0.342095,3.58394,,2,Intensity Outside,Image 1,1,,
9.8345,2.2467,1.64154,-0.360022,3.64311,,2,Intensity Outside,Image 1,1,,
10.0555,2.2467,1.65222,-0.342696,3.64714,,2,Intensity Outside,Image 1,1,,
10.2765,2.2467,1.66391,-0.331074,3.6589,,2,Intensity Outside,Image 1,1,,
10.4975,2.2467,1.68403,-0.329823,3.69788,,2,Intensity Outside,Image 1,1,,
10.7185,2.2467,1.70473,-0.322959,3.73242,,2,Intensity Outside,Image 1,1,,
10.9395,2.2467,1.72276,-0.331221,3.77675,,2,Intensity Outside,Image 1,1,,
11.1605,2.2467,1.73763,-0.361723,3.83699,,2,Intensity Outside,Image 1,1,,
11.3815,2.2467,1.75533,-0.42324,3.93389,,2,Intensity Outside,Image 1,1,,
11.6025,2.2467,1.76662,-0.466203,3.99944,,2,Intensity Outside,Image 1,1,,
11.8235,2.2467,1.77257,-0.449493,3.99463,,2,Intensity Outside,Image 1,1,,
12.0445,2.2467,1.77676,-0.418042,3.97156,,2,Intensity Outside,Image 1,1,,
12.2655,2.2467,1.78641,-0.390767,3.96358,,2,Intensity Outside,Image 1,1,,
12.4865,2.2467,1.79802,-0.34471,3.94074,,2,Intensity Outside,Image 1,1,,
12.7075,2.2467,1.80887,-0.31775,3.9355,,2,Intensity Outside,Image 1,1,,
12.9285,2.2467,1.82227,-0.330032,3.97458,,2,Intensity Outside,Image 1,1,,
13.1495,2.2467,1.84132,-0.376425,4.05907,,2,Intensity Outside,Image 1,1,,
13.3705,2.2467,1.86274,-0.452798,4.17827,,2,Intensity Outside,Image 1,1,,
13.5915,2.2467,1.88316,-0.51032,4.27663,,2,Intensity Outside,Image 1,1,,
13.8125,2.2467,1.90095,-0.502852,4.30475,,2,Intensity Outside,Image 1,1,,
14.0335,2.2467,1.91071,-0.451579,4.27299,,2,Intensity Outside,Image 1,1,,
14.2545,2.2467,1.92401,-0.382835,4.23086,,2,Intensity Outside,Image 1,1,,
14.4755,2.2467,1.9429,-0.371836,4.25764,,2,Intensity Outside,Image 1,1,,
14.6965,2.2467,1.9656,-0.402611,4.33381,,2,Intensity Outside,Image 1,1,,
14.9175,2.2467,1.9939,-0.442926,4.43073,,2,Intensity Outside,Image 1,1,,
15.1385,2.2467,2.02329,-0.510086,4.55666,,2,Intensity Outside,Image 1,1,,
15.3595,2.2467,2.05833,-0.59678,4.71343,,2,Intensity Outside,Image 1,1,,
15.5805,2.2467,2.08997,-0.634521,4.81447,,2,Intensity Outside,Image 1,1,,
15.8015,2.2467,2.10642,-0.603625,4.81646,,2,Intensity Outside,Image 1,1,,
16.0225,2.2467,2.1117,-0.539286,4.76268,,2,Intensity Outside,Image 1,1,,
16.2435,2.2467,2.12401,-0.497478,4.74549,,2,Intensity Outside,Image 1,1,,
16.4645,2.2467,2.15017,-0.470648,4.77099,,2,Intensity Outside,Image 1,1,,
16.6855,2.2467,2.18299,-0.439776,4.80575,,2,Intensity Outside,Image 1,1,,
16.9065,2.2467,2.2174,-0.384848,4.81965,,2,Intensity Outside,Image 1,1,,
17.1275,2.2467,2.2505,-0.332625,4.83362,,2,Intensity Outside,Image 1,1,,
17.3485,2.2467,2.28226,-0.317112,4.88163,,2,Intensity Outside,Image 1,1,,
17.5695,2.2467,2.31777,-0.361561,4.99711,,2,Intensity Outside,Image 1,1,,
17.7905,2.2467,2.36247,-0.521993,5.24693,,2,Intensity Outside,Image 1,1,,
18.0115,2.2467,2.40327,-0.823848,5.6304,,2,Intensity Outside,Image 1,1,,
18.2325,2.2467,2.43298,-1.07401,5.93998,,2,Intensity Outside,Image 1,1,,
18.4535,2.2467,2.45665,-1.12502,6.03833,,2,Intensity Outside,Image 1,1,,
18.6745,2.2467,2.47484,-1.10164,6.05133,,2,Intensity Outside,Image 1,1,,
18.8955,2.2467,2.48923,-1.08657,6.06502,,2,Intensity Outside,Image 1,1,,
19.1165,2.2467,2.50374,-0.914286,5.92176,,2,Intensity Outside,Image 1,1,,
19.3375,2.2467,2.5294,-0.743172,5.80197,,2,Intensity Outside,Image 1,1,,
19.5585,2.2467,2.57651,-0.765724,5.91874,,2,Intensity Outside,Image 1,1,,
19.7795,2.2467,2.6405,-0.986999,6.26799,,2,Intensity Outside,Image 1,1,,
20.0005,2.2467,2.72007,-1.28812,6.72825,,2,Intensity Outside,Image 1,1,,
20.2215,2.2467,2.80944,-1.61218,7.23106,,2,Intensity Outside,Image 1,1,,
20.4425,2.2467,2.88902,-1.91821,7.69625,,2,Intensity Outside,Image 1,1,,
20.6635,2.2467,2.93474,-2.11631,7.98578,,2,Intensity Outside,Image 1,1,,
20.8845,2.2467,2.94763,-2.14858,8.04384,,2,Intensity Outside,Image 1,1,,
21.1055,2.2467,2.93796,-2.04537,7.92129,,2,Intensity Outside,Image 1,1,,
21.3265,2.2467,2.92378,-1.99195,7.83951,,2,Intensity Outside,Image 1,1,,
21.5475,2.2467,2.92423,-2.10181,7.95028,,2,Intensity Outside,Image 1,1,,
21.7685,2.2467,2.92741,-2.18531,8.04012,,2,Intensity Outside,Image 1,1,,
21.9895,2.2467,2.9667,-2.53615,8.46955,,2,Intensity Outside,Image 1,1,,
22.2105,2.2467,3.0339,-3.01179,9.07959,,2,Intensity Outside,Image 1,1,,
22.4315,2.2467,3.06957,-3.2274,9.36655,,2,Intensity Outside,Image 1,1,,
