
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7315,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-10.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.97584,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.92853,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.47849,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.89725,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.46119,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.51456,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.85409,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.866985,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.60997,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.119432,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.58063,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.24222,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.496466,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-4.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-5.35764,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.98638,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-9.94643,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.91442,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-9.43672,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.13646,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.252869,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-10.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.39248,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-8.21087,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.4002,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.258177,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.07748,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-10.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.81416,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-9.50734,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.11828,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.74207,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.72858,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.66053,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.71247,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.29663,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.466318,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.471495,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.97207,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.786375,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-11.5158,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.53305,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.86507,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.07527,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.43494,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.8526,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-10.2004,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.8272,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.10719,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.68824,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-9.70978,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-9.13322,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-11.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-6.38266,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-8.73154,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-9.29969,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.41996,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.13285,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.98328,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-6.10934,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-8.73309,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-11.3224,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.98571,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-13.061,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.85098,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.08872,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.49338,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
