
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
2,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
10,,Surface,7,Image 1,1,99,
8,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,103,
9,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,107,
13,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,115,
36,,Surface,7,Image 1,1,118,
6,,Surface,7,Image 1,1,121,
6,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
7,,Surface,7,Image 1,1,124,
14,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,128,
3,,Surface,7,Image 1,1,129,
7,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
39,,Surface,7,Image 1,1,134,
30,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,140,
17,,Surface,7,Image 1,1,141,
11,,Surface,7,Image 1,1,142,
35,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
4,,Surface,7,Image 1,1,146,
11,,Surface,7,Image 1,1,147,
33,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
29,,Surface,7,Image 1,1,150,
6,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
19,,Surface,7,Image 1,1,154,
13,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,156,
7,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
6,,Surface,7,Image 1,1,160,
7,,Surface,7,Image 1,1,161,
7,,Surface,7,Image 1,1,162,
11,,Surface,7,Image 1,1,163,
4,,Surface,7,Image 1,1,164,
16,,Surface,7,Image 1,1,165,
22,,Surface,7,Image 1,1,166,
4,,Surface,7,Image 1,1,167,
23,,Surface,7,Image 1,1,168,
9,,Surface,7,Image 1,1,169,
11,,Surface,7,Image 1,1,170,
7,,Surface,7,Image 1,1,172,
12,,Surface,7,Image 1,1,173,
5,,Surface,7,Image 1,1,174,
15,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,179,
5,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,188,
4,,Surface,7,Image 1,1,193,
3,,Surface,7,Image 1,1,208,
