
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.70965,35.9479,5.20257,66.6933,,3,Intensity Outside,Image 1,1,,
0.3315,2.70965,35.4214,3.73089,67.112,,3,Intensity Outside,Image 1,1,,
0.5525,2.70965,33.1854,1.58042,64.7903,,3,Intensity Outside,Image 1,1,,
0.7735,2.70965,29.8652,-1.17654,60.907,,3,Intensity Outside,Image 1,1,,
0.9945,2.70965,26.0944,-3.66295,55.8517,,3,Intensity Outside,Image 1,1,,
1.2155,2.70965,22.584,-5.49431,50.6622,,3,Intensity Outside,Image 1,1,,
1.4365,2.70965,19.5759,-6.92704,46.0788,,3,Intensity Outside,Image 1,1,,
1.6575,2.70965,17.0362,-8.17784,42.2502,,3,Intensity Outside,Image 1,1,,
1.8785,2.70965,14.8304,-9.03716,38.6979,,3,Intensity Outside,Image 1,1,,
2.0995,2.70965,12.8673,-9.68435,35.419,,3,Intensity Outside,Image 1,1,,
2.3205,2.70965,11.1194,-10.0694,32.3083,,3,Intensity Outside,Image 1,1,,
2.5415,2.70965,9.41696,-9.91853,28.7525,,3,Intensity Outside,Image 1,1,,
2.7625,2.70965,7.8277,-9.69706,25.3525,,3,Intensity Outside,Image 1,1,,
2.9835,2.70965,6.30196,-9.20133,21.8053,,3,Intensity Outside,Image 1,1,,
3.2045,2.70965,4.9404,-8.50749,18.3883,,3,Intensity Outside,Image 1,1,,
3.4255,2.70965,3.84828,-7.6762,15.3728,,3,Intensity Outside,Image 1,1,,
3.6465,2.70965,2.99265,-6.87615,12.8614,,3,Intensity Outside,Image 1,1,,
3.8675,2.70965,2.28125,-6.01703,10.5795,,3,Intensity Outside,Image 1,1,,
4.0885,2.70965,1.71286,-5.01112,8.43683,,3,Intensity Outside,Image 1,1,,
4.3095,2.70965,1.32614,-4.01552,6.6678,,3,Intensity Outside,Image 1,1,,
4.5305,2.70965,1.08426,-3.24514,5.41366,,3,Intensity Outside,Image 1,1,,
4.7515,2.70965,0.923046,-2.76628,4.61237,,3,Intensity Outside,Image 1,1,,
