
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.114974,µm^2,Surface,1,75,
0.606298,µm^2,Surface,1,82,
0.497354,µm^2,Surface,1,86,
0.278952,µm^2,Surface,1,89,
0.586144,µm^2,Surface,1,90,
0.634702,µm^2,Surface,1,93,
1.26269,µm^2,Surface,1,94,
1.82393,µm^2,Surface,1,96,
0.738277,µm^2,Surface,1,97,
0.326662,µm^2,Surface,1,99,
1.56955,µm^2,Surface,1,101,
0.639181,µm^2,Surface,1,103,
0.518124,µm^2,Surface,1,106,
0.498511,µm^2,Surface,1,107,
0.163694,µm^2,Surface,1,108,
1.30029,µm^2,Surface,1,110,
1.13224,µm^2,Surface,1,111,
0.489734,µm^2,Surface,1,115,
0.719718,µm^2,Surface,1,118,
0.404589,µm^2,Surface,1,121,
0.985633,µm^2,Surface,1,122,
2.26061,µm^2,Surface,1,123,
0.770803,µm^2,Surface,1,124,
0.107603,µm^2,Surface,1,126,
1.8172,µm^2,Surface,1,128,
1.08168,µm^2,Surface,1,129,
0.844733,µm^2,Surface,1,130,
0.783119,µm^2,Surface,1,131,
0.114192,µm^2,Surface,1,134,
0.238643,µm^2,Surface,1,136,
1.06078,µm^2,Surface,1,137,
0.931039,µm^2,Surface,1,138,
1.45156,µm^2,Surface,1,139,
0.138633,µm^2,Surface,1,140,
0.423576,µm^2,Surface,1,141,
0.560709,µm^2,Surface,1,142,
0.433433,µm^2,Surface,1,143,
1.12196,µm^2,Surface,1,144,
1.1859,µm^2,Surface,1,146,
0.226103,µm^2,Surface,1,147,
0.804781,µm^2,Surface,1,148,
0.556001,µm^2,Surface,1,149,
0.288102,µm^2,Surface,1,150,
0.162685,µm^2,Surface,1,151,
0.965714,µm^2,Surface,1,152,
0.278437,µm^2,Surface,1,153,
0.271697,µm^2,Surface,1,154,
0.0390137,µm^2,Surface,1,155,
0.199753,µm^2,Surface,1,156,
0.332728,µm^2,Surface,1,157,
0.54912,µm^2,Surface,1,158,
0.528654,µm^2,Surface,1,159,
0.327058,µm^2,Surface,1,160,
0.339107,µm^2,Surface,1,161,
1.18019,µm^2,Surface,1,162,
1.49799,µm^2,Surface,1,163,
1.75558,µm^2,Surface,1,164,
0.0831378,µm^2,Surface,1,165,
0.489431,µm^2,Surface,1,166,
0.998188,µm^2,Surface,1,167,
0.112033,µm^2,Surface,1,168,
0.454682,µm^2,Surface,1,169,
0.648269,µm^2,Surface,1,170,
0.780256,µm^2,Surface,1,172,
1.3676,µm^2,Surface,1,173,
0.811639,µm^2,Surface,1,174,
0.335844,µm^2,Surface,1,175,
0.269508,µm^2,Surface,1,179,
1.13156,µm^2,Surface,1,187,
1.96286,µm^2,Surface,1,188,
1.18737,µm^2,Surface,1,193,
0.815303,µm^2,Surface,1,208,
