
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.04102,,Surface,3,Image 1,1,75,
12.1719,,Surface,3,Image 1,1,82,
13.6016,,Surface,3,Image 1,1,86,
11.8164,,Surface,3,Image 1,1,89,
15.0703,,Surface,3,Image 1,1,90,
2.6875,,Surface,3,Image 1,1,93,
3.15234,,Surface,3,Image 1,1,94,
18.1016,,Surface,3,Image 1,1,96,
28.4883,,Surface,3,Image 1,1,97,
44.7891,,Surface,3,Image 1,1,99,
34.9844,,Surface,3,Image 1,1,101,
27.8906,,Surface,3,Image 1,1,103,
46.25,,Surface,3,Image 1,1,106,
1.87109,,Surface,3,Image 1,1,107,
31.2422,,Surface,3,Image 1,1,108,
28.4297,,Surface,3,Image 1,1,110,
39.3125,,Surface,3,Image 1,1,111,
34.9219,,Surface,3,Image 1,1,115,
56.6406,,Surface,3,Image 1,1,118,
36.375,,Surface,3,Image 1,1,121,
34.75,,Surface,3,Image 1,1,122,
43.1875,,Surface,3,Image 1,1,123,
27.125,,Surface,3,Image 1,1,124,
36.7148,,Surface,3,Image 1,1,126,
21.3438,,Surface,3,Image 1,1,128,
5.28906,,Surface,3,Image 1,1,129,
38.8594,,Surface,3,Image 1,1,130,
22.7422,,Surface,3,Image 1,1,131,
51.2852,,Surface,3,Image 1,1,134,
44.2969,,Surface,3,Image 1,1,136,
18.125,,Surface,3,Image 1,1,137,
13.2266,,Surface,3,Image 1,1,138,
31.0781,,Surface,3,Image 1,1,139,
16.3086,,Surface,3,Image 1,1,140,
28.3359,,Surface,3,Image 1,1,141,
40.5781,,Surface,3,Image 1,1,142,
53.2188,,Surface,3,Image 1,1,143,
38.25,,Surface,3,Image 1,1,144,
13.1328,,Surface,3,Image 1,1,146,
56.7031,,Surface,3,Image 1,1,147,
61.3125,,Surface,3,Image 1,1,148,
14.5,,Surface,3,Image 1,1,149,
70.9805,,Surface,3,Image 1,1,150,
6.20312,,Surface,3,Image 1,1,151,
24.8438,,Surface,3,Image 1,1,152,
45.25,,Surface,3,Image 1,1,153,
50.3438,,Surface,3,Image 1,1,154,
50.4609,,Surface,3,Image 1,1,155,
8.85156,,Surface,3,Image 1,1,156,
10.4258,,Surface,3,Image 1,1,157,
26.8125,,Surface,3,Image 1,1,158,
19.6172,,Surface,3,Image 1,1,159,
23.0391,,Surface,3,Image 1,1,160,
10.4844,,Surface,3,Image 1,1,161,
34.2188,,Surface,3,Image 1,1,162,
30.5781,,Surface,3,Image 1,1,163,
5.82812,,Surface,3,Image 1,1,164,
66.6797,,Surface,3,Image 1,1,165,
71.2266,,Surface,3,Image 1,1,166,
27.2812,,Surface,3,Image 1,1,167,
83.2617,,Surface,3,Image 1,1,168,
44.0312,,Surface,3,Image 1,1,169,
38.7031,,Surface,3,Image 1,1,170,
43.9062,,Surface,3,Image 1,1,172,
33.0312,,Surface,3,Image 1,1,173,
23.2656,,Surface,3,Image 1,1,174,
41.9766,,Surface,3,Image 1,1,175,
0.401855,,Surface,3,Image 1,1,179,
15.6094,,Surface,3,Image 1,1,187,
5.26562,,Surface,3,Image 1,1,188,
5.39844,,Surface,3,Image 1,1,193,
19.0781,,Surface,3,Image 1,1,208,
