
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.8573,µm,Surface,Position,1,75,
20.7049,µm,Surface,Position,1,82,
27.15,µm,Surface,Position,1,86,
37.0544,µm,Surface,Position,1,89,
32.6044,µm,Surface,Position,1,90,
38.0231,µm,Surface,Position,1,93,
42.3103,µm,Surface,Position,1,94,
35.5871,µm,Surface,Position,1,96,
35.6404,µm,Surface,Position,1,97,
32.9799,µm,Surface,Position,1,99,
31.9928,µm,Surface,Position,1,101,
29.5159,µm,Surface,Position,1,103,
31.0064,µm,Surface,Position,1,106,
38.7065,µm,Surface,Position,1,107,
32.3681,µm,Surface,Position,1,108,
31.6223,µm,Surface,Position,1,110,
26.393,µm,Surface,Position,1,111,
25.7682,µm,Surface,Position,1,115,
33.1122,µm,Surface,Position,1,118,
21.1794,µm,Surface,Position,1,121,
24.2114,µm,Surface,Position,1,122,
21.6891,µm,Surface,Position,1,123,
27.9894,µm,Surface,Position,1,124,
31.3787,µm,Surface,Position,1,126,
20.4195,µm,Surface,Position,1,128,
38.5183,µm,Surface,Position,1,129,
22.915,µm,Surface,Position,1,130,
31.5261,µm,Surface,Position,1,131,
30.8677,µm,Surface,Position,1,134,
32.2033,µm,Surface,Position,1,136,
21.0567,µm,Surface,Position,1,137,
35.94,µm,Surface,Position,1,138,
21.6185,µm,Surface,Position,1,139,
32.2441,µm,Surface,Position,1,140,
32.8679,µm,Surface,Position,1,141,
32.8544,µm,Surface,Position,1,142,
32.7864,µm,Surface,Position,1,143,
23.4134,µm,Surface,Position,1,144,
36.4225,µm,Surface,Position,1,146,
30.6595,µm,Surface,Position,1,147,
31.5974,µm,Surface,Position,1,148,
36.0979,µm,Surface,Position,1,149,
30.3395,µm,Surface,Position,1,150,
19.6101,µm,Surface,Position,1,151,
35.6589,µm,Surface,Position,1,152,
32.9909,µm,Surface,Position,1,153,
35.2011,µm,Surface,Position,1,154,
29.0065,µm,Surface,Position,1,155,
35.5608,µm,Surface,Position,1,156,
26.2733,µm,Surface,Position,1,157,
20.9255,µm,Surface,Position,1,158,
23.2987,µm,Surface,Position,1,159,
30.0187,µm,Surface,Position,1,160,
26.4376,µm,Surface,Position,1,161,
21.4161,µm,Surface,Position,1,162,
21.9926,µm,Surface,Position,1,163,
19.536,µm,Surface,Position,1,164,
24.7432,µm,Surface,Position,1,165,
22.3943,µm,Surface,Position,1,166,
21.8262,µm,Surface,Position,1,167,
26.7059,µm,Surface,Position,1,168,
26.993,µm,Surface,Position,1,169,
26.1426,µm,Surface,Position,1,170,
25.0165,µm,Surface,Position,1,172,
22.3928,µm,Surface,Position,1,173,
19.8035,µm,Surface,Position,1,174,
26.1402,µm,Surface,Position,1,175,
18.0648,µm,Surface,Position,1,179,
23.2749,µm,Surface,Position,1,187,
34.2146,µm,Surface,Position,1,188,
28.625,µm,Surface,Position,1,193,
32.6192,µm,Surface,Position,1,208,
