
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.55807,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
27.4352,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
20.3528,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.83142,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.392,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.9446,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.81704,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.90803,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.8333,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.8248,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.5644,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.998,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.58136,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.6189,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
12.7904,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
18.4324,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.12386,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.1685,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.5043,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.8174,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.21091,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
17.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.870062,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.28778,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.60321,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.99875,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
14.9257,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.0712528,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.71426,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.66581,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.44053,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
12.0556,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.924793,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.13054,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.10918,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.54961,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.94541,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.24097,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.31279,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.66343,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.18296,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.09174,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.05067,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.8323,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.79496,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.66746,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.7304,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
10.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.5179,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
7.00163,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
8.88845,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.6417,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.77283,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.25352,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.19363,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.58167,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.05848,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.03043,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.43518,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.47595,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.62008,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-9.66837,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-5.22719,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-12.2967,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
