
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.65463,µm,Surface,N,1,75,
5.91216,µm,Surface,N,1,82,
-0.693122,µm,Surface,N,1,86,
-1.09238,µm,Surface,N,1,89,
-0.325207,µm,Surface,N,1,90,
0,µm,Surface,N,1,93,
3.50155,µm,Surface,N,1,94,
-1.1114,µm,Surface,N,1,96,
-1.44113,µm,Surface,N,1,97,
-1.38711,µm,Surface,N,1,99,
-1.57991,µm,Surface,N,1,101,
-0.654373,µm,Surface,N,1,103,
-2.0848,µm,Surface,N,1,106,
0.351623,µm,Surface,N,1,107,
-2.20504,µm,Surface,N,1,108,
-1.93499,µm,Surface,N,1,110,
0,µm,Surface,N,1,111,
-0.909837,µm,Surface,N,1,115,
-2.03764,µm,Surface,N,1,118,
-0.111444,µm,Surface,N,1,121,
-0.841085,µm,Surface,N,1,122,
-0.0340759,µm,Surface,N,1,123,
-1.07667,µm,Surface,N,1,124,
-2.91459,µm,Surface,N,1,126,
0.0506886,µm,Surface,N,1,128,
0.862636,µm,Surface,N,1,129,
-0.958295,µm,Surface,N,1,130,
-1.35891,µm,Surface,N,1,131,
-2.28809,µm,Surface,N,1,134,
-2.41909,µm,Surface,N,1,136,
-0.210575,µm,Surface,N,1,137,
-0.175063,µm,Surface,N,1,138,
-0.454945,µm,Surface,N,1,139,
-0.852552,µm,Surface,N,1,140,
-1.44514,µm,Surface,N,1,141,
-1.1426,µm,Surface,N,1,142,
-1.78134,µm,Surface,N,1,143,
-1.40288,µm,Surface,N,1,144,
0,µm,Surface,N,1,146,
-1.07327,µm,Surface,N,1,147,
-1.70408,µm,Surface,N,1,148,
-0.123945,µm,Surface,N,1,149,
-2.54252,µm,Surface,N,1,150,
0.119431,µm,Surface,N,1,151,
-0.502123,µm,Surface,N,1,152,
-0.975121,µm,Surface,N,1,153,
-1.21407,µm,Surface,N,1,154,
-1.11869,µm,Surface,N,1,155,
-0.416508,µm,Surface,N,1,156,
0,µm,Surface,N,1,157,
-0.510159,µm,Surface,N,1,158,
0,µm,Surface,N,1,159,
-0.793553,µm,Surface,N,1,160,
-0.0626949,µm,Surface,N,1,161,
-1.06472,µm,Surface,N,1,162,
-1.34356,µm,Surface,N,1,163,
0,µm,Surface,N,1,164,
-1.36281,µm,Surface,N,1,165,
-1.86152,µm,Surface,N,1,166,
0,µm,Surface,N,1,167,
-2.43076,µm,Surface,N,1,168,
-1.52956,µm,Surface,N,1,169,
-1.45299,µm,Surface,N,1,170,
-0.701012,µm,Surface,N,1,172,
-1.69052,µm,Surface,N,1,173,
-0.221306,µm,Surface,N,1,174,
-1.98143,µm,Surface,N,1,175,
1.8956,µm,Surface,N,1,179,
-0.122118,µm,Surface,N,1,187,
1.2581,µm,Surface,N,1,188,
0.131497,µm,Surface,N,1,193,
4.02537,µm,Surface,N,1,208,
