
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.815569,9.72274,-0.263586,19.7091,,4,Intensity Outside,Image 1,1,,
0.3315,0.815569,9.41035,-0.408349,19.229,,4,Intensity Outside,Image 1,1,,
0.5525,0.815569,8.77395,-0.845061,18.393,,4,Intensity Outside,Image 1,1,,
0.7735,0.815569,7.89349,-1.32975,17.1167,,4,Intensity Outside,Image 1,1,,
0.9945,0.815569,6.92346,-1.75019,15.5971,,4,Intensity Outside,Image 1,1,,
1.2155,0.815569,5.99414,-2.08395,14.0722,,4,Intensity Outside,Image 1,1,,
1.4365,0.815569,5.16304,-2.31941,12.6455,,4,Intensity Outside,Image 1,1,,
1.6575,0.815569,4.44471,-2.50428,11.3937,,4,Intensity Outside,Image 1,1,,
1.8785,0.815569,3.81882,-2.62805,10.2657,,4,Intensity Outside,Image 1,1,,
2.0995,0.815569,3.24961,-2.63615,9.13537,,4,Intensity Outside,Image 1,1,,
2.3205,0.815569,2.76039,-2.58362,8.10439,,4,Intensity Outside,Image 1,1,,
2.5415,0.815569,2.30474,-2.45003,7.05951,,4,Intensity Outside,Image 1,1,,
2.7625,0.815569,1.88168,-2.26899,6.03235,,4,Intensity Outside,Image 1,1,,
2.9835,0.815569,1.5014,-2.06912,5.07191,,4,Intensity Outside,Image 1,1,,
3.2045,0.815569,1.18223,-1.86977,4.23423,,4,Intensity Outside,Image 1,1,,
3.4255,0.815569,0.929413,-1.67717,3.536,,4,Intensity Outside,Image 1,1,,
3.6465,0.815569,0.723576,-1.49065,2.9378,,4,Intensity Outside,Image 1,1,,
3.8675,0.815569,0.550107,-1.30209,2.40231,,4,Intensity Outside,Image 1,1,,
4.0885,0.815569,0.405671,-1.0568,1.86814,,4,Intensity Outside,Image 1,1,,
4.3095,0.815569,0.304096,-0.801729,1.40992,,4,Intensity Outside,Image 1,1,,
4.5305,0.815569,0.237779,-0.596896,1.07245,,4,Intensity Outside,Image 1,1,,
4.7515,0.815569,0.191423,-0.466963,0.849808,,4,Intensity Outside,Image 1,1,,
4.9725,0.815569,0.154485,-0.368074,0.677045,,4,Intensity Outside,Image 1,1,,
5.1935,0.815569,0.125666,-0.298668,0.55,,4,Intensity Outside,Image 1,1,,
5.4145,0.815569,0.103909,-0.258823,0.46664,,4,Intensity Outside,Image 1,1,,
5.6355,0.815569,0.0891971,-0.248942,0.427336,,4,Intensity Outside,Image 1,1,,
5.8565,0.815569,0.0799101,-0.270221,0.430041,,4,Intensity Outside,Image 1,1,,
6.0775,0.815569,0.0741922,-0.314833,0.463218,,4,Intensity Outside,Image 1,1,,
6.2985,0.815569,0.0712137,-0.351442,0.49387,,4,Intensity Outside,Image 1,1,,
6.5195,0.815569,0.07002,-0.388657,0.528697,,4,Intensity Outside,Image 1,1,,
6.7405,0.815569,0.0694006,-0.408877,0.547678,,4,Intensity Outside,Image 1,1,,
6.9615,0.815569,0.068268,-0.385042,0.521578,,4,Intensity Outside,Image 1,1,,
7.1825,0.815569,0.0658938,-0.349383,0.48117,,4,Intensity Outside,Image 1,1,,
7.4035,0.815569,0.0637438,-0.335524,0.463012,,4,Intensity Outside,Image 1,1,,
7.6245,0.815569,0.0637718,-0.35507,0.482613,,4,Intensity Outside,Image 1,1,,
7.8455,0.815569,0.0666807,-0.420629,0.55399,,4,Intensity Outside,Image 1,1,,
8.0665,0.815569,0.0712593,-0.52286,0.665378,,4,Intensity Outside,Image 1,1,,
8.2875,0.815569,0.0744141,-0.617901,0.766729,,4,Intensity Outside,Image 1,1,,
8.5085,0.815569,0.073036,-0.592747,0.738819,,4,Intensity Outside,Image 1,1,,
8.7295,0.815569,0.0714183,-0.581012,0.723849,,4,Intensity Outside,Image 1,1,,
8.9505,0.815569,0.0725772,-0.636861,0.782015,,4,Intensity Outside,Image 1,1,,
