
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.921447,,Surface,1,75,
0.920416,,Surface,1,82,
0.87009,,Surface,1,86,
0.895411,,Surface,1,89,
0.93992,,Surface,1,90,
0.950874,,Surface,1,93,
0.961286,,Surface,1,94,
0.817332,,Surface,1,96,
0.851415,,Surface,1,97,
0.950027,,Surface,1,99,
0.860296,,Surface,1,101,
0.911967,,Surface,1,103,
0.921249,,Surface,1,106,
0.944129,,Surface,1,107,
0.929534,,Surface,1,108,
0.781015,,Surface,1,110,
0.867909,,Surface,1,111,
0.705742,,Surface,1,115,
0.824843,,Surface,1,118,
0.836741,,Surface,1,121,
0.910719,,Surface,1,122,
0.828841,,Surface,1,123,
0.892204,,Surface,1,124,
0.740937,,Surface,1,126,
0.957974,,Surface,1,128,
0.876012,,Surface,1,129,
0.923794,,Surface,1,130,
0.863258,,Surface,1,131,
0.671238,,Surface,1,134,
0.829665,,Surface,1,136,
0.934213,,Surface,1,137,
0.806774,,Surface,1,138,
0.924889,,Surface,1,139,
0.818256,,Surface,1,140,
0.849138,,Surface,1,141,
0.842409,,Surface,1,142,
0.878457,,Surface,1,143,
0.886353,,Surface,1,144,
0.815922,,Surface,1,146,
0.874121,,Surface,1,147,
0.701621,,Surface,1,148,
0.806936,,Surface,1,149,
0.891504,,Surface,1,150,
0.877328,,Surface,1,151,
0.900659,,Surface,1,152,
0.715044,,Surface,1,153,
0.879136,,Surface,1,154,
0.824706,,Surface,1,155,
0.831675,,Surface,1,156,
0.909238,,Surface,1,157,
0.933975,,Surface,1,158,
0.921534,,Surface,1,159,
0.892932,,Surface,1,160,
0.92952,,Surface,1,161,
0.930109,,Surface,1,162,
0.851195,,Surface,1,163,
0.959077,,Surface,1,164,
0.905533,,Surface,1,165,
0.86107,,Surface,1,166,
0.908551,,Surface,1,167,
0.885817,,Surface,1,168,
0.903286,,Surface,1,169,
0.8685,,Surface,1,170,
0.877454,,Surface,1,172,
0.912304,,Surface,1,173,
0.908763,,Surface,1,174,
0.776737,,Surface,1,175,
0.938671,,Surface,1,179,
0.944239,,Surface,1,187,
0.924214,,Surface,1,188,
0.887865,,Surface,1,193,
0.966699,,Surface,1,208,
