
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.220187,,Surface,5,Image 1,1,75,
399.647,,Surface,5,Image 1,1,82,
603.402,,Surface,5,Image 1,1,86,
571.409,,Surface,5,Image 1,1,89,
2305.22,,Surface,5,Image 1,1,90,
35.3316,,Surface,5,Image 1,1,93,
8.33151,,Surface,5,Image 1,1,94,
34026.3,,Surface,5,Image 1,1,96,
7523.75,,Surface,5,Image 1,1,97,
9450.22,,Surface,5,Image 1,1,99,
56203.6,,Surface,5,Image 1,1,101,
7891.95,,Surface,5,Image 1,1,103,
15108.9,,Surface,5,Image 1,1,106,
45.3376,,Surface,5,Image 1,1,107,
16585.5,,Surface,5,Image 1,1,108,
89345.3,,Surface,5,Image 1,1,110,
6395.62,,Surface,5,Image 1,1,111,
422.504,,Surface,5,Image 1,1,115,
1.56259e+06,,Surface,5,Image 1,1,118,
235.363,,Surface,5,Image 1,1,121,
298291,,Surface,5,Image 1,1,122,
25460.3,,Surface,5,Image 1,1,123,
10337.7,,Surface,5,Image 1,1,124,
19964.6,,Surface,5,Image 1,1,126,
11233.4,,Surface,5,Image 1,1,128,
123.031,,Surface,5,Image 1,1,129,
54501.6,,Surface,5,Image 1,1,130,
29818.1,,Surface,5,Image 1,1,131,
190517,,Surface,5,Image 1,1,134,
241574,,Surface,5,Image 1,1,136,
57977.7,,Surface,5,Image 1,1,137,
9617.33,,Surface,5,Image 1,1,138,
166589,,Surface,5,Image 1,1,139,
5840.71,,Surface,5,Image 1,1,140,
64761.6,,Surface,5,Image 1,1,141,
177025,,Surface,5,Image 1,1,142,
708275,,Surface,5,Image 1,1,143,
72150.5,,Surface,5,Image 1,1,144,
7599.08,,Surface,5,Image 1,1,146,
9476.48,,Surface,5,Image 1,1,147,
1.39778e+06,,Surface,5,Image 1,1,148,
22019.2,,Surface,5,Image 1,1,149,
344717,,Surface,5,Image 1,1,150,
239.96,,Surface,5,Image 1,1,151,
22011.1,,Surface,5,Image 1,1,152,
14800.8,,Surface,5,Image 1,1,153,
395367,,Surface,5,Image 1,1,154,
1039.41,,Surface,5,Image 1,1,155,
7151.67,,Surface,5,Image 1,1,156,
1598.03,,Surface,5,Image 1,1,157,
2309.51,,Surface,5,Image 1,1,158,
2059.24,,Surface,5,Image 1,1,159,
6015.66,,Surface,5,Image 1,1,160,
4448.33,,Surface,5,Image 1,1,161,
92471.3,,Surface,5,Image 1,1,162,
1.22065e+06,,Surface,5,Image 1,1,163,
464.241,,Surface,5,Image 1,1,164,
37915.8,,Surface,5,Image 1,1,165,
709130,,Surface,5,Image 1,1,166,
17423.2,,Surface,5,Image 1,1,167,
114152,,Surface,5,Image 1,1,168,
159258,,Surface,5,Image 1,1,169,
81379.6,,Surface,5,Image 1,1,170,
99731.4,,Surface,5,Image 1,1,172,
409261,,Surface,5,Image 1,1,173,
53334.8,,Surface,5,Image 1,1,174,
131471,,Surface,5,Image 1,1,175,
0.000965986,,Surface,5,Image 1,1,179,
5332.87,,Surface,5,Image 1,1,187,
3350.12,,Surface,5,Image 1,1,188,
57031.7,,Surface,5,Image 1,1,193,
191.293,,Surface,5,Image 1,1,208,
