
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00368898,µm^3,Surface,Ly,1,0,
0.0454347,µm^3,Surface,Ly,1,1,
0.0184105,µm^3,Surface,Ly,1,2,
0.0101781,µm^3,Surface,Ly,1,3,
0.0325408,µm^3,Surface,Ly,1,4,
0.0379395,µm^3,Surface,Ly,1,5,
0.034945,µm^3,Surface,Ly,1,6,
0.0614623,µm^3,Surface,Ly,1,7,
0.0192507,µm^3,Surface,Ly,1,8,
0.0359516,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.0236761,µm^3,Surface,Ly,1,12,
0.0320329,µm^3,Surface,Ly,1,13,
0.00632892,µm^3,Surface,Ly,1,14,
0.0606838,µm^3,Surface,Ly,1,16,
0.0533337,µm^3,Surface,Ly,1,17,
0.022321,µm^3,Surface,Ly,1,18,
0.0314431,µm^3,Surface,Ly,1,19,
0.0313668,µm^3,Surface,Ly,1,20,
0.0249266,µm^3,Surface,Ly,1,21,
0.142153,µm^3,Surface,Ly,1,22,
0.0158813,µm^3,Surface,Ly,1,23,
0.0613716,µm^3,Surface,Ly,1,24,
0.0426429,µm^3,Surface,Ly,1,26,
0.0706322,µm^3,Surface,Ly,1,27,
0.0219599,µm^3,Surface,Ly,1,28,
0.00254964,µm^3,Surface,Ly,1,29,
0.0601489,µm^3,Surface,Ly,1,31,
0.0292967,µm^3,Surface,Ly,1,32,
0.0952477,µm^3,Surface,Ly,1,33,
0.00144502,µm^3,Surface,Ly,1,34,
0.0522436,µm^3,Surface,Ly,1,35,
0.0539033,µm^3,Surface,Ly,1,36,
0.041898,µm^3,Surface,Ly,1,37,
0.0206827,µm^3,Surface,Ly,1,38,
0.0433212,µm^3,Surface,Ly,1,39,
0.14364,µm^3,Surface,Ly,1,40,
0.0406414,µm^3,Surface,Ly,1,41,
0.0115537,µm^3,Surface,Ly,1,42,
0.015833,µm^3,Surface,Ly,1,43,
0.0262043,µm^3,Surface,Ly,1,44,
0.00113239,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.0017507,µm^3,Surface,Ly,1,47,
0.0204386,µm^3,Surface,Ly,1,48,
0.0138562,µm^3,Surface,Ly,1,49,
0.035972,µm^3,Surface,Ly,1,50,
0.0180628,µm^3,Surface,Ly,1,51,
0.0315677,µm^3,Surface,Ly,1,52,
0.00728761,µm^3,Surface,Ly,1,53,
0.00876743,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0.000979554,µm^3,Surface,Ly,1,56,
0.077009,µm^3,Surface,Ly,1,57,
0.0230925,µm^3,Surface,Ly,1,58,
0.0283867,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0.054986,µm^3,Surface,Ly,1,61,
0.0337011,µm^3,Surface,Ly,1,62,
0.0387724,µm^3,Surface,Ly,1,63,
0.0308732,µm^3,Surface,Ly,1,64,
0.0219323,µm^3,Surface,Ly,1,65,
0.0157633,µm^3,Surface,Ly,1,66,
0.0186953,µm^3,Surface,Ly,1,67,
0.0206473,µm^3,Surface,Ly,1,68,
0.0187856,µm^3,Surface,Ly,1,69,
0.0537019,µm^3,Surface,Ly,1,70,
0.0237533,µm^3,Surface,Ly,1,71,
0.0416767,µm^3,Surface,Ly,1,72,
0.0140195,µm^3,Surface,Ly,1,73,
0.234242,µm^3,Surface,Ly,1,74,
0.0788026,µm^3,Surface,Ly,1,75,
0.021925,µm^3,Surface,Ly,1,76,
0.0939672,µm^3,Surface,Ly,1,77,
0.00887867,µm^3,Surface,Ly,1,78,
0.0458794,µm^3,Surface,Ly,1,79,
0.0341941,µm^3,Surface,Ly,1,80,
0.0149511,µm^3,Surface,Ly,1,81,
0.061052,µm^3,Surface,Ly,1,82,
0.0323193,µm^3,Surface,Ly,1,83,
0.0285809,µm^3,Surface,Ly,1,84,
0.00109766,µm^3,Surface,Ly,1,85,
0.0408011,µm^3,Surface,Ly,1,86,
0.0126233,µm^3,Surface,Ly,1,87,
0.025267,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0.00907306,µm^3,Surface,Ly,1,90,
0.0300883,µm^3,Surface,Ly,1,91,
0.0226829,µm^3,Surface,Ly,1,92,
0.00536324,µm^3,Surface,Ly,1,93,
0.0113728,µm^3,Surface,Ly,1,94,
0.0591631,µm^3,Surface,Ly,1,95,
0.0576073,µm^3,Surface,Ly,1,96,
0.0875003,µm^3,Surface,Ly,1,97,
0.0563133,µm^3,Surface,Ly,1,98,
0.00554388,µm^3,Surface,Ly,1,99,
0.123933,µm^3,Surface,Ly,1,100,
0.00277887,µm^3,Surface,Ly,1,101,
0.163935,µm^3,Surface,Ly,1,102,
0.0492009,µm^3,Surface,Ly,1,103,
0.0369104,µm^3,Surface,Ly,1,104,
0.0885168,µm^3,Surface,Ly,1,106,
0.119173,µm^3,Surface,Ly,1,107,
0.0351112,µm^3,Surface,Ly,1,108,
0.0660684,µm^3,Surface,Ly,1,109,
0.0420175,µm^3,Surface,Ly,1,110,
0.0860344,µm^3,Surface,Ly,1,111,
0.041106,µm^3,Surface,Ly,1,112,
0.104258,µm^3,Surface,Ly,1,113,
0.0318051,µm^3,Surface,Ly,1,114,
0.0217241,µm^3,Surface,Ly,1,115,
0.123939,µm^3,Surface,Ly,1,116,
0.206236,µm^3,Surface,Ly,1,117,
0.00913569,µm^3,Surface,Ly,1,118,
0.00633592,µm^3,Surface,Ly,1,119,
0.0243777,µm^3,Surface,Ly,1,120,
0.0801216,µm^3,Surface,Ly,1,121,
0.0224255,µm^3,Surface,Ly,1,122,
0.116583,µm^3,Surface,Ly,1,123,
0.0078226,µm^3,Surface,Ly,1,125,
0.0232596,µm^3,Surface,Ly,1,126,
0.0569942,µm^3,Surface,Ly,1,127,
0.0528478,µm^3,Surface,Ly,1,128,
0.0730782,µm^3,Surface,Ly,1,129,
0.18552,µm^3,Surface,Ly,1,130,
0.0188341,µm^3,Surface,Ly,1,131,
0.179413,µm^3,Surface,Ly,1,132,
0.0720084,µm^3,Surface,Ly,1,133,
0.163559,µm^3,Surface,Ly,1,134,
0.0437679,µm^3,Surface,Ly,1,135,
0.0108932,µm^3,Surface,Ly,1,136,
0.0281439,µm^3,Surface,Ly,1,137,
0.0591492,µm^3,Surface,Ly,1,138,
0.10271,µm^3,Surface,Ly,1,139,
0.0655815,µm^3,Surface,Ly,1,140,
0.0666373,µm^3,Surface,Ly,1,141,
0.00660681,µm^3,Surface,Ly,1,142,
0.0505961,µm^3,Surface,Ly,1,143,
0.0286225,µm^3,Surface,Ly,1,144,
0.032027,µm^3,Surface,Ly,1,145,
0.135317,µm^3,Surface,Ly,1,146,
0.112399,µm^3,Surface,Ly,1,147,
0.0356688,µm^3,Surface,Ly,1,148,
0.173327,µm^3,Surface,Ly,1,149,
0.429882,µm^3,Surface,Ly,1,150,
0.0608712,µm^3,Surface,Ly,1,151,
0.0635396,µm^3,Surface,Ly,1,152,
0.101084,µm^3,Surface,Ly,1,153,
0.239578,µm^3,Surface,Ly,1,155,
0.0827145,µm^3,Surface,Ly,1,156,
0.0759125,µm^3,Surface,Ly,1,157,
0.097201,µm^3,Surface,Ly,1,158,
0.0215926,µm^3,Surface,Ly,1,159,
0.0765814,µm^3,Surface,Ly,1,160,
0.0504441,µm^3,Surface,Ly,1,161,
0.0102819,µm^3,Surface,Ly,1,162,
0.068597,µm^3,Surface,Ly,1,163,
0.133421,µm^3,Surface,Ly,1,164,
0.0840825,µm^3,Surface,Ly,1,165,
0.0336938,µm^3,Surface,Ly,1,166,
0.0282338,µm^3,Surface,Ly,1,167,
0.323731,µm^3,Surface,Ly,1,168,
0.0290528,µm^3,Surface,Ly,1,169,
0.0484012,µm^3,Surface,Ly,1,170,
0.0972068,µm^3,Surface,Ly,1,171,
0.0211481,µm^3,Surface,Ly,1,172,
0.199295,µm^3,Surface,Ly,1,173,
0.312527,µm^3,Surface,Ly,1,174,
