
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.22786,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,15.9118,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,58.6181,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,169.214,µm^3,Cumulative Volume,Image 1,1,,
0.1105,368.079,µm^3,Cumulative Volume,Image 1,1,,
0.3315,613.458,µm^3,Cumulative Volume,Image 1,1,,
0.5525,890.976,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1190.03,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1510.74,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1850.23,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2208.91,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2590.3,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2999.41,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3439.8,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3872.66,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4275.77,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4644.33,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4988.97,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5314.06,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5617.48,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5899.23,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6165.88,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6423.02,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6675.42,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6924.36,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7169.92,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7414.49,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7657.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7900.79,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8143.66,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8387.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8631.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8875.32,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9119.63,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9364.54,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9611.53,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9859.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10108.3,µm^3,Cumulative Volume,Image 1,1,,
