
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.706133,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.696577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.632847,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.692179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.728606,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.703622,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.61958,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.709477,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.636334,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.65205,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.786484,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.792179,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.589345,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.702294,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.70499,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.680596,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.755794,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.741894,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.684615,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.666979,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.688911,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.656478,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.621277,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.702811,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.748077,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.653511,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.7111,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.657206,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.697795,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.683167,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.725003,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.680551,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.702705,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.707572,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.715365,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.655668,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.667889,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.644334,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.66646,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.719162,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.761884,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.691282,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.757789,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.740668,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.696437,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.721077,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.729726,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.709066,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.762334,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.733167,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.773793,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.744377,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.802458,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.751122,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.77294,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.720668,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.770058,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.819742,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.83522,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.813753,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.724889,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.718882,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.666357,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.637448,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.651285,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.676576,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.650038,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.616635,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.604684,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.690941,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.624455,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.587278,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.671983,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.624834,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.46802,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.507736,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.651073,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.630913,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.574239,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.582031,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.63599,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.664417,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.592476,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.73404,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.650585,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.592334,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.627023,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.637334,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.516839,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.558875,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.534452,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.613592,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.584095,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.650015,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.53945,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.569567,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.65155,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.514633,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.719454,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.708168,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.667572,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.64876,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.650563,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.658311,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.49478,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.62259,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.322411,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.503044,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.508257,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.60084,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.635463,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.766598,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.732764,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.631942,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.412772,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.45857,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.640583,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.516255,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.541412,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.617096,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.6214,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.640213,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.587773,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.730914,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.405941,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.636844,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.335667,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.313667,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.639285,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.278579,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.555612,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.612334,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.471593,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.674435,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.642334,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.567382,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.257044,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.289102,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.541139,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.626155,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.195667,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.192801,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.371404,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.109818,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.629428,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.377334,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.567173,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.724391,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.122138,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.477706,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.263524,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
