
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.88559,10.7382,5.37503,16.1014,,7,Intensity Outside,Image 1,1,,
0.3315,2.88559,9.00515,4.19099,13.8193,,7,Intensity Outside,Image 1,1,,
0.5525,2.88559,7.45433,3.248,11.6607,,7,Intensity Outside,Image 1,1,,
0.7735,2.88559,6.20293,2.59029,9.81558,,7,Intensity Outside,Image 1,1,,
0.9945,2.88559,5.24543,2.18774,8.30312,,7,Intensity Outside,Image 1,1,,
1.2155,2.88559,4.5609,1.93305,7.18875,,7,Intensity Outside,Image 1,1,,
1.4365,2.88559,4.07254,1.74122,6.40386,,7,Intensity Outside,Image 1,1,,
1.6575,2.88559,3.71025,1.58341,5.83708,,7,Intensity Outside,Image 1,1,,
1.8785,2.88559,3.43566,1.42564,5.44568,,7,Intensity Outside,Image 1,1,,
2.0995,2.88559,3.22812,1.26831,5.18792,,7,Intensity Outside,Image 1,1,,
2.3205,2.88559,3.08725,1.12149,5.05301,,7,Intensity Outside,Image 1,1,,
2.5415,2.88559,3.01631,1.01562,5.017,,7,Intensity Outside,Image 1,1,,
2.7625,2.88559,3.00296,0.959242,5.04668,,7,Intensity Outside,Image 1,1,,
2.9835,2.88559,2.99395,0.929197,5.0587,,7,Intensity Outside,Image 1,1,,
3.2045,2.88559,2.96269,0.897629,5.02774,,7,Intensity Outside,Image 1,1,,
3.4255,2.88559,2.90384,0.837202,4.97049,,7,Intensity Outside,Image 1,1,,
3.6465,2.88559,2.83224,0.758901,4.90558,,7,Intensity Outside,Image 1,1,,
3.8675,2.88559,2.76666,0.688957,4.84436,,7,Intensity Outside,Image 1,1,,
4.0885,2.88559,2.71495,0.637876,4.79202,,7,Intensity Outside,Image 1,1,,
4.3095,2.88559,2.67481,0.597731,4.75188,,7,Intensity Outside,Image 1,1,,
4.5305,2.88559,2.64455,0.565763,4.72334,,7,Intensity Outside,Image 1,1,,
4.7515,2.88559,2.61874,0.541561,4.69591,,7,Intensity Outside,Image 1,1,,
4.9725,2.88559,2.60182,0.521172,4.68248,,7,Intensity Outside,Image 1,1,,
5.1935,2.88559,2.58739,0.504482,4.67029,,7,Intensity Outside,Image 1,1,,
5.4145,2.88559,2.57759,0.491423,4.66375,,7,Intensity Outside,Image 1,1,,
5.6355,2.88559,2.56969,0.476976,4.66241,,7,Intensity Outside,Image 1,1,,
5.8565,2.88559,2.56592,0.46135,4.67049,,7,Intensity Outside,Image 1,1,,
6.0775,2.88559,2.56146,0.453295,4.66963,,7,Intensity Outside,Image 1,1,,
6.2985,2.88559,2.554,0.453437,4.65456,,7,Intensity Outside,Image 1,1,,
6.5195,2.88559,2.54618,0.450994,4.64137,,7,Intensity Outside,Image 1,1,,
6.7405,2.88559,2.54189,0.444906,4.63888,,7,Intensity Outside,Image 1,1,,
6.9615,2.88559,2.5395,0.441771,4.63722,,7,Intensity Outside,Image 1,1,,
7.1825,2.88559,2.53551,0.437314,4.63371,,7,Intensity Outside,Image 1,1,,
7.4035,2.88559,2.53098,0.435711,4.62625,,7,Intensity Outside,Image 1,1,,
7.6245,2.88559,2.52822,0.436404,4.62003,,7,Intensity Outside,Image 1,1,,
7.8455,2.88559,2.52731,0.435889,4.61874,,7,Intensity Outside,Image 1,1,,
8.0665,2.88559,2.52522,0.434484,4.61595,,7,Intensity Outside,Image 1,1,,
8.2875,2.88559,2.52281,0.434551,4.61108,,7,Intensity Outside,Image 1,1,,
8.5085,2.88559,2.52203,0.436224,4.60783,,7,Intensity Outside,Image 1,1,,
8.7295,2.88559,2.52332,0.437938,4.60869,,7,Intensity Outside,Image 1,1,,
8.9505,2.88559,2.52642,0.440908,4.61192,,7,Intensity Outside,Image 1,1,,
9.1715,2.88559,2.53304,0.441733,4.62434,,7,Intensity Outside,Image 1,1,,
9.3925,2.88559,2.54336,0.438752,4.64798,,7,Intensity Outside,Image 1,1,,
9.6135,2.88559,2.55505,0.434348,4.67576,,7,Intensity Outside,Image 1,1,,
9.8345,2.88559,2.56259,0.425007,4.70018,,7,Intensity Outside,Image 1,1,,
10.0555,2.88559,2.56493,0.42144,4.70842,,7,Intensity Outside,Image 1,1,,
10.2765,2.88559,2.55852,0.426703,4.69033,,7,Intensity Outside,Image 1,1,,
10.4975,2.88559,2.5472,0.432039,4.66237,,7,Intensity Outside,Image 1,1,,
10.7185,2.88559,2.53918,0.429154,4.6492,,7,Intensity Outside,Image 1,1,,
10.9395,2.88559,2.53828,0.427701,4.64886,,7,Intensity Outside,Image 1,1,,
11.1605,2.88559,2.54081,0.42908,4.65254,,7,Intensity Outside,Image 1,1,,
11.3815,2.88559,2.54137,0.429628,4.65312,,7,Intensity Outside,Image 1,1,,
11.6025,2.88559,2.53939,0.429613,4.64917,,7,Intensity Outside,Image 1,1,,
11.8235,2.88559,2.53525,0.428815,4.64168,,7,Intensity Outside,Image 1,1,,
12.0445,2.88559,2.53222,0.428567,4.63588,,7,Intensity Outside,Image 1,1,,
12.2655,2.88559,2.52793,0.429015,4.62685,,7,Intensity Outside,Image 1,1,,
12.4865,2.88559,2.52598,0.4294,4.62257,,7,Intensity Outside,Image 1,1,,
12.7075,2.88559,2.52372,0.425186,4.62225,,7,Intensity Outside,Image 1,1,,
