
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18242,,Surface,7,Image 1,1,0,
22607,,Surface,7,Image 1,1,1,
5380,,Surface,7,Image 1,1,2,
19921,,Surface,7,Image 1,1,3,
42036,,Surface,7,Image 1,1,4,
30111,,Surface,7,Image 1,1,5,
7866,,Surface,7,Image 1,1,6,
31445,,Surface,7,Image 1,1,7,
13166,,Surface,7,Image 1,1,8,
9927,,Surface,7,Image 1,1,9,
5613,,Surface,7,Image 1,1,10,
5893,,Surface,7,Image 1,1,12,
11877,,Surface,7,Image 1,1,13,
13413,,Surface,7,Image 1,1,14,
18720,,Surface,7,Image 1,1,16,
40108,,Surface,7,Image 1,1,17,
10072,,Surface,7,Image 1,1,18,
5904,,Surface,7,Image 1,1,19,
11599,,Surface,7,Image 1,1,20,
6149,,Surface,7,Image 1,1,21,
47952,,Surface,7,Image 1,1,22,
10610,,Surface,7,Image 1,1,23,
13831,,Surface,7,Image 1,1,24,
9822,,Surface,7,Image 1,1,26,
14700,,Surface,7,Image 1,1,27,
12878,,Surface,7,Image 1,1,28,
15017,,Surface,7,Image 1,1,29,
28064,,Surface,7,Image 1,1,31,
17268,,Surface,7,Image 1,1,32,
36124,,Surface,7,Image 1,1,33,
6945,,Surface,7,Image 1,1,34,
15029,,Surface,7,Image 1,1,35,
42364,,Surface,7,Image 1,1,36,
15182,,Surface,7,Image 1,1,37,
21896,,Surface,7,Image 1,1,38,
72823,,Surface,7,Image 1,1,39,
56772,,Surface,7,Image 1,1,40,
13974,,Surface,7,Image 1,1,41,
6654,,Surface,7,Image 1,1,42,
16921,,Surface,7,Image 1,1,43,
12470,,Surface,7,Image 1,1,44,
10046,,Surface,7,Image 1,1,45,
5652,,Surface,7,Image 1,1,46,
16211,,Surface,7,Image 1,1,47,
3126,,Surface,7,Image 1,1,48,
18953,,Surface,7,Image 1,1,49,
9709,,Surface,7,Image 1,1,50,
17874,,Surface,7,Image 1,1,51,
20353,,Surface,7,Image 1,1,52,
17778,,Surface,7,Image 1,1,53,
2694,,Surface,7,Image 1,1,54,
1387,,Surface,7,Image 1,1,55,
7221,,Surface,7,Image 1,1,56,
25067,,Surface,7,Image 1,1,57,
10837,,Surface,7,Image 1,1,58,
20575,,Surface,7,Image 1,1,59,
1594,,Surface,7,Image 1,1,60,
20567,,Surface,7,Image 1,1,61,
12803,,Surface,7,Image 1,1,62,
16917,,Surface,7,Image 1,1,63,
13136,,Surface,7,Image 1,1,64,
11972,,Surface,7,Image 1,1,65,
5193,,Surface,7,Image 1,1,66,
5275,,Surface,7,Image 1,1,67,
8509,,Surface,7,Image 1,1,68,
18797,,Surface,7,Image 1,1,69,
16758,,Surface,7,Image 1,1,70,
29278,,Surface,7,Image 1,1,71,
18473,,Surface,7,Image 1,1,72,
16699,,Surface,7,Image 1,1,73,
86522,,Surface,7,Image 1,1,74,
62350,,Surface,7,Image 1,1,75,
12323,,Surface,7,Image 1,1,76,
34643,,Surface,7,Image 1,1,77,
12088,,Surface,7,Image 1,1,78,
30374,,Surface,7,Image 1,1,79,
16432,,Surface,7,Image 1,1,80,
65398,,Surface,7,Image 1,1,81,
17562,,Surface,7,Image 1,1,82,
38283,,Surface,7,Image 1,1,83,
14996,,Surface,7,Image 1,1,84,
16589,,Surface,7,Image 1,1,85,
13639,,Surface,7,Image 1,1,86,
7474,,Surface,7,Image 1,1,87,
9964,,Surface,7,Image 1,1,88,
7060,,Surface,7,Image 1,1,89,
7308,,Surface,7,Image 1,1,90,
15753,,Surface,7,Image 1,1,91,
16749,,Surface,7,Image 1,1,92,
5453,,Surface,7,Image 1,1,93,
13721,,Surface,7,Image 1,1,94,
37884,,Surface,7,Image 1,1,95,
58423,,Surface,7,Image 1,1,96,
52095,,Surface,7,Image 1,1,97,
33885,,Surface,7,Image 1,1,98,
8341,,Surface,7,Image 1,1,99,
87552,,Surface,7,Image 1,1,100,
3023,,Surface,7,Image 1,1,101,
58474,,Surface,7,Image 1,1,102,
48473,,Surface,7,Image 1,1,103,
27384,,Surface,7,Image 1,1,104,
54204,,Surface,7,Image 1,1,106,
66158,,Surface,7,Image 1,1,107,
6700,,Surface,7,Image 1,1,108,
22494,,Surface,7,Image 1,1,109,
17365,,Surface,7,Image 1,1,110,
42188,,Surface,7,Image 1,1,111,
18241,,Surface,7,Image 1,1,112,
50596,,Surface,7,Image 1,1,113,
8286,,Surface,7,Image 1,1,114,
15962,,Surface,7,Image 1,1,115,
43713,,Surface,7,Image 1,1,116,
98649,,Surface,7,Image 1,1,117,
4915,,Surface,7,Image 1,1,118,
8981,,Surface,7,Image 1,1,119,
11773,,Surface,7,Image 1,1,120,
34447,,Surface,7,Image 1,1,121,
15137,,Surface,7,Image 1,1,122,
66309,,Surface,7,Image 1,1,123,
18999,,Surface,7,Image 1,1,125,
9354,,Surface,7,Image 1,1,126,
33039,,Surface,7,Image 1,1,127,
37814,,Surface,7,Image 1,1,128,
45463,,Surface,7,Image 1,1,129,
204084,,Surface,7,Image 1,1,130,
11218,,Surface,7,Image 1,1,131,
111675,,Surface,7,Image 1,1,132,
28377,,Surface,7,Image 1,1,133,
98344,,Surface,7,Image 1,1,134,
10722,,Surface,7,Image 1,1,135,
23765,,Surface,7,Image 1,1,136,
15370,,Surface,7,Image 1,1,137,
18141,,Surface,7,Image 1,1,138,
47124,,Surface,7,Image 1,1,139,
56390,,Surface,7,Image 1,1,140,
38001,,Surface,7,Image 1,1,141,
23603,,Surface,7,Image 1,1,142,
17379,,Surface,7,Image 1,1,143,
14274,,Surface,7,Image 1,1,144,
13629,,Surface,7,Image 1,1,145,
36073,,Surface,7,Image 1,1,146,
59304,,Surface,7,Image 1,1,147,
18252,,Surface,7,Image 1,1,148,
65435,,Surface,7,Image 1,1,149,
257293,,Surface,7,Image 1,1,150,
28621,,Surface,7,Image 1,1,151,
20815,,Surface,7,Image 1,1,152,
36054,,Surface,7,Image 1,1,153,
151262,,Surface,7,Image 1,1,155,
40111,,Surface,7,Image 1,1,156,
22132,,Surface,7,Image 1,1,157,
96936,,Surface,7,Image 1,1,158,
26406,,Surface,7,Image 1,1,159,
51002,,Surface,7,Image 1,1,160,
33199,,Surface,7,Image 1,1,161,
3616,,Surface,7,Image 1,1,162,
47963,,Surface,7,Image 1,1,163,
55536,,Surface,7,Image 1,1,164,
56695,,Surface,7,Image 1,1,165,
6146,,Surface,7,Image 1,1,166,
32958,,Surface,7,Image 1,1,167,
167751,,Surface,7,Image 1,1,168,
20068,,Surface,7,Image 1,1,169,
17392,,Surface,7,Image 1,1,170,
80017,,Surface,7,Image 1,1,171,
29453,,Surface,7,Image 1,1,172,
93994,,Surface,7,Image 1,1,173,
172653,,Surface,7,Image 1,1,174,
54028,,Surface,7,Image 1,1,175,
21456,,Surface,7,Image 1,1,176,
73405,,Surface,7,Image 1,1,177,
114423,,Surface,7,Image 1,1,178,
33537,,Surface,7,Image 1,1,179,
107644,,Surface,7,Image 1,1,180,
23169,,Surface,7,Image 1,1,181,
16040,,Surface,7,Image 1,1,182,
23547,,Surface,7,Image 1,1,183,
136580,,Surface,7,Image 1,1,184,
126558,,Surface,7,Image 1,1,185,
164561,,Surface,7,Image 1,1,186,
303689,,Surface,7,Image 1,1,187,
22833,,Surface,7,Image 1,1,188,
209710,,Surface,7,Image 1,1,189,
10275,,Surface,7,Image 1,1,190,
100472,,Surface,7,Image 1,1,191,
79963,,Surface,7,Image 1,1,192,
18942,,Surface,7,Image 1,1,193,
29116,,Surface,7,Image 1,1,194,
95897,,Surface,7,Image 1,1,195,
23139,,Surface,7,Image 1,1,196,
24716,,Surface,7,Image 1,1,197,
52138,,Surface,7,Image 1,1,198,
72462,,Surface,7,Image 1,1,199,
97001,,Surface,7,Image 1,1,200,
59769,,Surface,7,Image 1,1,201,
46780,,Surface,7,Image 1,1,202,
24819,,Surface,7,Image 1,1,203,
43081,,Surface,7,Image 1,1,204,
18847,,Surface,7,Image 1,1,205,
3370,,Surface,7,Image 1,1,206,
94360,,Surface,7,Image 1,1,207,
39046,,Surface,7,Image 1,1,208,
42931,,Surface,7,Image 1,1,209,
149828,,Surface,7,Image 1,1,210,
18576,,Surface,7,Image 1,1,211,
9931,,Surface,7,Image 1,1,212,
42751,,Surface,7,Image 1,1,213,
9763,,Surface,7,Image 1,1,214,
30841,,Surface,7,Image 1,1,215,
2825,,Surface,7,Image 1,1,216,
134025,,Surface,7,Image 1,1,217,
124699,,Surface,7,Image 1,1,218,
10363,,Surface,7,Image 1,1,219,
61296,,Surface,7,Image 1,1,220,
25987,,Surface,7,Image 1,1,221,
68337,,Surface,7,Image 1,1,222,
87085,,Surface,7,Image 1,1,223,
23740,,Surface,7,Image 1,1,224,
11031,,Surface,7,Image 1,1,225,
9075,,Surface,7,Image 1,1,226,
21485,,Surface,7,Image 1,1,227,
110091,,Surface,7,Image 1,1,228,
3168,,Surface,7,Image 1,1,229,
13449,,Surface,7,Image 1,1,230,
62284,,Surface,7,Image 1,1,231,
136808,,Surface,7,Image 1,1,232,
9317,,Surface,7,Image 1,1,233,
30804,,Surface,7,Image 1,1,235,
7381,,Surface,7,Image 1,1,236,
116904,,Surface,7,Image 1,1,237,
185195,,Surface,7,Image 1,1,238,
28540,,Surface,7,Image 1,1,239,
21103,,Surface,7,Image 1,1,240,
3891,,Surface,7,Image 1,1,241,
12422,,Surface,7,Image 1,1,242,
6889,,Surface,7,Image 1,1,243,
16901,,Surface,7,Image 1,1,245,
74700,,Surface,7,Image 1,1,246,
5276,,Surface,7,Image 1,1,247,
67544,,Surface,7,Image 1,1,248,
7243,,Surface,7,Image 1,1,249,
17547,,Surface,7,Image 1,1,250,
114302,,Surface,7,Image 1,1,251,
87778,,Surface,7,Image 1,1,252,
7101,,Surface,7,Image 1,1,253,
311661,,Surface,7,Image 1,1,254,
20278,,Surface,7,Image 1,1,255,
6721,,Surface,7,Image 1,1,256,
11203,,Surface,7,Image 1,1,257,
50816,,Surface,7,Image 1,1,258,
3267,,Surface,7,Image 1,1,259,
19352,,Surface,7,Image 1,1,260,
142883,,Surface,7,Image 1,1,261,
48968,,Surface,7,Image 1,1,262,
132885,,Surface,7,Image 1,1,263,
89816,,Surface,7,Image 1,1,264,
51779,,Surface,7,Image 1,1,265,
43831,,Surface,7,Image 1,1,266,
7052,,Surface,7,Image 1,1,267,
137438,,Surface,7,Image 1,1,269,
91150,,Surface,7,Image 1,1,270,
106041,,Surface,7,Image 1,1,271,
34785,,Surface,7,Image 1,1,272,
59221,,Surface,7,Image 1,1,273,
1960,,Surface,7,Image 1,1,274,
143548,,Surface,7,Image 1,1,275,
60773,,Surface,7,Image 1,1,276,
4930,,Surface,7,Image 1,1,278,
125294,,Surface,7,Image 1,1,279,
51562,,Surface,7,Image 1,1,280,
149992,,Surface,7,Image 1,1,281,
6993,,Surface,7,Image 1,1,282,
4878,,Surface,7,Image 1,1,283,
58085,,Surface,7,Image 1,1,284,
19823,,Surface,7,Image 1,1,285,
205710,,Surface,7,Image 1,1,286,
39182,,Surface,7,Image 1,1,288,
106720,,Surface,7,Image 1,1,289,
2938,,Surface,7,Image 1,1,290,
