
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0507664,,Surface,Ly,1,0,
0.482345,,Surface,Ly,1,1,
0.629144,,Surface,Ly,1,2,
0.132317,,Surface,Ly,1,3,
0.172412,,Surface,Ly,1,4,
0.251219,,Surface,Ly,1,5,
0.969208,,Surface,Ly,1,6,
0.354098,,Surface,Ly,1,7,
0.276562,,Surface,Ly,1,8,
0.914796,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.593766,,Surface,Ly,1,12,
0.470985,,Surface,Ly,1,13,
0.0853445,,Surface,Ly,1,14,
0.622698,,Surface,Ly,1,16,
0.279868,,Surface,Ly,1,17,
0.354121,,Surface,Ly,1,18,
0.65922,,Surface,Ly,1,19,
0.426589,,Surface,Ly,1,20,
0.503084,,Surface,Ly,1,21,
0.760707,,Surface,Ly,1,22,
0.256911,,Surface,Ly,1,23,
0.851829,,Surface,Ly,1,24,
0.727937,,Surface,Ly,1,26,
0.8359,,Surface,Ly,1,27,
0.336402,,Surface,Ly,1,28,
0.0286241,,Surface,Ly,1,29,
0.423289,,Surface,Ly,1,31,
0.316572,,Surface,Ly,1,32,
0.561016,,Surface,Ly,1,33,
0.036497,,Surface,Ly,1,34,
0.741892,,Surface,Ly,1,35,
0.231065,,Surface,Ly,1,36,
0.555141,,Surface,Ly,1,37,
0.184877,,Surface,Ly,1,38,
0.145722,,Surface,Ly,1,39,
0.58309,,Surface,Ly,1,40,
0.459821,,Surface,Ly,1,41,
0.284342,,Surface,Ly,1,42,
0.249678,,Surface,Ly,1,43,
0.323424,,Surface,Ly,1,44,
0.0182119,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.0184238,,Surface,Ly,1,47,
0.738124,,Surface,Ly,1,48,
0.143859,,Surface,Ly,1,49,
0.65953,,Surface,Ly,1,50,
0.185513,,Surface,Ly,1,51,
0.291565,,Surface,Ly,1,52,
0.0576948,,Surface,Ly,1,53,
0.393394,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0.0164032,,Surface,Ly,1,56,
0.609068,,Surface,Ly,1,57,
0.349771,,Surface,Ly,1,58,
0.30213,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0.752196,,Surface,Ly,1,61,
0.526169,,Surface,Ly,1,62,
0.611287,,Surface,Ly,1,63,
0.445334,,Surface,Ly,1,64,
0.298454,,Surface,Ly,1,65,
0.297944,,Surface,Ly,1,66,
0.503686,,Surface,Ly,1,67,
0.350367,,Surface,Ly,1,68,
0.203663,,Surface,Ly,1,69,
0.978229,,Surface,Ly,1,70,
0.202246,,Surface,Ly,1,71,
0.564462,,Surface,Ly,1,72,
0.330876,,Surface,Ly,1,73,
0.690969,,Surface,Ly,1,74,
0.297373,,Surface,Ly,1,75,
0.422273,,Surface,Ly,1,76,
0.56224,,Surface,Ly,1,77,
0.153682,,Surface,Ly,1,78,
0.35712,,Surface,Ly,1,79,
0.466639,,Surface,Ly,1,80,
0.062067,,Surface,Ly,1,81,
0.793519,,Surface,Ly,1,82,
0.230962,,Surface,Ly,1,83,
0.432178,,Surface,Ly,1,84,
0.0187392,,Surface,Ly,1,85,
0.677108,,Surface,Ly,1,86,
0.491932,,Surface,Ly,1,87,
0.470378,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.226943,,Surface,Ly,1,90,
0.432088,,Surface,Ly,1,91,
0.437185,,Surface,Ly,1,92,
0.196669,,Surface,Ly,1,93,
0.220294,,Surface,Ly,1,94,
0.527813,,Surface,Ly,1,95,
0.634777,,Surface,Ly,1,96,
0.966777,,Surface,Ly,1,97,
0.603304,,Surface,Ly,1,98,
0.132566,,Surface,Ly,1,99,
0.583296,,Surface,Ly,1,100,
0.164135,,Surface,Ly,1,101,
0.952286,,Surface,Ly,1,102,
0.355115,,Surface,Ly,1,103,
0.475607,,Surface,Ly,1,104,
0.88337,,Surface,Ly,1,106,
0.635198,,Surface,Ly,1,107,
0.907397,,Surface,Ly,1,108,
0.694389,,Surface,Ly,1,109,
0.456395,,Surface,Ly,1,110,
0.645972,,Surface,Ly,1,111,
0.56635,,Surface,Ly,1,112,
0.681668,,Surface,Ly,1,113,
0.755524,,Surface,Ly,1,114,
0.687149,,Surface,Ly,1,115,
0.729711,,Surface,Ly,1,116,
0.822683,,Surface,Ly,1,117,
0.443823,,Surface,Ly,1,118,
0.179681,,Surface,Ly,1,119,
0.343395,,Surface,Ly,1,120,
0.546467,,Surface,Ly,1,121,
0.486911,,Surface,Ly,1,122,
0.948592,,Surface,Ly,1,123,
0.152018,,Surface,Ly,1,125,
0.431861,,Surface,Ly,1,126,
0.624794,,Surface,Ly,1,127,
0.701975,,Surface,Ly,1,128,
0.658041,,Surface,Ly,1,129,
0.442787,,Surface,Ly,1,130,
0.446297,,Surface,Ly,1,131,
0.709498,,Surface,Ly,1,132,
0.636669,,Surface,Ly,1,133,
0.86279,,Surface,Ly,1,134,
0.740195,,Surface,Ly,1,135,
0.228433,,Surface,Ly,1,136,
0.461822,,Surface,Ly,1,137,
0.678897,,Surface,Ly,1,138,
0.787117,,Surface,Ly,1,139,
0.408108,,Surface,Ly,1,140,
0.359754,,Surface,Ly,1,141,
0.141107,,Surface,Ly,1,142,
0.905425,,Surface,Ly,1,143,
0.441495,,Surface,Ly,1,144,
0.67549,,Surface,Ly,1,145,
0.921427,,Surface,Ly,1,146,
0.793845,,Surface,Ly,1,147,
0.414393,,Surface,Ly,1,148,
0.695641,,Surface,Ly,1,149,
0.728395,,Surface,Ly,1,150,
0.75041,,Surface,Ly,1,151,
0.90561,,Surface,Ly,1,152,
0.805596,,Surface,Ly,1,153,
0.727423,,Surface,Ly,1,155,
0.886389,,Surface,Ly,1,156,
0.661231,,Surface,Ly,1,157,
0.304441,,Surface,Ly,1,158,
0.281176,,Surface,Ly,1,159,
0.660791,,Surface,Ly,1,160,
0.61457,,Surface,Ly,1,161,
0.869724,,Surface,Ly,1,162,
0.709981,,Surface,Ly,1,163,
0.91652,,Surface,Ly,1,164,
0.462038,,Surface,Ly,1,165,
0.978842,,Surface,Ly,1,166,
0.42118,,Surface,Ly,1,167,
0.820496,,Surface,Ly,1,168,
0.437861,,Surface,Ly,1,169,
0.781135,,Surface,Ly,1,170,
0.724355,,Surface,Ly,1,171,
0.328171,,Surface,Ly,1,172,
0.867291,,Surface,Ly,1,173,
0.757471,,Surface,Ly,1,174,
0.710975,,Surface,Ly,1,175,
0.96042,,Surface,Ly,1,176,
0.623937,,Surface,Ly,1,177,
0.92687,,Surface,Ly,1,178,
0.836555,,Surface,Ly,1,179,
0.836752,,Surface,Ly,1,180,
0.877067,,Surface,Ly,1,181,
0.216412,,Surface,Ly,1,182,
0.251171,,Surface,Ly,1,183,
0.739844,,Surface,Ly,1,184,
0.556817,,Surface,Ly,1,185,
0.741158,,Surface,Ly,1,186,
0.446364,,Surface,Ly,1,187,
0.811557,,Surface,Ly,1,188,
0.837907,,Surface,Ly,1,189,
0.585487,,Surface,Ly,1,190,
0.598749,,Surface,Ly,1,191,
0.492883,,Surface,Ly,1,192,
0.695563,,Surface,Ly,1,193,
0.37371,,Surface,Ly,1,194,
0.440246,,Surface,Ly,1,195,
0.154992,,Surface,Ly,1,196,
0.135046,,Surface,Ly,1,197,
0.60332,,Surface,Ly,1,198,
0.611582,,Surface,Ly,1,199,
0.898545,,Surface,Ly,1,200,
0.513973,,Surface,Ly,1,201,
0.902288,,Surface,Ly,1,202,
0.818801,,Surface,Ly,1,203,
0.917626,,Surface,Ly,1,204,
0.395478,,Surface,Ly,1,205,
0.283597,,Surface,Ly,1,206,
0.800353,,Surface,Ly,1,207,
0.820382,,Surface,Ly,1,208,
0.729669,,Surface,Ly,1,209,
0.793118,,Surface,Ly,1,210,
0.131938,,Surface,Ly,1,211,
0.814182,,Surface,Ly,1,212,
0.327902,,Surface,Ly,1,213,
0.184532,,Surface,Ly,1,214,
0.91679,,Surface,Ly,1,215,
0.0548069,,Surface,Ly,1,216,
0.882198,,Surface,Ly,1,217,
0.815897,,Surface,Ly,1,218,
0.790349,,Surface,Ly,1,219,
0.52366,,Surface,Ly,1,220,
0.933528,,Surface,Ly,1,221,
0.88909,,Surface,Ly,1,222,
0.791843,,Surface,Ly,1,223,
0.599486,,Surface,Ly,1,224,
0.595429,,Surface,Ly,1,225,
0.641742,,Surface,Ly,1,226,
0.468101,,Surface,Ly,1,227,
0.454981,,Surface,Ly,1,228,
0.841614,,Surface,Ly,1,229,
0.00109652,,Surface,Ly,1,230,
0.22336,,Surface,Ly,1,231,
0.737992,,Surface,Ly,1,232,
0.364479,,Surface,Ly,1,233,
0.818286,,Surface,Ly,1,235,
0.0362725,,Surface,Ly,1,236,
0.485284,,Surface,Ly,1,237,
0.670879,,Surface,Ly,1,238,
0.947625,,Surface,Ly,1,239,
0.204838,,Surface,Ly,1,240,
0.958239,,Surface,Ly,1,241,
0.00654234,,Surface,Ly,1,242,
0.179602,,Surface,Ly,1,243,
0.201469,,Surface,Ly,1,245,
0.375841,,Surface,Ly,1,246,
0.0061412,,Surface,Ly,1,247,
0.696442,,Surface,Ly,1,248,
0.271979,,Surface,Ly,1,249,
0,,Surface,Ly,1,250,
0.36486,,Surface,Ly,1,251,
0.82593,,Surface,Ly,1,252,
0.1223,,Surface,Ly,1,253,
0.671218,,Surface,Ly,1,254,
0.00122623,,Surface,Ly,1,255,
0.247425,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
0.60298,,Surface,Ly,1,258,
0,,Surface,Ly,1,259,
0.369715,,Surface,Ly,1,260,
0.73342,,Surface,Ly,1,261,
0.84594,,Surface,Ly,1,262,
0.830627,,Surface,Ly,1,263,
0.573993,,Surface,Ly,1,264,
0.286528,,Surface,Ly,1,265,
0.432068,,Surface,Ly,1,266,
0,,Surface,Ly,1,267,
0.151907,,Surface,Ly,1,269,
0.810352,,Surface,Ly,1,270,
0.528552,,Surface,Ly,1,271,
0.851524,,Surface,Ly,1,272,
0.424218,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0.882077,,Surface,Ly,1,275,
0.112839,,Surface,Ly,1,276,
0.00124663,,Surface,Ly,1,278,
0.641664,,Surface,Ly,1,279,
0.885448,,Surface,Ly,1,280,
0.483654,,Surface,Ly,1,281,
0.498899,,Surface,Ly,1,282,
0.00827589,,Surface,Ly,1,283,
0.776978,,Surface,Ly,1,284,
0.441348,,Surface,Ly,1,285,
0.853388,,Surface,Ly,1,286,
0.510723,,Surface,Ly,1,288,
0.597576,,Surface,Ly,1,289,
0.388133,,Surface,Ly,1,290,
0.724119,,Surface,Ly,1,291,
0.246872,,Surface,Ly,1,292,
0.878672,,Surface,Ly,1,293,
0.820738,,Surface,Ly,1,294,
0.877314,,Surface,Ly,1,295,
0.797845,,Surface,Ly,1,296,
