
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.17969,,Surface,1,Image 1,1,0,
2.09375,,Surface,1,Image 1,1,1,
0.65332,,Surface,1,Image 1,1,2,
0.929688,,Surface,1,Image 1,1,3,
0.347656,,Surface,1,Image 1,1,4,
5.65625,,Surface,1,Image 1,1,5,
0.128418,,Surface,1,Image 1,1,6,
0.972656,,Surface,1,Image 1,1,7,
2.31641,,Surface,1,Image 1,1,8,
0.407227,,Surface,1,Image 1,1,9,
1.58594,,Surface,1,Image 1,1,10,
2.91016,,Surface,1,Image 1,1,12,
0.533203,,Surface,1,Image 1,1,13,
4.02344,,Surface,1,Image 1,1,14,
0.12793,,Surface,1,Image 1,1,16,
1.00781,,Surface,1,Image 1,1,17,
0.0673828,,Surface,1,Image 1,1,18,
1.11328,,Surface,1,Image 1,1,19,
3.01953,,Surface,1,Image 1,1,20,
3.12109,,Surface,1,Image 1,1,21,
2.1875,,Surface,1,Image 1,1,22,
1.17188,,Surface,1,Image 1,1,23,
6.625,,Surface,1,Image 1,1,24,
0.0253906,,Surface,1,Image 1,1,26,
5.57031,,Surface,1,Image 1,1,27,
0.978516,,Surface,1,Image 1,1,28,
3.48047,,Surface,1,Image 1,1,29,
4.73438,,Surface,1,Image 1,1,31,
3.3125,,Surface,1,Image 1,1,32,
1.23828,,Surface,1,Image 1,1,33,
0.00146484,,Surface,1,Image 1,1,34,
0.214844,,Surface,1,Image 1,1,35,
0.212891,,Surface,1,Image 1,1,36,
0.285156,,Surface,1,Image 1,1,37,
1.76953,,Surface,1,Image 1,1,38,
0.25,,Surface,1,Image 1,1,39,
0.355469,,Surface,1,Image 1,1,40,
1.66016,,Surface,1,Image 1,1,41,
1.71875,,Surface,1,Image 1,1,42,
14.9688,,Surface,1,Image 1,1,43,
0.564453,,Surface,1,Image 1,1,44,
1.01172,,Surface,1,Image 1,1,45,
3.63672,,Surface,1,Image 1,1,46,
0.0722656,,Surface,1,Image 1,1,47,
0.027832,,Surface,1,Image 1,1,48,
1.34766,,Surface,1,Image 1,1,49,
4.63281,,Surface,1,Image 1,1,50,
0.947266,,Surface,1,Image 1,1,51,
0.185547,,Surface,1,Image 1,1,52,
0.646484,,Surface,1,Image 1,1,53,
0.00976562,,Surface,1,Image 1,1,54,
0.00549316,,Surface,1,Image 1,1,55,
1.43359,,Surface,1,Image 1,1,56,
0.980469,,Surface,1,Image 1,1,57,
0.818359,,Surface,1,Image 1,1,58,
0.0864258,,Surface,1,Image 1,1,59,
0.248535,,Surface,1,Image 1,1,60,
20.25,,Surface,1,Image 1,1,61,
0.5,,Surface,1,Image 1,1,62,
17.8125,,Surface,1,Image 1,1,63,
3.98438,,Surface,1,Image 1,1,64,
2.17969,,Surface,1,Image 1,1,65,
0.0292969,,Surface,1,Image 1,1,66,
5.16016,,Surface,1,Image 1,1,67,
0.542969,,Surface,1,Image 1,1,68,
0.662109,,Surface,1,Image 1,1,69,
19.3125,,Surface,1,Image 1,1,70,
3.78906,,Surface,1,Image 1,1,71,
13.3125,,Surface,1,Image 1,1,72,
32.2188,,Surface,1,Image 1,1,73,
4.5625,,Surface,1,Image 1,1,74,
1.66406,,Surface,1,Image 1,1,75,
1.6543,,Surface,1,Image 1,1,76,
1.17969,,Surface,1,Image 1,1,77,
1.41016,,Surface,1,Image 1,1,78,
1.61328,,Surface,1,Image 1,1,79,
20.9844,,Surface,1,Image 1,1,80,
3.70312,,Surface,1,Image 1,1,81,
0.306641,,Surface,1,Image 1,1,82,
5.07812,,Surface,1,Image 1,1,83,
0.689453,,Surface,1,Image 1,1,84,
2.76953,,Surface,1,Image 1,1,85,
2.16797,,Surface,1,Image 1,1,86,
7.83984,,Surface,1,Image 1,1,87,
3.9375,,Surface,1,Image 1,1,88,
17.5,,Surface,1,Image 1,1,89,
4.21484,,Surface,1,Image 1,1,90,
13.9375,,Surface,1,Image 1,1,91,
16.4375,,Surface,1,Image 1,1,92,
11.6172,,Surface,1,Image 1,1,93,
10.1719,,Surface,1,Image 1,1,94,
21.5,,Surface,1,Image 1,1,95,
34.1875,,Surface,1,Image 1,1,96,
50.125,,Surface,1,Image 1,1,97,
2.98438,,Surface,1,Image 1,1,98,
5.72266,,Surface,1,Image 1,1,99,
13.0625,,Surface,1,Image 1,1,100,
0.0877686,,Surface,1,Image 1,1,101,
9.98438,,Surface,1,Image 1,1,102,
2.74609,,Surface,1,Image 1,1,103,
6.74219,,Surface,1,Image 1,1,104,
44.75,,Surface,1,Image 1,1,106,
20.3125,,Surface,1,Image 1,1,107,
2.52344,,Surface,1,Image 1,1,108,
3.35156,,Surface,1,Image 1,1,109,
0.0478516,,Surface,1,Image 1,1,110,
2.08594,,Surface,1,Image 1,1,111,
4.78906,,Surface,1,Image 1,1,112,
5.04688,,Surface,1,Image 1,1,113,
2.65234,,Surface,1,Image 1,1,114,
18.9375,,Surface,1,Image 1,1,115,
4.79688,,Surface,1,Image 1,1,116,
24.125,,Surface,1,Image 1,1,117,
0.662109,,Surface,1,Image 1,1,118,
10.1406,,Surface,1,Image 1,1,119,
1.53125,,Surface,1,Image 1,1,120,
0.425781,,Surface,1,Image 1,1,121,
2.50781,,Surface,1,Image 1,1,122,
48.375,,Surface,1,Image 1,1,123,
0.984375,,Surface,1,Image 1,1,125,
0.741211,,Surface,1,Image 1,1,126,
5.90625,,Surface,1,Image 1,1,127,
36.875,,Surface,1,Image 1,1,128,
23.5625,,Surface,1,Image 1,1,129,
3.15625,,Surface,1,Image 1,1,130,
9.04688,,Surface,1,Image 1,1,131,
11.875,,Surface,1,Image 1,1,132,
2.84375,,Surface,1,Image 1,1,133,
15.4375,,Surface,1,Image 1,1,134,
0.830078,,Surface,1,Image 1,1,135,
14.3125,,Surface,1,Image 1,1,136,
3.05469,,Surface,1,Image 1,1,137,
1.31641,,Surface,1,Image 1,1,138,
2.90625,,Surface,1,Image 1,1,139,
14.4375,,Surface,1,Image 1,1,140,
0.257812,,Surface,1,Image 1,1,141,
2.65234,,Surface,1,Image 1,1,142,
11.6328,,Surface,1,Image 1,1,143,
0.480469,,Surface,1,Image 1,1,144,
8.32812,,Surface,1,Image 1,1,145,
3.65625,,Surface,1,Image 1,1,146,
13.6875,,Surface,1,Image 1,1,147,
1.52344,,Surface,1,Image 1,1,148,
3.57812,,Surface,1,Image 1,1,149,
8.625,,Surface,1,Image 1,1,150,
6.71875,,Surface,1,Image 1,1,151,
2.39844,,Surface,1,Image 1,1,152,
4.45312,,Surface,1,Image 1,1,153,
5.15625,,Surface,1,Image 1,1,155,
4.71875,,Surface,1,Image 1,1,156,
1.05078,,Surface,1,Image 1,1,157,
3.42188,,Surface,1,Image 1,1,158,
4.39062,,Surface,1,Image 1,1,159,
23.3125,,Surface,1,Image 1,1,160,
16.375,,Surface,1,Image 1,1,161,
5.04297,,Surface,1,Image 1,1,162,
56.875,,Surface,1,Image 1,1,163,
4.375,,Surface,1,Image 1,1,164,
11.6562,,Surface,1,Image 1,1,165,
0.648438,,Surface,1,Image 1,1,166,
9.55469,,Surface,1,Image 1,1,167,
14.0625,,Surface,1,Image 1,1,168,
12.5781,,Surface,1,Image 1,1,169,
2.68359,,Surface,1,Image 1,1,170,
46.625,,Surface,1,Image 1,1,171,
13.3828,,Surface,1,Image 1,1,172,
6.5625,,Surface,1,Image 1,1,173,
1.47656,,Surface,1,Image 1,1,174,
3.5625,,Surface,1,Image 1,1,175,
33.75,,Surface,1,Image 1,1,176,
0.628906,,Surface,1,Image 1,1,177,
13.5312,,Surface,1,Image 1,1,178,
38.6875,,Surface,1,Image 1,1,179,
15.875,,Surface,1,Image 1,1,180,
9.98438,,Surface,1,Image 1,1,181,
20.2031,,Surface,1,Image 1,1,182,
18.25,,Surface,1,Image 1,1,183,
6.0625,,Surface,1,Image 1,1,184,
3.375,,Surface,1,Image 1,1,185,
10.9375,,Surface,1,Image 1,1,186,
3.8125,,Surface,1,Image 1,1,187,
4.07812,,Surface,1,Image 1,1,188,
19.625,,Surface,1,Image 1,1,189,
25.3203,,Surface,1,Image 1,1,190,
27.25,,Surface,1,Image 1,1,191,
5.07031,,Surface,1,Image 1,1,192,
31.6875,,Surface,1,Image 1,1,193,
0.726562,,Surface,1,Image 1,1,194,
7.90625,,Surface,1,Image 1,1,195,
25.9297,,Surface,1,Image 1,1,196,
3.28125,,Surface,1,Image 1,1,197,
22.1562,,Surface,1,Image 1,1,198,
2.20312,,Surface,1,Image 1,1,199,
4.21875,,Surface,1,Image 1,1,200,
8.47656,,Surface,1,Image 1,1,201,
0.410156,,Surface,1,Image 1,1,202,
1.31641,,Surface,1,Image 1,1,203,
22.5625,,Surface,1,Image 1,1,204,
21.2109,,Surface,1,Image 1,1,205,
8.40625,,Surface,1,Image 1,1,206,
15.625,,Surface,1,Image 1,1,207,
1.49219,,Surface,1,Image 1,1,208,
7.53125,,Surface,1,Image 1,1,209,
32.25,,Surface,1,Image 1,1,210,
4.33984,,Surface,1,Image 1,1,211,
14.1719,,Surface,1,Image 1,1,212,
5.79688,,Surface,1,Image 1,1,213,
23.3516,,Surface,1,Image 1,1,214,
31.8125,,Surface,1,Image 1,1,215,
1.14258,,Surface,1,Image 1,1,216,
17.375,,Surface,1,Image 1,1,217,
12.6875,,Surface,1,Image 1,1,218,
23.5391,,Surface,1,Image 1,1,219,
0.605469,,Surface,1,Image 1,1,220,
43.6875,,Surface,1,Image 1,1,221,
62.25,,Surface,1,Image 1,1,222,
16.8125,,Surface,1,Image 1,1,223,
3.52344,,Surface,1,Image 1,1,224,
19.7188,,Surface,1,Image 1,1,225,
0.478516,,Surface,1,Image 1,1,226,
0.832031,,Surface,1,Image 1,1,227,
20.4062,,Surface,1,Image 1,1,228,
2.00195,,Surface,1,Image 1,1,229,
12.4844,,Surface,1,Image 1,1,230,
0.777344,,Surface,1,Image 1,1,231,
26.4375,,Surface,1,Image 1,1,232,
2.16016,,Surface,1,Image 1,1,233,
11.9688,,Surface,1,Image 1,1,235,
5.18945,,Surface,1,Image 1,1,236,
2.97656,,Surface,1,Image 1,1,237,
8.875,,Surface,1,Image 1,1,238,
11.2188,,Surface,1,Image 1,1,239,
24.2031,,Surface,1,Image 1,1,240,
0.616211,,Surface,1,Image 1,1,241,
31.9219,,Surface,1,Image 1,1,242,
19.8203,,Surface,1,Image 1,1,243,
