
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.3593,,Surface,4,Image 1,1,0,
5.64841,,Surface,4,Image 1,1,1,
7.65316,,Surface,4,Image 1,1,2,
3.45249,,Surface,4,Image 1,1,3,
3.12752,,Surface,4,Image 1,1,4,
7.99549,,Surface,4,Image 1,1,5,
11.5301,,Surface,4,Image 1,1,6,
10.4362,,Surface,4,Image 1,1,7,
4.06049,,Surface,4,Image 1,1,8,
5.91792,,Surface,4,Image 1,1,9,
1.80205,,Surface,4,Image 1,1,10,
4.94983,,Surface,4,Image 1,1,12,
10.2245,,Surface,4,Image 1,1,13,
2.7039,,Surface,4,Image 1,1,14,
6.8277,,Surface,4,Image 1,1,16,
5.86868,,Surface,4,Image 1,1,17,
3.96347,,Surface,4,Image 1,1,18,
7.89843,,Surface,4,Image 1,1,19,
5.08588,,Surface,4,Image 1,1,20,
4.79908,,Surface,4,Image 1,1,21,
17.5333,,Surface,4,Image 1,1,22,
5.03787,,Surface,4,Image 1,1,23,
6.05748,,Surface,4,Image 1,1,24,
8.2554,,Surface,4,Image 1,1,26,
9.45929,,Surface,4,Image 1,1,27,
12.4908,,Surface,4,Image 1,1,28,
2.19234,,Surface,4,Image 1,1,29,
5.23139,,Surface,4,Image 1,1,31,
6.49695,,Surface,4,Image 1,1,32,
9.28202,,Surface,4,Image 1,1,33,
1.87212,,Surface,4,Image 1,1,34,
13.2692,,Surface,4,Image 1,1,35,
3.54371,,Surface,4,Image 1,1,36,
7.76205,,Surface,4,Image 1,1,37,
3.28969,,Surface,4,Image 1,1,38,
3.76924,,Surface,4,Image 1,1,39,
9.36436,,Surface,4,Image 1,1,40,
5.82312,,Surface,4,Image 1,1,41,
3.36927,,Surface,4,Image 1,1,42,
3.95627,,Surface,4,Image 1,1,43,
4.46559,,Surface,4,Image 1,1,44,
1.58123,,Surface,4,Image 1,1,45,
1.71422,,Surface,4,Image 1,1,46,
1.8433,,Surface,4,Image 1,1,47,
4.24354,,Surface,4,Image 1,1,48,
2.60856,,Surface,4,Image 1,1,49,
7.73792,,Surface,4,Image 1,1,50,
6.94823,,Surface,4,Image 1,1,51,
4.58292,,Surface,4,Image 1,1,52,
2.29162,,Surface,4,Image 1,1,53,
2.88953,,Surface,4,Image 1,1,54,
0.505907,,Surface,4,Image 1,1,55,
1.85904,,Surface,4,Image 1,1,56,
8.22209,,Surface,4,Image 1,1,57,
5.547,,Surface,4,Image 1,1,58,
4.50829,,Surface,4,Image 1,1,59,
1.28907,,Surface,4,Image 1,1,60,
13.8709,,Surface,4,Image 1,1,61,
5.02997,,Surface,4,Image 1,1,62,
7.23265,,Surface,4,Image 1,1,63,
4.25175,,Surface,4,Image 1,1,64,
6.46816,,Surface,4,Image 1,1,65,
4.92992,,Surface,4,Image 1,1,66,
13.9549,,Surface,4,Image 1,1,67,
8.7455,,Surface,4,Image 1,1,68,
3.91562,,Surface,4,Image 1,1,69,
12.6819,,Surface,4,Image 1,1,70,
3.2445,,Surface,4,Image 1,1,71,
7.26242,,Surface,4,Image 1,1,72,
4.43552,,Surface,4,Image 1,1,73,
11.2696,,Surface,4,Image 1,1,74,
4.5845,,Surface,4,Image 1,1,75,
12.7329,,Surface,4,Image 1,1,76,
7.22248,,Surface,4,Image 1,1,77,
