
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,198.865,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,444.245,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,721.762,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1020.82,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1341.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1681.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2039.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2421.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2830.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3270.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3703.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4106.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4475.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4819.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5144.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5448.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5730.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5996.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6253.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6506.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6755.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7000.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7245.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7488.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7731.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7974.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8218.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8462.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8706.11,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8950.42,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9195.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9442.32,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9690.69,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9939.06,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10188.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10439.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10691.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11201.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11458.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11716.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12499.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13025.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13540.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13793.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14042.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15029,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15275.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15523.6,µm^3,Cumulative Volume Outside,Image 1,1,,
