
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.4303,µm,Surface,Distance from Origin,1,0,
63.0989,µm,Surface,Distance from Origin,1,1,
62.1196,µm,Surface,Distance from Origin,1,2,
63.2017,µm,Surface,Distance from Origin,1,3,
63.5648,µm,Surface,Distance from Origin,1,4,
62.4334,µm,Surface,Distance from Origin,1,5,
62.5738,µm,Surface,Distance from Origin,1,6,
62.7391,µm,Surface,Distance from Origin,1,7,
62.9582,µm,Surface,Distance from Origin,1,8,
62.8526,µm,Surface,Distance from Origin,1,9,
64.4992,µm,Surface,Distance from Origin,1,10,
64.2903,µm,Surface,Distance from Origin,1,12,
63.8063,µm,Surface,Distance from Origin,1,13,
63.2545,µm,Surface,Distance from Origin,1,14,
64.1681,µm,Surface,Distance from Origin,1,16,
63.7149,µm,Surface,Distance from Origin,1,17,
64.4559,µm,Surface,Distance from Origin,1,18,
62.8912,µm,Surface,Distance from Origin,1,19,
63.4981,µm,Surface,Distance from Origin,1,20,
63.1975,µm,Surface,Distance from Origin,1,21,
64.694,µm,Surface,Distance from Origin,1,22,
63.555,µm,Surface,Distance from Origin,1,23,
64.4231,µm,Surface,Distance from Origin,1,24,
64.8524,µm,Surface,Distance from Origin,1,26,
64.299,µm,Surface,Distance from Origin,1,27,
63.517,µm,Surface,Distance from Origin,1,28,
64.0943,µm,Surface,Distance from Origin,1,29,
64.7275,µm,Surface,Distance from Origin,1,31,
64.4821,µm,Surface,Distance from Origin,1,32,
65.0501,µm,Surface,Distance from Origin,1,33,
65.311,µm,Surface,Distance from Origin,1,34,
64.0783,µm,Surface,Distance from Origin,1,35,
65.7821,µm,Surface,Distance from Origin,1,36,
64.5572,µm,Surface,Distance from Origin,1,37,
65.3911,µm,Surface,Distance from Origin,1,38,
65.2806,µm,Surface,Distance from Origin,1,39,
65.6625,µm,Surface,Distance from Origin,1,40,
64.9163,µm,Surface,Distance from Origin,1,41,
65.0205,µm,Surface,Distance from Origin,1,42,
65.5489,µm,Surface,Distance from Origin,1,43,
65.8941,µm,Surface,Distance from Origin,1,44,
65.5146,µm,Surface,Distance from Origin,1,45,
65.3177,µm,Surface,Distance from Origin,1,46,
65.8022,µm,Surface,Distance from Origin,1,47,
65.9786,µm,Surface,Distance from Origin,1,48,
66.7312,µm,Surface,Distance from Origin,1,49,
65.7207,µm,Surface,Distance from Origin,1,50,
65.923,µm,Surface,Distance from Origin,1,51,
66.9142,µm,Surface,Distance from Origin,1,52,
66.6346,µm,Surface,Distance from Origin,1,53,
65.8518,µm,Surface,Distance from Origin,1,54,
66.5814,µm,Surface,Distance from Origin,1,55,
66.6556,µm,Surface,Distance from Origin,1,56,
66.397,µm,Surface,Distance from Origin,1,57,
66.3711,µm,Surface,Distance from Origin,1,58,
67.5171,µm,Surface,Distance from Origin,1,59,
67.5592,µm,Surface,Distance from Origin,1,60,
67.3207,µm,Surface,Distance from Origin,1,61,
68.1042,µm,Surface,Distance from Origin,1,62,
67.8934,µm,Surface,Distance from Origin,1,63,
68.7364,µm,Surface,Distance from Origin,1,64,
69.2186,µm,Surface,Distance from Origin,1,65,
69.7412,µm,Surface,Distance from Origin,1,66,
70.3057,µm,Surface,Distance from Origin,1,67,
70.6502,µm,Surface,Distance from Origin,1,68,
71.4353,µm,Surface,Distance from Origin,1,69,
61.3796,µm,Surface,Distance from Origin,1,70,
62.2782,µm,Surface,Distance from Origin,1,71,
61.8076,µm,Surface,Distance from Origin,1,72,
61.4614,µm,Surface,Distance from Origin,1,73,
63.0133,µm,Surface,Distance from Origin,1,74,
61.7932,µm,Surface,Distance from Origin,1,75,
61.2757,µm,Surface,Distance from Origin,1,76,
62.0787,µm,Surface,Distance from Origin,1,77,
60.8007,µm,Surface,Distance from Origin,1,78,
61.6068,µm,Surface,Distance from Origin,1,79,
60.6713,µm,Surface,Distance from Origin,1,80,
61.1306,µm,Surface,Distance from Origin,1,81,
60.3095,µm,Surface,Distance from Origin,1,82,
60.9188,µm,Surface,Distance from Origin,1,83,
61.0864,µm,Surface,Distance from Origin,1,84,
60.7939,µm,Surface,Distance from Origin,1,85,
60.4404,µm,Surface,Distance from Origin,1,86,
60.1713,µm,Surface,Distance from Origin,1,87,
59.8811,µm,Surface,Distance from Origin,1,88,
60.1874,µm,Surface,Distance from Origin,1,89,
59.3599,µm,Surface,Distance from Origin,1,90,
60.8678,µm,Surface,Distance from Origin,1,91,
59.7704,µm,Surface,Distance from Origin,1,92,
60.3172,µm,Surface,Distance from Origin,1,93,
60.5303,µm,Surface,Distance from Origin,1,94,
59.2955,µm,Surface,Distance from Origin,1,95,
59.437,µm,Surface,Distance from Origin,1,96,
59.2852,µm,Surface,Distance from Origin,1,97,
59.36,µm,Surface,Distance from Origin,1,98,
58.8858,µm,Surface,Distance from Origin,1,99,
59.2846,µm,Surface,Distance from Origin,1,100,
60.0932,µm,Surface,Distance from Origin,1,101,
58.8211,µm,Surface,Distance from Origin,1,102,
59.0328,µm,Surface,Distance from Origin,1,103,
59.2937,µm,Surface,Distance from Origin,1,104,
58.2345,µm,Surface,Distance from Origin,1,106,
58.9416,µm,Surface,Distance from Origin,1,107,
