
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
10.6493,,Surface,3,Image 1,1,0,
10.4586,,Surface,3,Image 1,1,1,
14.2344,,Surface,3,Image 1,1,2,
13.0014,,Surface,3,Image 1,1,3,
7.07028,,Surface,3,Image 1,1,4,
7.14158,,Surface,3,Image 1,1,5,
30.3862,,Surface,3,Image 1,1,6,
5.83187,,Surface,3,Image 1,1,7,
18.6006,,Surface,3,Image 1,1,8,
61.634,,Surface,3,Image 1,1,9,
0.217043,,Surface,3,Image 1,1,10,
5.84966,,Surface,3,Image 1,1,12,
18.7757,,Surface,3,Image 1,1,13,
6.81256,,Surface,3,Image 1,1,14,
9.01878,,Surface,3,Image 1,1,16,
4.161,,Surface,3,Image 1,1,17,
9.9345,,Surface,3,Image 1,1,18,
8.2772,,Surface,3,Image 1,1,19,
8.8325,,Surface,3,Image 1,1,20,
10.0911,,Surface,3,Image 1,1,21,
9.36477,,Surface,3,Image 1,1,22,
15.2364,,Surface,3,Image 1,1,23,
4.68333,,Surface,3,Image 1,1,24,
8.34468,,Surface,3,Image 1,1,26,
6.17651,,Surface,3,Image 1,1,27,
3.88898,,Surface,3,Image 1,1,28,
8.01874,,Surface,3,Image 1,1,29,
6.36059,,Surface,3,Image 1,1,31,
7.79687,,Surface,3,Image 1,1,32,
3.5687,,Surface,3,Image 1,1,33,
38.5542,,Surface,3,Image 1,1,34,
4.11526,,Surface,3,Image 1,1,35,
1.22407,,Surface,3,Image 1,1,36,
8.45116,,Surface,3,Image 1,1,37,
6.11358,,Surface,3,Image 1,1,38,
9.30667,,Surface,3,Image 1,1,39,
3.08812,,Surface,3,Image 1,1,40,
6.04384,,Surface,3,Image 1,1,41,
10.2012,,Surface,3,Image 1,1,42,
10.792,,Surface,3,Image 1,1,43,
3.98141,,Surface,3,Image 1,1,44,
7.89385,,Surface,3,Image 1,1,45,
14.5225,,Surface,3,Image 1,1,46,
2.52247,,Surface,3,Image 1,1,47,
9.21989,,Surface,3,Image 1,1,48,
3.48028,,Surface,3,Image 1,1,49,
6.0921,,Surface,3,Image 1,1,50,
7.54786,,Surface,3,Image 1,1,51,
1.81407,,Surface,3,Image 1,1,52,
1.33892,,Surface,3,Image 1,1,53,
13.1128,,Surface,3,Image 1,1,54,
17.2918,,Surface,3,Image 1,1,55,
6.81837,,Surface,3,Image 1,1,56,
1.70925,,Surface,3,Image 1,1,57,
7.6891,,Surface,3,Image 1,1,58,
4.1837,,Surface,3,Image 1,1,59,
11.0065,,Surface,3,Image 1,1,60,
7.20057,,Surface,3,Image 1,1,61,
4.60664,,Surface,3,Image 1,1,62,
2.67991,,Surface,3,Image 1,1,63,
4.1878,,Surface,3,Image 1,1,64,
4.49741,,Surface,3,Image 1,1,65,
0.831243,,Surface,3,Image 1,1,66,
2.53688,,Surface,3,Image 1,1,67,
6.9322,,Surface,3,Image 1,1,68,
3.62817,,Surface,3,Image 1,1,69,
33.7148,,Surface,3,Image 1,1,70,
10.9662,,Surface,3,Image 1,1,71,
30.2033,,Surface,3,Image 1,1,72,
25.6481,,Surface,3,Image 1,1,73,
6.16342,,Surface,3,Image 1,1,74,
10.0534,,Surface,3,Image 1,1,75,
21.6269,,Surface,3,Image 1,1,76,
10.254,,Surface,3,Image 1,1,77,
18.7732,,Surface,3,Image 1,1,78,
16.5858,,Surface,3,Image 1,1,79,
14.3457,,Surface,3,Image 1,1,80,
7.23303,,Surface,3,Image 1,1,81,
17.053,,Surface,3,Image 1,1,82,
20.5149,,Surface,3,Image 1,1,83,
24.6944,,Surface,3,Image 1,1,84,
54.0777,,Surface,3,Image 1,1,85,
33.0355,,Surface,3,Image 1,1,86,
48.3227,,Surface,3,Image 1,1,87,
21.8427,,Surface,3,Image 1,1,88,
51.8343,,Surface,3,Image 1,1,89,
21.5734,,Surface,3,Image 1,1,90,
19.7248,,Surface,3,Image 1,1,91,
46.6693,,Surface,3,Image 1,1,92,
44.0087,,Surface,3,Image 1,1,93,
39.9825,,Surface,3,Image 1,1,94,
24.3651,,Surface,3,Image 1,1,95,
69.5275,,Surface,3,Image 1,1,96,
60.0776,,Surface,3,Image 1,1,97,
33.525,,Surface,3,Image 1,1,98,
18.4538,,Surface,3,Image 1,1,99,
26.1039,,Surface,3,Image 1,1,100,
16.9908,,Surface,3,Image 1,1,101,
31.1562,,Surface,3,Image 1,1,102,
29.9354,,Surface,3,Image 1,1,103,
39.7748,,Surface,3,Image 1,1,104,
30.448,,Surface,3,Image 1,1,106,
30.3398,,Surface,3,Image 1,1,107,
10.549,,Surface,3,Image 1,1,108,
23.2115,,Surface,3,Image 1,1,109,
11.2352,,Surface,3,Image 1,1,110,
36.5357,,Surface,3,Image 1,1,111,
26.3944,,Surface,3,Image 1,1,112,
30.3699,,Surface,3,Image 1,1,113,
9.77207,,Surface,3,Image 1,1,114,
49.2461,,Surface,3,Image 1,1,115,
18.4538,,Surface,3,Image 1,1,116,
35.1903,,Surface,3,Image 1,1,117,
31.2657,,Surface,3,Image 1,1,118,
28.9122,,Surface,3,Image 1,1,119,
2.28142,,Surface,3,Image 1,1,120,
5.08957,,Surface,3,Image 1,1,121,
89.667,,Surface,3,Image 1,1,122,
37.3044,,Surface,3,Image 1,1,123,
56.1828,,Surface,3,Image 1,1,125,
26.8091,,Surface,3,Image 1,1,126,
17.758,,Surface,3,Image 1,1,127,
60.6962,,Surface,3,Image 1,1,128,
41.5412,,Surface,3,Image 1,1,129,
27.5842,,Surface,3,Image 1,1,130,
25.676,,Surface,3,Image 1,1,131,
18.6636,,Surface,3,Image 1,1,132,
1.98851,,Surface,3,Image 1,1,133,
48.6987,,Surface,3,Image 1,1,134,
24.8853,,Surface,3,Image 1,1,135,
100.156,,Surface,3,Image 1,1,136,
25.3421,,Surface,3,Image 1,1,137,
11.5444,,Surface,3,Image 1,1,138,
11.1492,,Surface,3,Image 1,1,139,
36.8413,,Surface,3,Image 1,1,140,
3.61374,,Surface,3,Image 1,1,141,
102.657,,Surface,3,Image 1,1,142,
55.7808,,Surface,3,Image 1,1,143,
19.4791,,Surface,3,Image 1,1,144,
34.0192,,Surface,3,Image 1,1,145,
7.76442,,Surface,3,Image 1,1,146,
52.4128,,Surface,3,Image 1,1,147,
13.1971,,Surface,3,Image 1,1,148,
5.08753,,Surface,3,Image 1,1,149,
13.3239,,Surface,3,Image 1,1,150,
35.459,,Surface,3,Image 1,1,151,
49.8421,,Surface,3,Image 1,1,152,
12.5258,,Surface,3,Image 1,1,153,
21.3787,,Surface,3,Image 1,1,155,
41.2411,,Surface,3,Image 1,1,156,
14.444,,Surface,3,Image 1,1,157,
11.3666,,Surface,3,Image 1,1,158,
39.0925,,Surface,3,Image 1,1,159,
48.33,,Surface,3,Image 1,1,160,
13.6131,,Surface,3,Image 1,1,161,
81.4207,,Surface,3,Image 1,1,162,
57.6767,,Surface,3,Image 1,1,163,
18.2638,,Surface,3,Image 1,1,164,
43.1951,,Surface,3,Image 1,1,165,
13.4639,,Surface,3,Image 1,1,166,
96.7342,,Surface,3,Image 1,1,167,
23.5814,,Surface,3,Image 1,1,168,
22.6944,,Surface,3,Image 1,1,169,
44.1316,,Surface,3,Image 1,1,170,
28.4524,,Surface,3,Image 1,1,171,
25.2405,,Surface,3,Image 1,1,172,
13.0169,,Surface,3,Image 1,1,173,
19.0735,,Surface,3,Image 1,1,174,
24.42,,Surface,3,Image 1,1,175,
48.742,,Surface,3,Image 1,1,176,
10.8918,,Surface,3,Image 1,1,177,
40.0161,,Surface,3,Image 1,1,178,
98.9161,,Surface,3,Image 1,1,179,
