
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
201.823,,Surface,1,Image 1,1,0,
676.526,,Surface,1,Image 1,1,1,
33.4483,,Surface,1,Image 1,1,2,
153.488,,Surface,1,Image 1,1,3,
342.766,,Surface,1,Image 1,1,4,
1445.73,,Surface,1,Image 1,1,5,
9.81337,,Surface,1,Image 1,1,6,
314.546,,Surface,1,Image 1,1,7,
266.51,,Surface,1,Image 1,1,8,
26.3271,,Surface,1,Image 1,1,9,
160.573,,Surface,1,Image 1,1,10,
152.779,,Surface,1,Image 1,1,12,
81.0881,,Surface,1,Image 1,1,13,
398.635,,Surface,1,Image 1,1,14,
47.0632,,Surface,1,Image 1,1,16,
419.752,,Surface,1,Image 1,1,17,
22.9203,,Surface,1,Image 1,1,18,
93.7164,,Surface,1,Image 1,1,19,
362.254,,Surface,1,Image 1,1,20,
211.98,,Surface,1,Image 1,1,21,
3385.19,,Surface,1,Image 1,1,22,
144.16,,Surface,1,Image 1,1,23,
865.786,,Surface,1,Image 1,1,24,
15.2635,,Surface,1,Image 1,1,26,
642.931,,Surface,1,Image 1,1,27,
127.581,,Surface,1,Image 1,1,28,
433.61,,Surface,1,Image 1,1,29,
964.294,,Surface,1,Image 1,1,31,
421.791,,Surface,1,Image 1,1,32,
403.378,,Surface,1,Image 1,1,33,
0.682715,,Surface,1,Image 1,1,34,
41.4927,,Surface,1,Image 1,1,35,
141.159,,Surface,1,Image 1,1,36,
64.6557,,Surface,1,Image 1,1,37,
329.238,,Surface,1,Image 1,1,38,
392.544,,Surface,1,Image 1,1,39,
286.989,,Surface,1,Image 1,1,40,
225.433,,Surface,1,Image 1,1,41,
121.603,,Surface,1,Image 1,1,42,
1531.45,,Surface,1,Image 1,1,43,
97.3324,,Surface,1,Image 1,1,44,
132.74,,Surface,1,Image 1,1,45,
162.626,,Surface,1,Image 1,1,46,
21.4033,,Surface,1,Image 1,1,47,
6.43744,,Surface,1,Image 1,1,48,
328.154,,Surface,1,Image 1,1,49,
360.717,,Surface,1,Image 1,1,50,
172.266,,Surface,1,Image 1,1,51,
97.1528,,Surface,1,Image 1,1,52,
152.479,,Surface,1,Image 1,1,53,
2.36529,,Surface,1,Image 1,1,54,
0.166823,,Surface,1,Image 1,1,55,
117.072,,Surface,1,Image 1,1,56,
213.395,,Surface,1,Image 1,1,57,
85.5756,,Surface,1,Image 1,1,58,
24.7831,,Surface,1,Image 1,1,59,
7.22158,,Surface,1,Image 1,1,60,
2177.44,,Surface,1,Image 1,1,61,
117.74,,Surface,1,Image 1,1,62,
2748.61,,Surface,1,Image 1,1,63,
575.533,,Surface,1,Image 1,1,64,
304.059,,Surface,1,Image 1,1,65,
49.4853,,Surface,1,Image 1,1,66,
295.961,,Surface,1,Image 1,1,67,
101.535,,Surface,1,Image 1,1,68,
147.382,,Surface,1,Image 1,1,69,
1754.38,,Surface,1,Image 1,1,70,
953.698,,Surface,1,Image 1,1,71,
1964.92,,Surface,1,Image 1,1,72,
2205.31,,Surface,1,Image 1,1,73,
6902.01,,Surface,1,Image 1,1,74,
853.405,,Surface,1,Image 1,1,75,
122.216,,Surface,1,Image 1,1,76,
449.553,,Surface,1,Image 1,1,77,
125.726,,Surface,1,Image 1,1,78,
332.078,,Surface,1,Image 1,1,79,
1694.39,,Surface,1,Image 1,1,80,
1645.06,,Surface,1,Image 1,1,81,
47.5209,,Surface,1,Image 1,1,82,
1358.37,,Surface,1,Image 1,1,83,
79.8877,,Surface,1,Image 1,1,84,
247.581,,Surface,1,Image 1,1,85,
191.664,,Surface,1,Image 1,1,86,
256.641,,Surface,1,Image 1,1,87,
302.203,,Surface,1,Image 1,1,88,
691.018,,Surface,1,Image 1,1,89,
221.55,,Surface,1,Image 1,1,90,
1493.8,,Surface,1,Image 1,1,91,
2246.18,,Surface,1,Image 1,1,92,
360.043,,Surface,1,Image 1,1,93,
683.222,,Surface,1,Image 1,1,94,
4524.4,,Surface,1,Image 1,1,95,
6150.28,,Surface,1,Image 1,1,96,
6635.07,,Surface,1,Image 1,1,97,
558.706,,Surface,1,Image 1,1,98,
351.381,,Surface,1,Image 1,1,99,
4981.51,,Surface,1,Image 1,1,100,
2.73071,,Surface,1,Image 1,1,101,
2218.06,,Surface,1,Image 1,1,102,
476.691,,Surface,1,Image 1,1,103,
683.083,,Surface,1,Image 1,1,104,
7198.48,,Surface,1,Image 1,1,106,
5862.14,,Surface,1,Image 1,1,107,
175.78,,Surface,1,Image 1,1,108,
506.686,,Surface,1,Image 1,1,109,
19.6401,,Surface,1,Image 1,1,110,
425.554,,Surface,1,Image 1,1,111,
501.772,,Surface,1,Image 1,1,112,
1543.38,,Surface,1,Image 1,1,113,
167.209,,Surface,1,Image 1,1,114,
1725.38,,Surface,1,Image 1,1,115,
1509.95,,Surface,1,Image 1,1,116,
8716.33,,Surface,1,Image 1,1,117,
41.1233,,Surface,1,Image 1,1,118,
680.153,,Surface,1,Image 1,1,119,
307.11,,Surface,1,Image 1,1,120,
188.008,,Surface,1,Image 1,1,121,
212.353,,Surface,1,Image 1,1,122,
9869.56,,Surface,1,Image 1,1,123,
106.964,,Surface,1,Image 1,1,125,
56.035,,Surface,1,Image 1,1,126,
1055.24,,Surface,1,Image 1,1,127,
5478.46,,Surface,1,Image 1,1,128,
5808.5,,Surface,1,Image 1,1,129,
3014.16,,Surface,1,Image 1,1,130,
795.857,,Surface,1,Image 1,1,131,
7324.81,,Surface,1,Image 1,1,132,
568.588,,Surface,1,Image 1,1,133,
7635.09,,Surface,1,Image 1,1,134,
78.0735,,Surface,1,Image 1,1,135,
1377.97,,Surface,1,Image 1,1,136,
421.925,,Surface,1,Image 1,1,137,
191.37,,Surface,1,Image 1,1,138,
1007.9,,Surface,1,Image 1,1,139,
4684.5,,Surface,1,Image 1,1,140,
166.528,,Surface,1,Image 1,1,141,
197.847,,Surface,1,Image 1,1,142,
787.311,,Surface,1,Image 1,1,143,
115.723,,Surface,1,Image 1,1,144,
678.307,,Surface,1,Image 1,1,145,
2296.34,,Surface,1,Image 1,1,146,
5325.54,,Surface,1,Image 1,1,147,
349.528,,Surface,1,Image 1,1,148,
1428.2,,Surface,1,Image 1,1,149,
12303.9,,Surface,1,Image 1,1,150,
823.801,,Surface,1,Image 1,1,151,
272.369,,Surface,1,Image 1,1,152,
1268.35,,Surface,1,Image 1,1,153,
3572.21,,Surface,1,Image 1,1,155,
562.779,,Surface,1,Image 1,1,156,
197.677,,Surface,1,Image 1,1,157,
2038.04,,Surface,1,Image 1,1,158,
782.093,,Surface,1,Image 1,1,159,
4150.2,,Surface,1,Image 1,1,160,
3043.85,,Surface,1,Image 1,1,161,
109.323,,Surface,1,Image 1,1,162,
8401.2,,Surface,1,Image 1,1,163,
2415.34,,Surface,1,Image 1,1,164,
3426.67,,Surface,1,Image 1,1,165,
43.7942,,Surface,1,Image 1,1,166,
762.05,,Surface,1,Image 1,1,167,
12165.4,,Surface,1,Image 1,1,168,
1191.4,,Surface,1,Image 1,1,169,
246.161,,Surface,1,Image 1,1,170,
11063.7,,Surface,1,Image 1,1,171,
1038.44,,Surface,1,Image 1,1,172,
3961.68,,Surface,1,Image 1,1,173,
1401.5,,Surface,1,Image 1,1,174,
1626.43,,Surface,1,Image 1,1,175,
2332.75,,Surface,1,Image 1,1,176,
403.453,,Surface,1,Image 1,1,177,
5653.52,,Surface,1,Image 1,1,178,
2700.13,,Surface,1,Image 1,1,179,
8184.97,,Surface,1,Image 1,1,180,
994.14,,Surface,1,Image 1,1,181,
1562.7,,Surface,1,Image 1,1,182,
2608.17,,Surface,1,Image 1,1,183,
6770.43,,Surface,1,Image 1,1,184,
1925.63,,Surface,1,Image 1,1,185,
11391.2,,Surface,1,Image 1,1,186,
4787.34,,Surface,1,Image 1,1,187,
912.914,,Surface,1,Image 1,1,188,
14108.9,,Surface,1,Image 1,1,189,
1356.98,,Surface,1,Image 1,1,190,
12031.7,,Surface,1,Image 1,1,191,
1367.4,,Surface,1,Image 1,1,192,
2739.92,,Surface,1,Image 1,1,193,
105.702,,Surface,1,Image 1,1,194,
3826.43,,Surface,1,Image 1,1,195,
2475.83,,Surface,1,Image 1,1,196,
326.156,,Surface,1,Image 1,1,197,
3960.18,,Surface,1,Image 1,1,198,
910.836,,Surface,1,Image 1,1,199,
2556.8,,Surface,1,Image 1,1,200,
2291.73,,Surface,1,Image 1,1,201,
267.319,,Surface,1,Image 1,1,202,
167.03,,Surface,1,Image 1,1,203,
4370.94,,Surface,1,Image 1,1,204,
1850.15,,Surface,1,Image 1,1,205,
429.514,,Surface,1,Image 1,1,206,
9000.2,,Surface,1,Image 1,1,207,
445.374,,Surface,1,Image 1,1,208,
1585.67,,Surface,1,Image 1,1,209,
19811.5,,Surface,1,Image 1,1,210,
419.726,,Surface,1,Image 1,1,211,
608.097,,Surface,1,Image 1,1,212,
905.427,,Surface,1,Image 1,1,213,
1016.68,,Surface,1,Image 1,1,214,
4546.75,,Surface,1,Image 1,1,215,
27.0376,,Surface,1,Image 1,1,216,
12948.6,,Surface,1,Image 1,1,217,
8501.8,,Surface,1,Image 1,1,218,
1055.14,,Surface,1,Image 1,1,219,
332.018,,Surface,1,Image 1,1,220,
3202.5,,Surface,1,Image 1,1,221,
10750.4,,Surface,1,Image 1,1,222,
5672.71,,Surface,1,Image 1,1,223,
435.175,,Surface,1,Image 1,1,224,
1162.19,,Surface,1,Image 1,1,225,
75.6013,,Surface,1,Image 1,1,226,
179.772,,Surface,1,Image 1,1,227,
8427.13,,Surface,1,Image 1,1,228,
47.6306,,Surface,1,Image 1,1,229,
876.49,,Surface,1,Image 1,1,230,
394.585,,Surface,1,Image 1,1,231,
11799.1,,Surface,1,Image 1,1,232,
200.327,,Surface,1,Image 1,1,233,
1571.19,,Surface,1,Image 1,1,235,
247.337,,Surface,1,Image 1,1,236,
1287.08,,Surface,1,Image 1,1,237,
9992.54,,Surface,1,Image 1,1,238,
1554.13,,Surface,1,Image 1,1,239,
2623.54,,Surface,1,Image 1,1,240,
34.2355,,Surface,1,Image 1,1,241,
2071,,Surface,1,Image 1,1,242,
819.941,,Surface,1,Image 1,1,243,
928.791,,Surface,1,Image 1,1,245,
3539.96,,Surface,1,Image 1,1,246,
464.373,,Surface,1,Image 1,1,247,
3206.67,,Surface,1,Image 1,1,248,
615.517,,Surface,1,Image 1,1,249,
690.049,,Surface,1,Image 1,1,250,
2077.17,,Surface,1,Image 1,1,251,
6276.15,,Surface,1,Image 1,1,252,
819.758,,Surface,1,Image 1,1,253,
14817.4,,Surface,1,Image 1,1,254,
1552.83,,Surface,1,Image 1,1,255,
281.064,,Surface,1,Image 1,1,256,
246.991,,Surface,1,Image 1,1,257,
387.537,,Surface,1,Image 1,1,258,
403.932,,Surface,1,Image 1,1,259,
1229.42,,Surface,1,Image 1,1,260,
3945.22,,Surface,1,Image 1,1,261,
1753.88,,Surface,1,Image 1,1,262,
16623.5,,Surface,1,Image 1,1,263,
524.113,,Surface,1,Image 1,1,264,
1110.8,,Surface,1,Image 1,1,265,
2157.11,,Surface,1,Image 1,1,266,
1070.45,,Surface,1,Image 1,1,267,
2039.25,,Surface,1,Image 1,1,269,
9552.66,,Surface,1,Image 1,1,270,
1682.48,,Surface,1,Image 1,1,271,
310.548,,Surface,1,Image 1,1,272,
4978.8,,Surface,1,Image 1,1,273,
57.9525,,Surface,1,Image 1,1,274,
8451.01,,Surface,1,Image 1,1,275,
472.696,,Surface,1,Image 1,1,276,
92.0673,,Surface,1,Image 1,1,278,
5488.47,,Surface,1,Image 1,1,279,
4043.19,,Surface,1,Image 1,1,280,
3175.36,,Surface,1,Image 1,1,281,
694.461,,Surface,1,Image 1,1,282,
726.041,,Surface,1,Image 1,1,283,
6475.37,,Surface,1,Image 1,1,284,
266.699,,Surface,1,Image 1,1,285,
13122.8,,Surface,1,Image 1,1,286,
1405.11,,Surface,1,Image 1,1,288,
1058.69,,Surface,1,Image 1,1,289,
270.02,,Surface,1,Image 1,1,290,
649.128,,Surface,1,Image 1,1,291,
1293.97,,Surface,1,Image 1,1,292,
337.227,,Surface,1,Image 1,1,293,
2350.03,,Surface,1,Image 1,1,294,
1495.79,,Surface,1,Image 1,1,295,
566.713,,Surface,1,Image 1,1,296,
591.352,,Surface,1,Image 1,1,299,
