
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.886294,,Surface,1,0,
0.825686,,Surface,1,1,
0.882652,,Surface,1,2,
0.801195,,Surface,1,3,
0.863938,,Surface,1,4,
0.908135,,Surface,1,5,
0.932707,,Surface,1,6,
0.853024,,Surface,1,7,
0.897234,,Surface,1,8,
0.939555,,Surface,1,9,
0.899351,,Surface,1,10,
0.94324,,Surface,1,12,
0.727806,,Surface,1,13,
0.869392,,Surface,1,14,
0.859549,,Surface,1,16,
0.852923,,Surface,1,17,
0.834138,,Surface,1,18,
0.889262,,Surface,1,19,
0.839057,,Surface,1,20,
0.901287,,Surface,1,21,
0.8276,,Surface,1,22,
0.854562,,Surface,1,23,
0.886742,,Surface,1,24,
0.848034,,Surface,1,26,
0.91339,,Surface,1,27,
0.85535,,Surface,1,28,
0.868178,,Surface,1,29,
0.915957,,Surface,1,31,
0.905944,,Surface,1,32,
0.862094,,Surface,1,33,
0.872937,,Surface,1,34,
0.898268,,Surface,1,35,
0.815045,,Surface,1,36,
0.814538,,Surface,1,37,
0.871664,,Surface,1,38,
0.815973,,Surface,1,39,
0.875857,,Surface,1,40,
0.812583,,Surface,1,41,
0.857761,,Surface,1,42,
0.820885,,Surface,1,43,
0.826491,,Surface,1,44,
0.72189,,Surface,1,45,
0.89768,,Surface,1,46,
0.877801,,Surface,1,47,
0.819341,,Surface,1,48,
0.940261,,Surface,1,49,
0.860218,,Surface,1,50,
0.864879,,Surface,1,51,
0.84905,,Surface,1,52,
0.752689,,Surface,1,53,
0.931987,,Surface,1,54,
0.946553,,Surface,1,55,
0.850371,,Surface,1,56,
0.901808,,Surface,1,57,
0.848743,,Surface,1,58,
0.89491,,Surface,1,59,
0.913379,,Surface,1,60,
0.890336,,Surface,1,61,
0.94464,,Surface,1,62,
0.796297,,Surface,1,63,
0.833853,,Surface,1,64,
0.942767,,Surface,1,65,
0.86611,,Surface,1,66,
0.867475,,Surface,1,67,
0.908153,,Surface,1,68,
0.929633,,Surface,1,69,
0.930922,,Surface,1,70,
0.658857,,Surface,1,71,
0.799729,,Surface,1,72,
0.900755,,Surface,1,73,
0.796032,,Surface,1,74,
0.824351,,Surface,1,75,
0.837658,,Surface,1,76,
0.827445,,Surface,1,77,
0.906886,,Surface,1,78,
0.769387,,Surface,1,79,
0.867496,,Surface,1,80,
0.848521,,Surface,1,81,
0.878717,,Surface,1,82,
0.854379,,Surface,1,83,
0.828535,,Surface,1,84,
0.953151,,Surface,1,85,
0.785694,,Surface,1,86,
0.912018,,Surface,1,87,
0.933588,,Surface,1,88,
0.934422,,Surface,1,89,
0.863529,,Surface,1,90,
0.836094,,Surface,1,91,
0.912372,,Surface,1,92,
0.940473,,Surface,1,93,
0.89975,,Surface,1,94,
0.841907,,Surface,1,95,
0.873549,,Surface,1,96,
0.857092,,Surface,1,97,
0.803464,,Surface,1,98,
0.839685,,Surface,1,99,
0.856092,,Surface,1,100,
0.877532,,Surface,1,101,
0.844956,,Surface,1,102,
0.803931,,Surface,1,103,
0.882836,,Surface,1,104,
0.886202,,Surface,1,106,
0.861382,,Surface,1,107,
0.785307,,Surface,1,108,
0.916929,,Surface,1,109,
0.878544,,Surface,1,110,
0.82213,,Surface,1,111,
0.881963,,Surface,1,112,
0.887457,,Surface,1,113,
0.945109,,Surface,1,114,
0.805316,,Surface,1,115,
0.752425,,Surface,1,116,
0.855822,,Surface,1,117,
0.877323,,Surface,1,118,
0.880715,,Surface,1,119,
0.904172,,Surface,1,120,
0.843993,,Surface,1,121,
0.88145,,Surface,1,122,
0.859901,,Surface,1,123,
0.89665,,Surface,1,125,
0.933983,,Surface,1,126,
0.885378,,Surface,1,127,
0.885348,,Surface,1,128,
0.8433,,Surface,1,129,
0.868773,,Surface,1,130,
0.917667,,Surface,1,131,
0.845787,,Surface,1,132,
0.864014,,Surface,1,133,
0.756805,,Surface,1,134,
0.894433,,Surface,1,135,
0.930612,,Surface,1,136,
0.898173,,Surface,1,137,
0.842827,,Surface,1,138,
0.857231,,Surface,1,139,
0.852656,,Surface,1,140,
0.896397,,Surface,1,141,
0.857698,,Surface,1,142,
0.86298,,Surface,1,143,
0.943455,,Surface,1,144,
0.817936,,Surface,1,145,
0.796502,,Surface,1,146,
0.862606,,Surface,1,147,
0.836289,,Surface,1,148,
0.892264,,Surface,1,149,
0.836096,,Surface,1,150,
0.866162,,Surface,1,151,
0.867453,,Surface,1,152,
0.751788,,Surface,1,153,
0.844204,,Surface,1,155,
0.786391,,Surface,1,156,
0.865582,,Surface,1,157,
0.834659,,Surface,1,158,
0.862777,,Surface,1,159,
0.779999,,Surface,1,160,
0.834587,,Surface,1,161,
0.897435,,Surface,1,162,
0.793505,,Surface,1,163,
0.802875,,Surface,1,164,
0.830515,,Surface,1,165,
0.881284,,Surface,1,166,
0.78196,,Surface,1,167,
0.787242,,Surface,1,168,
