
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.247118,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.571691,µm,Surface,P,1,2,
0.0718016,µm,Surface,P,1,3,
0.235443,µm,Surface,P,1,4,
0.248392,µm,Surface,P,1,5,
0.966178,µm,Surface,P,1,6,
0.868686,µm,Surface,P,1,7,
0.902256,µm,Surface,P,1,8,
1.21689,µm,Surface,P,1,9,
0.687694,µm,Surface,P,1,10,
0.558041,µm,Surface,P,1,12,
0.217812,µm,Surface,P,1,13,
0.801376,µm,Surface,P,1,14,
0.260585,µm,Surface,P,1,16,
0.50159,µm,Surface,P,1,17,
0.684962,µm,Surface,P,1,18,
0.628541,µm,Surface,P,1,19,
1.05305,µm,Surface,P,1,20,
0.403841,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.770347,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.452294,µm,Surface,P,1,26,
0.0587364,µm,Surface,P,1,27,
0.791367,µm,Surface,P,1,28,
0.549634,µm,Surface,P,1,29,
0,µm,Surface,P,1,31,
1.26732,µm,Surface,P,1,32,
0.258257,µm,Surface,P,1,33,
0.577888,µm,Surface,P,1,34,
0.637323,µm,Surface,P,1,35,
0.321247,µm,Surface,P,1,36,
0.519361,µm,Surface,P,1,37,
0.323375,µm,Surface,P,1,38,
0.407987,µm,Surface,P,1,39,
0.136639,µm,Surface,P,1,40,
0.38088,µm,Surface,P,1,41,
0.824542,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.190531,µm,Surface,P,1,44,
0.17675,µm,Surface,P,1,45,
0.205294,µm,Surface,P,1,46,
0.360544,µm,Surface,P,1,47,
0.935945,µm,Surface,P,1,48,
0.889108,µm,Surface,P,1,49,
0.317282,µm,Surface,P,1,50,
0.621813,µm,Surface,P,1,51,
0.614901,µm,Surface,P,1,52,
0.634537,µm,Surface,P,1,53,
1.33911,µm,Surface,P,1,54,
1.48835,µm,Surface,P,1,55,
0.425085,µm,Surface,P,1,56,
0.529994,µm,Surface,P,1,57,
0.729251,µm,Surface,P,1,58,
1.10962,µm,Surface,P,1,59,
0.760645,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0.270348,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.0416043,µm,Surface,P,1,64,
0.849549,µm,Surface,P,1,65,
1.15641,µm,Surface,P,1,66,
0.734208,µm,Surface,P,1,67,
0.421383,µm,Surface,P,1,68,
0.235779,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.0994066,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.294823,µm,Surface,P,1,75,
0.895527,µm,Surface,P,1,76,
0.0518172,µm,Surface,P,1,77,
0.164788,µm,Surface,P,1,78,
0.852668,µm,Surface,P,1,79,
0.507724,µm,Surface,P,1,80,
0.709654,µm,Surface,P,1,81,
0.608586,µm,Surface,P,1,82,
0.174919,µm,Surface,P,1,83,
0.951943,µm,Surface,P,1,84,
1.1154,µm,Surface,P,1,85,
0.413513,µm,Surface,P,1,86,
0.238668,µm,Surface,P,1,87,
1.19357,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
1.01096,µm,Surface,P,1,90,
0.673377,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.7383,µm,Surface,P,1,93,
0.871005,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.707525,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.393268,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.202965,µm,Surface,P,1,103,
0.236927,µm,Surface,P,1,104,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0.437338,µm,Surface,P,1,108,
0.407623,µm,Surface,P,1,109,
0.226706,µm,Surface,P,1,110,
0.0686006,µm,Surface,P,1,111,
0.348784,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.277024,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0.735297,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.436869,µm,Surface,P,1,121,
0.0631172,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.132582,µm,Surface,P,1,125,
0.671541,µm,Surface,P,1,126,
0.302334,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
