
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.338544,11.2129,-13.0593,35.4852,,1,Intensity Outside,Image 1,1,,
0.3315,0.338544,8.63707,-11.5705,28.8447,,1,Intensity Outside,Image 1,1,,
0.5525,0.338544,5.97358,-10.1476,22.0947,,1,Intensity Outside,Image 1,1,,
0.7735,0.338544,3.82343,-8.69399,16.3409,,1,Intensity Outside,Image 1,1,,
0.9945,0.338544,2.31753,-6.94941,11.5845,,1,Intensity Outside,Image 1,1,,
1.2155,0.338544,1.40813,-5.41818,8.23444,,1,Intensity Outside,Image 1,1,,
1.4365,0.338544,0.871567,-4.328,6.07114,,1,Intensity Outside,Image 1,1,,
1.6575,0.338544,0.528031,-3.15435,4.21041,,1,Intensity Outside,Image 1,1,,
1.8785,0.338544,0.318584,-2.1783,2.81547,,1,Intensity Outside,Image 1,1,,
2.0995,0.338544,0.210117,-1.73113,2.15137,,1,Intensity Outside,Image 1,1,,
2.3205,0.338544,0.160356,-1.73949,2.06021,,1,Intensity Outside,Image 1,1,,
2.5415,0.338544,0.135835,-1.8902,2.16187,,1,Intensity Outside,Image 1,1,,
2.7625,0.338544,0.12804,-2.13948,2.39556,,1,Intensity Outside,Image 1,1,,
2.9835,0.338544,0.113558,-2.08555,2.31267,,1,Intensity Outside,Image 1,1,,
3.2045,0.338544,0.0880936,-1.56111,1.7373,,1,Intensity Outside,Image 1,1,,
3.4255,0.338544,0.0749183,-1.113,1.26283,,1,Intensity Outside,Image 1,1,,
3.6465,0.338544,0.0674039,-0.931676,1.06648,,1,Intensity Outside,Image 1,1,,
3.8675,0.338544,0.0587069,-0.858634,0.976048,,1,Intensity Outside,Image 1,1,,
4.0885,0.338544,0.047956,-0.725429,0.821341,,1,Intensity Outside,Image 1,1,,
4.3095,0.338544,0.042494,-0.676091,0.761079,,1,Intensity Outside,Image 1,1,,
4.5305,0.338544,0.0409152,-0.715576,0.797406,,1,Intensity Outside,Image 1,1,,
4.7515,0.338544,0.0352112,-0.633119,0.703541,,1,Intensity Outside,Image 1,1,,
4.9725,0.338544,0.0312321,-0.555878,0.618342,,1,Intensity Outside,Image 1,1,,
5.1935,0.338544,0.0297088,-0.579393,0.63881,,1,Intensity Outside,Image 1,1,,
5.4145,0.338544,0.0263476,-0.655552,0.708247,,1,Intensity Outside,Image 1,1,,
5.6355,0.338544,0.02711,-0.953825,1.00804,,1,Intensity Outside,Image 1,1,,
5.8565,0.338544,0.0358551,-1.40525,1.47696,,1,Intensity Outside,Image 1,1,,
6.0775,0.338544,0.0422684,-1.53709,1.62163,,1,Intensity Outside,Image 1,1,,
