
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.41414e+06,,Surface,5,Image 1,1,0,
1.29297e+06,,Surface,5,Image 1,1,1,
150280,,Surface,5,Image 1,1,2,
1.27669e+06,,Surface,5,Image 1,1,3,
3.44788e+06,,Surface,5,Image 1,1,4,
1.70805e+06,,Surface,5,Image 1,1,5,
381988,,Surface,5,Image 1,1,6,
1.66573e+06,,Surface,5,Image 1,1,7,
835818,,Surface,5,Image 1,1,8,
306042,,Surface,5,Image 1,1,9,
428011,,Surface,5,Image 1,1,10,
653443,,Surface,5,Image 1,1,12,
359719,,Surface,5,Image 1,1,13,
1.01161e+06,,Surface,5,Image 1,1,14,
956348,,Surface,5,Image 1,1,16,
3.01252e+06,,Surface,5,Image 1,1,17,
841744,,Surface,5,Image 1,1,18,
430376,,Surface,5,Image 1,1,19,
437260,,Surface,5,Image 1,1,20,
316922,,Surface,5,Image 1,1,21,
1.73763e+06,,Surface,5,Image 1,1,22,
301095,,Surface,5,Image 1,1,23,
908555,,Surface,5,Image 1,1,24,
442127,,Surface,5,Image 1,1,26,
726748,,Surface,5,Image 1,1,27,
624170,,Surface,5,Image 1,1,28,
859239,,Surface,5,Image 1,1,29,
2.44391e+06,,Surface,5,Image 1,1,31,
1.04361e+06,,Surface,5,Image 1,1,32,
2.06932e+06,,Surface,5,Image 1,1,33,
317874,,Surface,5,Image 1,1,34,
1.26222e+06,,Surface,5,Image 1,1,35,
2.94336e+06,,Surface,5,Image 1,1,36,
970694,,Surface,5,Image 1,1,37,
913308,,Surface,5,Image 1,1,38,
6.07215e+06,,Surface,5,Image 1,1,39,
4.19965e+06,,Surface,5,Image 1,1,40,
681303,,Surface,5,Image 1,1,41,
358097,,Surface,5,Image 1,1,42,
527325,,Surface,5,Image 1,1,43,
753923,,Surface,5,Image 1,1,44,
394144,,Surface,5,Image 1,1,45,
353353,,Surface,5,Image 1,1,46,
1.42731e+06,,Surface,5,Image 1,1,47,
123781,,Surface,5,Image 1,1,48,
2.29341e+06,,Surface,5,Image 1,1,49,
488424,,Surface,5,Image 1,1,50,
790436,,Surface,5,Image 1,1,51,
1.42354e+06,,Surface,5,Image 1,1,52,
967189,,Surface,5,Image 1,1,53,
228492,,Surface,5,Image 1,1,54,
77663.7,,Surface,5,Image 1,1,55,
541180,,Surface,5,Image 1,1,56,
1.65081e+06,,Surface,5,Image 1,1,57,
630896,,Surface,5,Image 1,1,58,
2.58983e+06,,Surface,5,Image 1,1,59,
83636.8,,Surface,5,Image 1,1,60,
1.02108e+06,,Surface,5,Image 1,1,61,
1.40735e+06,,Surface,5,Image 1,1,62,
579990,,Surface,5,Image 1,1,63,
921364,,Surface,5,Image 1,1,64,
1.34056e+06,,Surface,5,Image 1,1,65,
319376,,Surface,5,Image 1,1,66,
331341,,Surface,5,Image 1,1,67,
696196,,Surface,5,Image 1,1,68,
1.41846e+06,,Surface,5,Image 1,1,69,
585543,,Surface,5,Image 1,1,70,
1.67096e+06,,Surface,5,Image 1,1,71,
525421,,Surface,5,Image 1,1,72,
251577,,Surface,5,Image 1,1,73,
3.75915e+06,,Surface,5,Image 1,1,74,
3.12797e+06,,Surface,5,Image 1,1,75,
322445,,Surface,5,Image 1,1,76,
2.09546e+06,,Surface,5,Image 1,1,77,
777229,,Surface,5,Image 1,1,78,
1.51731e+06,,Surface,5,Image 1,1,79,
932887,,Surface,5,Image 1,1,80,
4.44524e+06,,Surface,5,Image 1,1,81,
903397,,Surface,5,Image 1,1,82,
1.37551e+06,,Surface,5,Image 1,1,83,
391008,,Surface,5,Image 1,1,84,
1.26516e+06,,Surface,5,Image 1,1,85,
453512,,Surface,5,Image 1,1,86,
210313,,Surface,5,Image 1,1,87,
654470,,Surface,5,Image 1,1,88,
101688,,Surface,5,Image 1,1,89,
353070,,Surface,5,Image 1,1,90,
726259,,Surface,5,Image 1,1,91,
548384,,Surface,5,Image 1,1,92,
