
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
174.977,,Surface,6,Image 1,1,0,
172.988,,Surface,6,Image 1,1,1,
51.5869,,Surface,6,Image 1,1,2,
129.058,,Surface,6,Image 1,1,3,
356.359,,Surface,6,Image 1,1,4,
240.169,,Surface,6,Image 1,1,5,
38.8086,,Surface,6,Image 1,1,6,
220.793,,Surface,6,Image 1,1,7,
68.7871,,Surface,6,Image 1,1,8,
68.0388,,Surface,6,Image 1,1,9,
44.5397,,Surface,6,Image 1,1,10,
43.486,,Surface,6,Image 1,1,12,
124.669,,Surface,6,Image 1,1,13,
84.8636,,Surface,6,Image 1,1,14,
118.041,,Surface,6,Image 1,1,16,
319.415,,Surface,6,Image 1,1,17,
108.059,,Surface,6,Image 1,1,18,
70.4238,,Surface,6,Image 1,1,19,
78.3826,,Surface,6,Image 1,1,20,
66.8207,,Surface,6,Image 1,1,21,
275.365,,Surface,6,Image 1,1,22,
56.6908,,Surface,6,Image 1,1,23,
88.9566,,Surface,6,Image 1,1,24,
65.78,,Surface,6,Image 1,1,26,
108.762,,Surface,6,Image 1,1,27,
100.445,,Surface,6,Image 1,1,28,
145.904,,Surface,6,Image 1,1,29,
328.409,,Surface,6,Image 1,1,31,
75.643,,Surface,6,Image 1,1,32,
273.552,,Surface,6,Image 1,1,33,
40.0029,,Surface,6,Image 1,1,34,
73.6127,,Surface,6,Image 1,1,35,
387.431,,Surface,6,Image 1,1,36,
124.226,,Surface,6,Image 1,1,37,
204.274,,Surface,6,Image 1,1,38,
523.502,,Surface,6,Image 1,1,39,
466.999,,Surface,6,Image 1,1,40,
111.927,,Surface,6,Image 1,1,41,
77.1838,,Surface,6,Image 1,1,42,
85.7946,,Surface,6,Image 1,1,43,
87.1566,,Surface,6,Image 1,1,44,
57.0276,,Surface,6,Image 1,1,45,
43.3661,,Surface,6,Image 1,1,46,
129.762,,Surface,6,Image 1,1,47,
32.3771,,Surface,6,Image 1,1,48,
202.531,,Surface,6,Image 1,1,49,
67.4476,,Surface,6,Image 1,1,50,
66.2278,,Surface,6,Image 1,1,51,
197.861,,Surface,6,Image 1,1,52,
137.85,,Surface,6,Image 1,1,53,
25.2469,,Surface,6,Image 1,1,54,
18.8882,,Surface,6,Image 1,1,55,
32.2483,,Surface,6,Image 1,1,56,
216.264,,Surface,6,Image 1,1,57,
78.5095,,Surface,6,Image 1,1,58,
152.934,,Surface,6,Image 1,1,59,
23.7723,,Surface,6,Image 1,1,60,
153.559,,Surface,6,Image 1,1,61,
87.8158,,Surface,6,Image 1,1,62,
55.9363,,Surface,6,Image 1,1,63,
87.3377,,Surface,6,Image 1,1,64,
121.763,,Surface,6,Image 1,1,65,
53.4623,,Surface,6,Image 1,1,66,
88.7144,,Surface,6,Image 1,1,67,
113.504,,Surface,6,Image 1,1,68,
201.865,,Surface,6,Image 1,1,69,
82.3919,,Surface,6,Image 1,1,70,
197.506,,Surface,6,Image 1,1,71,
95.887,,Surface,6,Image 1,1,72,
36.779,,Surface,6,Image 1,1,73,
663.133,,Surface,6,Image 1,1,74,
309.21,,Surface,6,Image 1,1,75,
52.1932,,Surface,6,Image 1,1,76,
235.823,,Surface,6,Image 1,1,77,
107.572,,Surface,6,Image 1,1,78,
203.785,,Surface,6,Image 1,1,79,
122.114,,Surface,6,Image 1,1,80,
489.744,,Surface,6,Image 1,1,81,
113.333,,Surface,6,Image 1,1,82,
247.354,,Surface,6,Image 1,1,83,
113.053,,Surface,6,Image 1,1,84,
102.545,,Surface,6,Image 1,1,85,
64.0508,,Surface,6,Image 1,1,86,
38.7064,,Surface,6,Image 1,1,87,
87.4915,,Surface,6,Image 1,1,88,
28.0945,,Surface,6,Image 1,1,89,
29.0725,,Surface,6,Image 1,1,90,
117.212,,Surface,6,Image 1,1,91,
75.2393,,Surface,6,Image 1,1,92,
51.3269,,Surface,6,Image 1,1,93,
96.9065,,Surface,6,Image 1,1,94,
143.815,,Surface,6,Image 1,1,95,
145.504,,Surface,6,Image 1,1,96,
103.065,,Surface,6,Image 1,1,97,
186.275,,Surface,6,Image 1,1,98,
88.5906,,Surface,6,Image 1,1,99,
495.131,,Surface,6,Image 1,1,100,
20.2379,,Surface,6,Image 1,1,101,
250.907,,Surface,6,Image 1,1,102,
171.097,,Surface,6,Image 1,1,103,
136.238,,Surface,6,Image 1,1,104,
102.061,,Surface,6,Image 1,1,106,
306.927,,Surface,6,Image 1,1,107,
