
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0197797,1.38089,-0.143902,2.90569,,6,Intensity,Image 1,1,,
-0.5525,0.0197797,1.29827,-0.165422,2.76197,,6,Intensity,Image 1,1,,
-0.3315,0.0197797,1.13285,-0.183466,2.44917,,6,Intensity,Image 1,1,,
-0.1105,0.0197797,0.868861,-0.166697,1.90442,,6,Intensity,Image 1,1,,
0.1105,0.0197797,0.581434,-0.115871,1.27874,,6,Intensity,Image 1,1,,
0.3315,0.0197797,0.356171,-0.106295,0.818637,,6,Intensity,Image 1,1,,
0.5525,0.0197797,0.21191,-0.0996728,0.523493,,6,Intensity,Image 1,1,,
0.7735,0.0197797,0.126092,-0.103519,0.355703,,6,Intensity,Image 1,1,,
0.9945,0.0197797,0.0742191,-0.0869953,0.235434,,6,Intensity,Image 1,1,,
1.2155,0.0197797,0.0447559,-0.0662788,0.155791,,6,Intensity,Image 1,1,,
1.4365,0.0197797,0.0279656,-0.0506999,0.106631,,6,Intensity,Image 1,1,,
1.6575,0.0197797,0.018119,-0.039381,0.075619,,6,Intensity,Image 1,1,,
1.8785,0.0197797,0.0121797,-0.0318592,0.0562186,,6,Intensity,Image 1,1,,
2.0995,0.0197797,0.00865585,-0.0276885,0.0450002,,6,Intensity,Image 1,1,,
2.3205,0.0197797,0.0067862,-0.0258532,0.0394256,,6,Intensity,Image 1,1,,
2.5415,0.0197797,0.00578405,-0.0255764,0.0371445,,6,Intensity,Image 1,1,,
2.7625,0.0197797,0.00505315,-0.0249903,0.0350966,,6,Intensity,Image 1,1,,
2.9835,0.0197797,0.00438894,-0.0236234,0.0324012,,6,Intensity,Image 1,1,,
3.2045,0.0197797,0.00395784,-0.0227697,0.0306854,,6,Intensity,Image 1,1,,
3.4255,0.0197797,0.00359297,-0.021511,0.0286969,,6,Intensity,Image 1,1,,
