
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.0042,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.7762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.8057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.5225,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.7786,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.4296,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.1806,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.8603,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.637,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.1448,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.5676,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.5525,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.9748,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
18.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.1834,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.405,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.4678,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.236,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.0274,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.7769,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
19.22,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.7107,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.5542,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.2521,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
