
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.260569,,Surface,1,0,
0.415468,,Surface,1,1,
0.384906,,Surface,1,2,
0.593739,,Surface,1,3,
0.444519,,Surface,1,4,
0.383717,,Surface,1,5,
0.342559,,Surface,1,6,
0.398985,,Surface,1,7,
0.280569,,Surface,1,8,
0.22754,,Surface,1,9,
0.3398,,Surface,1,10,
0.355651,,Surface,1,12,
0.157198,,Surface,1,13,
0.459429,,Surface,1,14,
0.383699,,Surface,1,16,
0.393673,,Surface,1,17,
0.616749,,Surface,1,18,
0.396903,,Surface,1,19,
0.436264,,Surface,1,20,
0.428084,,Surface,1,21,
0.363059,,Surface,1,22,
0.402823,,Surface,1,23,
0.309946,,Surface,1,24,
0.418781,,Surface,1,26,
0.304627,,Surface,1,27,
0.470252,,Surface,1,28,
0.205873,,Surface,1,29,
0.370952,,Surface,1,31,
0.302497,,Surface,1,32,
0.459799,,Surface,1,33,
0.426894,,Surface,1,34,
0.432357,,Surface,1,35,
0.30361,,Surface,1,36,
0.333014,,Surface,1,37,
0.455207,,Surface,1,38,
0.367057,,Surface,1,39,
0.293523,,Surface,1,40,
0.317901,,Surface,1,41,
0.473917,,Surface,1,42,
0.399064,,Surface,1,43,
0.421435,,Surface,1,44,
0.379268,,Surface,1,45,
0.284226,,Surface,1,46,
0.462933,,Surface,1,47,
0.21203,,Surface,1,48,
0.533936,,Surface,1,49,
0.442258,,Surface,1,50,
0.408071,,Surface,1,51,
0.514879,,Surface,1,52,
0.277844,,Surface,1,53,
0.224453,,Surface,1,54,
0.184892,,Surface,1,55,
0.280813,,Surface,1,56,
0.504155,,Surface,1,57,
0.280825,,Surface,1,58,
0.66635,,Surface,1,59,
0.36446,,Surface,1,60,
0.625434,,Surface,1,61,
0.285763,,Surface,1,62,
0.281348,,Surface,1,63,
0.461289,,Surface,1,64,
0.259229,,Surface,1,65,
0.431662,,Surface,1,66,
0.476996,,Surface,1,67,
0.512887,,Surface,1,68,
0.539793,,Surface,1,69,
0.349465,,Surface,1,70,
0.440218,,Surface,1,71,
0.342314,,Surface,1,72,
0.458063,,Surface,1,73,
0.310812,,Surface,1,74,
0.218557,,Surface,1,75,
0.471477,,Surface,1,76,
0.344698,,Surface,1,77,
0.378105,,Surface,1,78,
0.462147,,Surface,1,79,
0.406629,,Surface,1,80,
0.463774,,Surface,1,81,
0.379274,,Surface,1,82,
0.403413,,Surface,1,83,
0.399203,,Surface,1,84,
0.303767,,Surface,1,85,
0.22316,,Surface,1,86,
0.238562,,Surface,1,87,
0.405077,,Surface,1,88,
0.272023,,Surface,1,89,
0.311447,,Surface,1,90,
0.290526,,Surface,1,91,
0.431116,,Surface,1,92,
0.363167,,Surface,1,93,
0.409067,,Surface,1,94,
0.336913,,Surface,1,95,
0.518105,,Surface,1,96,
0.368069,,Surface,1,97,
0.670611,,Surface,1,98,
0.41714,,Surface,1,99,
0.278892,,Surface,1,100,
0.334913,,Surface,1,101,
0.499479,,Surface,1,102,
0.553503,,Surface,1,103,
0.231742,,Surface,1,104,
0.542253,,Surface,1,106,
0.342842,,Surface,1,107,
0.52496,,Surface,1,108,
0.487618,,Surface,1,109,
0.241253,,Surface,1,110,
0.276071,,Surface,1,111,
0.403847,,Surface,1,112,
0.380741,,Surface,1,113,
0.346043,,Surface,1,114,
0.426548,,Surface,1,115,
0.281998,,Surface,1,116,
0.348704,,Surface,1,117,
0.563727,,Surface,1,118,
0.516092,,Surface,1,119,
0.448824,,Surface,1,120,
0.481285,,Surface,1,121,
