
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
419.253,,Surface,4,Image 1,1,0,
1027.92,,Surface,4,Image 1,1,1,
534.462,,Surface,4,Image 1,1,2,
481.781,,Surface,4,Image 1,1,3,
1285.37,,Surface,4,Image 1,1,4,
1455.97,,Surface,4,Image 1,1,5,
1518.14,,Surface,4,Image 1,1,6,
2240.74,,Surface,4,Image 1,1,7,
479.419,,Surface,4,Image 1,1,8,
690.641,,Surface,4,Image 1,1,9,
168.844,,Surface,4,Image 1,1,10,
445.152,,Surface,4,Image 1,1,12,
941.793,,Surface,4,Image 1,1,13,
400.81,,Surface,4,Image 1,1,14,
1412.44,,Surface,4,Image 1,1,16,
1632.41,,Surface,4,Image 1,1,17,
628.434,,Surface,4,Image 1,1,18,
705.418,,Surface,4,Image 1,1,19,
807.042,,Surface,4,Image 1,1,20,
581.615,,Surface,4,Image 1,1,21,
4219.23,,Surface,4,Image 1,1,22,
546.313,,Surface,4,Image 1,1,23,
1337.82,,Surface,4,Image 1,1,24,
1127.22,,Surface,4,Image 1,1,26,
1795.97,,Surface,4,Image 1,1,27,
894.907,,Surface,4,Image 1,1,28,
464.811,,Surface,4,Image 1,1,29,
1505.14,,Surface,4,Image 1,1,31,
933.622,,Surface,4,Image 1,1,32,
2460.25,,Surface,4,Image 1,1,33,
186.842,,Surface,4,Image 1,1,34,
1487.91,,Surface,4,Image 1,1,35,
1787.65,,Surface,4,Image 1,1,36,
980.699,,Surface,4,Image 1,1,37,
842.285,,Surface,4,Image 1,1,38,
2113.98,,Surface,4,Image 1,1,39,
3411.7,,Surface,4,Image 1,1,40,
974.495,,Surface,4,Image 1,1,41,
421.195,,Surface,4,Image 1,1,42,
539.455,,Surface,4,Image 1,1,43,
721.771,,Surface,4,Image 1,1,44,
303.166,,Surface,4,Image 1,1,45,
218.41,,Surface,4,Image 1,1,46,
439.472,,Surface,4,Image 1,1,47,
408.059,,Surface,4,Image 1,1,48,
693.812,,Surface,4,Image 1,1,49,
839.105,,Surface,4,Image 1,1,50,
876.177,,Surface,4,Image 1,1,51,
897.29,,Surface,4,Image 1,1,52,
650.275,,Surface,4,Image 1,1,53,
206.935,,Surface,4,Image 1,1,54,
22.3521,,Surface,4,Image 1,1,55,
207.499,,Surface,4,Image 1,1,56,
2015.74,,Surface,4,Image 1,1,57,
580.816,,Surface,4,Image 1,1,58,
831.492,,Surface,4,Image 1,1,59,
78.3973,,Surface,4,Image 1,1,60,
1602,,Surface,4,Image 1,1,61,
770.132,,Surface,4,Image 1,1,62,
800.795,,Surface,4,Image 1,1,63,
703.695,,Surface,4,Image 1,1,64,
565.612,,Surface,4,Image 1,1,65,
494.329,,Surface,4,Image 1,1,66,
636.372,,Surface,4,Image 1,1,67,
702.565,,Surface,4,Image 1,1,68,
634.922,,Surface,4,Image 1,1,69,
2086.85,,Surface,4,Image 1,1,70,
867.062,,Surface,4,Image 1,1,71,
1048.52,,Surface,4,Image 1,1,72,
435.506,,Surface,4,Image 1,1,73,
5416.79,,Surface,4,Image 1,1,74,
2294.71,,Surface,4,Image 1,1,75,
722.493,,Surface,4,Image 1,1,76,
2301.85,,Surface,4,Image 1,1,77,
325.083,,Surface,4,Image 1,1,78,
1318.99,,Surface,4,Image 1,1,79,
813.168,,Surface,4,Image 1,1,80,
1227.33,,Surface,4,Image 1,1,81,
1082.41,,Surface,4,Image 1,1,82,
1191.29,,Surface,4,Image 1,1,83,
717.848,,Surface,4,Image 1,1,84,
181.492,,Surface,4,Image 1,1,85,
1331.33,,Surface,4,Image 1,1,86,
480.474,,Surface,4,Image 1,1,87,
923.614,,Surface,4,Image 1,1,88,
98.622,,Surface,4,Image 1,1,89,
308.136,,Surface,4,Image 1,1,90,
736.736,,Surface,4,Image 1,1,91,
719.445,,Surface,4,Image 1,1,92,
190.413,,Surface,4,Image 1,1,93,
416.918,,Surface,4,Image 1,1,94,
1786.44,,Surface,4,Image 1,1,95,
1634.91,,Surface,4,Image 1,1,96,
3506.39,,Surface,4,Image 1,1,97,
1416.71,,Surface,4,Image 1,1,98,
271.317,,Surface,4,Image 1,1,99,
2475.28,,Surface,4,Image 1,1,100,
152.245,,Surface,4,Image 1,1,101,
5502.25,,Surface,4,Image 1,1,102,
1455.9,,Surface,4,Image 1,1,103,
873.433,,Surface,4,Image 1,1,104,
3667.39,,Surface,4,Image 1,1,106,
3065.91,,Surface,4,Image 1,1,107,
1429.94,,Surface,4,Image 1,1,108,
1655.82,,Surface,4,Image 1,1,109,
1148.23,,Surface,4,Image 1,1,110,
1683.22,,Surface,4,Image 1,1,111,
978.978,,Surface,4,Image 1,1,112,
2047.75,,Surface,4,Image 1,1,113,
715.69,,Surface,4,Image 1,1,114,
413.178,,Surface,4,Image 1,1,115,
2826,,Surface,4,Image 1,1,116,
5551.14,,Surface,4,Image 1,1,117,
275.293,,Surface,4,Image 1,1,118,
302.956,,Surface,4,Image 1,1,119,
