
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.582899,,Surface,ER,1,0,
0.651397,,Surface,ER,1,1,
0.82141,,Surface,ER,1,2,
0.859164,,Surface,ER,1,3,
0.780055,,Surface,ER,1,4,
0.509194,,Surface,ER,1,5,
0.937795,,Surface,ER,1,6,
0.635987,,Surface,ER,1,7,
0.846071,,Surface,ER,1,8,
0.983932,,Surface,ER,1,9,
0.0013051,,Surface,ER,1,10,
0.570243,,Surface,ER,1,12,
0.938413,,Surface,ER,1,13,
0.558534,,Surface,ER,1,14,
0.564451,,Surface,ER,1,16,
0.636337,,Surface,ER,1,17,
0.527501,,Surface,ER,1,18,
0.363841,,Surface,ER,1,19,
0.754352,,Surface,ER,1,20,
0.722806,,Surface,ER,1,21,
0.732981,,Surface,ER,1,22,
0.896152,,Surface,ER,1,23,
0.609045,,Surface,ER,1,24,
0.469149,,Surface,ER,1,26,
0.711854,,Surface,ER,1,27,
0.623435,,Surface,ER,1,28,
0.467979,,Surface,ER,1,29,
0.585655,,Surface,ER,1,31,
0.343821,,Surface,ER,1,32,
0.567845,,Surface,ER,1,33,
0.941907,,Surface,ER,1,34,
0.694425,,Surface,ER,1,35,
0.331428,,Surface,ER,1,36,
0.851738,,Surface,ER,1,37,
0.681042,,Surface,ER,1,38,
0.831789,,Surface,ER,1,39,
0.491357,,Surface,ER,1,40,
0.18228,,Surface,ER,1,41,
0.47839,,Surface,ER,1,42,
0.68001,,Surface,ER,1,43,
0.168749,,Surface,ER,1,44,
0.37318,,Surface,ER,1,45,
0.894031,,Surface,ER,1,46,
0.220728,,Surface,ER,1,47,
0.639022,,Surface,ER,1,48,
0.45613,,Surface,ER,1,49,
0.640949,,Surface,ER,1,50,
0.352912,,Surface,ER,1,51,
0.557733,,Surface,ER,1,52,
0.331429,,Surface,ER,1,53,
0.425501,,Surface,ER,1,54,
