
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.09104,µm,Surface,LD,1,0,
6.13213,µm,Surface,LD,1,1,
2.69544,µm,Surface,LD,1,2,
6.64081,µm,Surface,LD,1,3,
6.97001,µm,Surface,LD,1,4,
2.33639,µm,Surface,LD,1,5,
3.75646,µm,Surface,LD,1,6,
3.09304,µm,Surface,LD,1,7,
4.05226,µm,Surface,LD,1,8,
3.80284,µm,Surface,LD,1,9,
9.7607,µm,Surface,LD,1,10,
9.15593,µm,Surface,LD,1,12,
6.18001,µm,Surface,LD,1,13,
4.53503,µm,Surface,LD,1,14,
7.25713,µm,Surface,LD,1,16,
4.76012,µm,Surface,LD,1,17,
8.13589,µm,Surface,LD,1,18,
2.9296,µm,Surface,LD,1,19,
3.95887,µm,Surface,LD,1,20,
3.06879,µm,Surface,LD,1,21,
7.35731,µm,Surface,LD,1,22,
3.85849,µm,Surface,LD,1,23,
6.53459,µm,Surface,LD,1,24,
8.08625,µm,Surface,LD,1,26,
5.61591,µm,Surface,LD,1,27,
3.42934,µm,Surface,LD,1,28,
4.3194,µm,Surface,LD,1,29,
6.29225,µm,Surface,LD,1,31,
5.11172,µm,Surface,LD,1,32,
6.8636,µm,Surface,LD,1,33,
8.32969,µm,Surface,LD,1,34,
4.00483,µm,Surface,LD,1,35,
7.98207,µm,Surface,LD,1,36,
4.71325,µm,Surface,LD,1,37,
7.55038,µm,Surface,LD,1,38,
5.93016,µm,Surface,LD,1,39,
7.18778,µm,Surface,LD,1,40,
5.13016,µm,Surface,LD,1,41,
5.46862,µm,Surface,LD,1,42,
6.94813,µm,Surface,LD,1,43,
6.93893,µm,Surface,LD,1,44,
5.5035,µm,Surface,LD,1,45,
5.37537,µm,Surface,LD,1,46,
5.9665,µm,Surface,LD,1,47,
6.69785,µm,Surface,LD,1,48,
8.90401,µm,Surface,LD,1,49,
5.654,µm,Surface,LD,1,50,
5.7865,µm,Surface,LD,1,51,
7.74365,µm,Surface,LD,1,52,
6.57656,µm,Surface,LD,1,53,
5.90248,µm,Surface,LD,1,54,
7.28965,µm,Surface,LD,1,55,
6.61288,µm,Surface,LD,1,56,
6.22543,µm,Surface,LD,1,57,
6.23867,µm,Surface,LD,1,58,
8.27567,µm,Surface,LD,1,59,
7.8358,µm,Surface,LD,1,60,
7.19466,µm,Surface,LD,1,61,
8.28645,µm,Surface,LD,1,62,
7.7326,µm,Surface,LD,1,63,
8.51752,µm,Surface,LD,1,64,
9.17278,µm,Surface,LD,1,65,
9.64881,µm,Surface,LD,1,66,
10.2173,µm,Surface,LD,1,67,
10.5379,µm,Surface,LD,1,68,
11.2984,µm,Surface,LD,1,69,
1.63379,µm,Surface,LD,1,70,
3.98531,µm,Surface,LD,1,71,
2.06726,µm,Surface,LD,1,72,
1.74867,µm,Surface,LD,1,73,
5.32627,µm,Surface,LD,1,74,
3.65029,µm,Surface,LD,1,75,
2.64159,µm,Surface,LD,1,76,
5.19012,µm,Surface,LD,1,77,
1.31414,µm,Surface,LD,1,78,
3.10137,µm,Surface,LD,1,79,
2.6379,µm,Surface,LD,1,80,
2.71484,µm,Surface,LD,1,81,
0.909278,µm,Surface,LD,1,82,
1.97687,µm,Surface,LD,1,83,
3.7214,µm,Surface,LD,1,84,
4.15376,µm,Surface,LD,1,85,
0.927993,µm,Surface,LD,1,86,
0.51279,µm,Surface,LD,1,87,
1.83893,µm,Surface,LD,1,88,
0.358888,µm,Surface,LD,1,89,
2.06028,µm,Surface,LD,1,90,
5.22695,µm,Surface,LD,1,91,
0.202852,µm,Surface,LD,1,92,
