
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.3096,µm,Surface,Image 1,1,0,
13.4058,µm,Surface,Image 1,1,1,
16.5411,µm,Surface,Image 1,1,2,
13.2094,µm,Surface,Image 1,1,3,
12.6757,µm,Surface,Image 1,1,4,
16.5937,µm,Surface,Image 1,1,5,
15.5682,µm,Surface,Image 1,1,6,
15.6865,µm,Surface,Image 1,1,7,
15.1003,µm,Surface,Image 1,1,8,
15.5194,µm,Surface,Image 1,1,9,
10.6768,µm,Surface,Image 1,1,10,
11.169,µm,Surface,Image 1,1,12,
12.7221,µm,Surface,Image 1,1,13,
14.7178,µm,Surface,Image 1,1,14,
12.3244,µm,Surface,Image 1,1,16,
14.1056,µm,Surface,Image 1,1,17,
11.7792,µm,Surface,Image 1,1,18,
17.6863,µm,Surface,Image 1,1,19,
15.0911,µm,Surface,Image 1,1,20,
16.7284,µm,Surface,Image 1,1,21,
11.8081,µm,Surface,Image 1,1,22,
15.2732,µm,Surface,Image 1,1,23,
12.5978,µm,Surface,Image 1,1,24,
11.5823,µm,Surface,Image 1,1,26,
13.384,µm,Surface,Image 1,1,27,
17.0316,µm,Surface,Image 1,1,28,
14.8429,µm,Surface,Image 1,1,29,
12.7472,µm,Surface,Image 1,1,31,
14.0449,µm,Surface,Image 1,1,32,
12.1546,µm,Surface,Image 1,1,33,
11.239,µm,Surface,Image 1,1,34,
16.471,µm,Surface,Image 1,1,35,
10.7315,µm,Surface,Image 1,1,36,
14.5373,µm,Surface,Image 1,1,37,
11.7596,µm,Surface,Image 1,1,38,
12.7323,µm,Surface,Image 1,1,39,
11.6201,µm,Surface,Image 1,1,40,
14.1942,µm,Surface,Image 1,1,41,
13.8646,µm,Surface,Image 1,1,42,
12.2919,µm,Surface,Image 1,1,43,
11.9226,µm,Surface,Image 1,1,44,
13.7218,µm,Surface,Image 1,1,45,
14.5154,µm,Surface,Image 1,1,46,
13.3759,µm,Surface,Image 1,1,47,
12.5019,µm,Surface,Image 1,1,48,
10.1878,µm,Surface,Image 1,1,49,
14.4085,µm,Surface,Image 1,1,50,
14.467,µm,Surface,Image 1,1,51,
11.2068,µm,Surface,Image 1,1,52,
12.3106,µm,Surface,Image 1,1,53,
15.3368,µm,Surface,Image 1,1,54,
12.2316,µm,Surface,Image 1,1,55,
12.8689,µm,Surface,Image 1,1,56,
14.2858,µm,Surface,Image 1,1,57,
14.7212,µm,Surface,Image 1,1,58,
10.9594,µm,Surface,Image 1,1,59,
11.9143,µm,Surface,Image 1,1,60,
13.7793,µm,Surface,Image 1,1,61,
11.4095,µm,Surface,Image 1,1,62,
13.4763,µm,Surface,Image 1,1,63,
13.0044,µm,Surface,Image 1,1,64,
11.7686,µm,Surface,Image 1,1,65,
10.9281,µm,Surface,Image 1,1,66,
10.6482,µm,Surface,Image 1,1,67,
10.3843,µm,Surface,Image 1,1,68,
9.77232,µm,Surface,Image 1,1,69,
17.5437,µm,Surface,Image 1,1,70,
14.8848,µm,Surface,Image 1,1,71,
16.8489,µm,Surface,Image 1,1,72,
18.9757,µm,Surface,Image 1,1,73,
13.8577,µm,Surface,Image 1,1,74,
15.5895,µm,Surface,Image 1,1,75,
16.7873,µm,Surface,Image 1,1,76,
14.5983,µm,Surface,Image 1,1,77,
19.4597,µm,Surface,Image 1,1,78,
16.0434,µm,Surface,Image 1,1,79,
17.1238,µm,Surface,Image 1,1,80,
16.3374,µm,Surface,Image 1,1,81,
19.7174,µm,Surface,Image 1,1,82,
17.1294,µm,Surface,Image 1,1,83,
16.128,µm,Surface,Image 1,1,84,
16.1213,µm,Surface,Image 1,1,85,
18.0324,µm,Surface,Image 1,1,86,
18.7428,µm,Surface,Image 1,1,87,
20.7343,µm,Surface,Image 1,1,88,
19.0063,µm,Surface,Image 1,1,89,
21.2417,µm,Surface,Image 1,1,90,
15.4429,µm,Surface,Image 1,1,91,
19.2254,µm,Surface,Image 1,1,92,
17.2313,µm,Surface,Image 1,1,93,
16.746,µm,Surface,Image 1,1,94,
18.8858,µm,Surface,Image 1,1,95,
18.3999,µm,Surface,Image 1,1,96,
19.5034,µm,Surface,Image 1,1,97,
19.1992,µm,Surface,Image 1,1,98,
21.6027,µm,Surface,Image 1,1,99,
18.0996,µm,Surface,Image 1,1,100,
15.0382,µm,Surface,Image 1,1,101,
19.9002,µm,Surface,Image 1,1,102,
19.3096,µm,Surface,Image 1,1,103,
17.9588,µm,Surface,Image 1,1,104,
