
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
91.2155,,Surface,2,Image 1,1,0,
305.422,,Surface,2,Image 1,1,1,
127.36,,Surface,2,Image 1,1,2,
330.137,,Surface,2,Image 1,1,3,
524.38,,Surface,2,Image 1,1,4,
510.868,,Surface,2,Image 1,1,5,
139.058,,Surface,2,Image 1,1,6,
375.441,,Surface,2,Image 1,1,7,
214.159,,Surface,2,Image 1,1,8,
79.7899,,Surface,2,Image 1,1,9,
74.9382,,Surface,2,Image 1,1,10,
74.5591,,Surface,2,Image 1,1,12,
229.688,,Surface,2,Image 1,1,13,
140.049,,Surface,2,Image 1,1,14,
214.924,,Surface,2,Image 1,1,16,
560.739,,Surface,2,Image 1,1,17,
99.1817,,Surface,2,Image 1,1,18,
93.3717,,Surface,2,Image 1,1,19,
318.795,,Surface,2,Image 1,1,20,
109.893,,Surface,2,Image 1,1,21,
704.812,,Surface,2,Image 1,1,22,
260.861,,Surface,2,Image 1,1,23,
279.963,,Surface,2,Image 1,1,24,
157.881,,Surface,2,Image 1,1,26,
451.501,,Surface,2,Image 1,1,27,
187.319,,Surface,2,Image 1,1,28,
367.945,,Surface,2,Image 1,1,29,
379.384,,Surface,2,Image 1,1,31,
266.633,,Surface,2,Image 1,1,32,
369.112,,Surface,2,Image 1,1,33,
62.6691,,Surface,2,Image 1,1,34,
71.3797,,Surface,2,Image 1,1,35,
551.789,,Surface,2,Image 1,1,36,
169.233,,Surface,2,Image 1,1,37,
425.518,,Surface,2,Image 1,1,38,
730.701,,Surface,2,Image 1,1,39,
529.965,,Surface,2,Image 1,1,40,
276.775,,Surface,2,Image 1,1,41,
150.456,,Surface,2,Image 1,1,42,
179.522,,Surface,2,Image 1,1,43,
291.775,,Surface,2,Image 1,1,44,
181.161,,Surface,2,Image 1,1,45,
57.7082,,Surface,2,Image 1,1,46,
187.416,,Surface,2,Image 1,1,47,
64.6688,,Surface,2,Image 1,1,48,
184.327,,Surface,2,Image 1,1,49,
187.045,,Surface,2,Image 1,1,50,
367.578,,Surface,2,Image 1,1,51,
350.047,,Surface,2,Image 1,1,52,
462.061,,Surface,2,Image 1,1,53,
81.0782,,Surface,2,Image 1,1,54,
25.8219,,Surface,2,Image 1,1,55,
133.119,,Surface,2,Image 1,1,56,
370.467,,Surface,2,Image 1,1,57,
186.722,,Surface,2,Image 1,1,58,
151.191,,Surface,2,Image 1,1,59,
55.5383,,Surface,2,Image 1,1,60,
124.528,,Surface,2,Image 1,1,61,
113.508,,Surface,2,Image 1,1,62,
116.595,,Surface,2,Image 1,1,63,
108.367,,Surface,2,Image 1,1,64,
157.508,,Surface,2,Image 1,1,65,
68.0397,,Surface,2,Image 1,1,66,
57.7044,,Surface,2,Image 1,1,67,
95.3327,,Surface,2,Image 1,1,68,
186.441,,Surface,2,Image 1,1,69,
209.014,,Surface,2,Image 1,1,70,
312.136,,Surface,2,Image 1,1,71,
278.321,,Surface,2,Image 1,1,72,
301.044,,Surface,2,Image 1,1,73,
959.183,,Surface,2,Image 1,1,74,
692.867,,Surface,2,Image 1,1,75,
252.952,,Surface,2,Image 1,1,76,
481.502,,Surface,2,Image 1,1,77,
187.733,,Surface,2,Image 1,1,78,
357.111,,Surface,2,Image 1,1,79,
174.133,,Surface,2,Image 1,1,80,
748.67,,Surface,2,Image 1,1,81,
311.681,,Surface,2,Image 1,1,82,
706.92,,Surface,2,Image 1,1,83,
215.331,,Surface,2,Image 1,1,84,
143.137,,Surface,2,Image 1,1,85,
179.685,,Surface,2,Image 1,1,86,
158.957,,Surface,2,Image 1,1,87,
181.708,,Surface,2,Image 1,1,88,
136.569,,Surface,2,Image 1,1,89,
161.26,,Surface,2,Image 1,1,90,
218.424,,Surface,2,Image 1,1,91,
244.264,,Surface,2,Image 1,1,92,
110.913,,Surface,2,Image 1,1,93,
194.962,,Surface,2,Image 1,1,94,
371.257,,Surface,2,Image 1,1,95,
579.025,,Surface,2,Image 1,1,96,
391.438,,Surface,2,Image 1,1,97,
394.634,,Surface,2,Image 1,1,98,
209.69,,Surface,2,Image 1,1,99,
533.258,,Surface,2,Image 1,1,100,
89.5924,,Surface,2,Image 1,1,101,
475.581,,Surface,2,Image 1,1,102,
445.37,,Surface,2,Image 1,1,103,
290.912,,Surface,2,Image 1,1,104,
556.277,,Surface,2,Image 1,1,106,
430.902,,Surface,2,Image 1,1,107,
78.0602,,Surface,2,Image 1,1,108,
241.004,,Surface,2,Image 1,1,109,
210.385,,Surface,2,Image 1,1,110,
554.441,,Surface,2,Image 1,1,111,
318.059,,Surface,2,Image 1,1,112,
536.783,,Surface,2,Image 1,1,113,
123.362,,Surface,2,Image 1,1,114,
183.623,,Surface,2,Image 1,1,115,
472.304,,Surface,2,Image 1,1,116,
716.12,,Surface,2,Image 1,1,117,
123.645,,Surface,2,Image 1,1,118,
258.119,,Surface,2,Image 1,1,119,
110.005,,Surface,2,Image 1,1,120,
238.291,,Surface,2,Image 1,1,121,
181.207,,Surface,2,Image 1,1,122,
422.019,,Surface,2,Image 1,1,123,
158.969,,Surface,2,Image 1,1,125,
242.317,,Surface,2,Image 1,1,126,
378.815,,Surface,2,Image 1,1,127,
255.575,,Surface,2,Image 1,1,128,
598.827,,Surface,2,Image 1,1,129,
1088.02,,Surface,2,Image 1,1,130,
249.134,,Surface,2,Image 1,1,131,
579.593,,Surface,2,Image 1,1,132,
198.593,,Surface,2,Image 1,1,133,
844.058,,Surface,2,Image 1,1,134,
162.927,,Surface,2,Image 1,1,135,
243.985,,Surface,2,Image 1,1,136,
196.782,,Surface,2,Image 1,1,137,
282.812,,Surface,2,Image 1,1,138,
579.901,,Surface,2,Image 1,1,139,
651.566,,Surface,2,Image 1,1,140,
685.221,,Surface,2,Image 1,1,141,
162.832,,Surface,2,Image 1,1,142,
117.865,,Surface,2,Image 1,1,143,
205.715,,Surface,2,Image 1,1,144,
111.734,,Surface,2,Image 1,1,145,
402.726,,Surface,2,Image 1,1,146,
619.554,,Surface,2,Image 1,1,147,
255.425,,Surface,2,Image 1,1,148,
368.565,,Surface,2,Image 1,1,149,
1712.43,,Surface,2,Image 1,1,150,
202.72,,Surface,2,Image 1,1,151,
200.979,,Surface,2,Image 1,1,152,
641.739,,Surface,2,Image 1,1,153,
751.588,,Surface,2,Image 1,1,155,
358.668,,Surface,2,Image 1,1,156,
339.352,,Surface,2,Image 1,1,157,
918.082,,Surface,2,Image 1,1,158,
423.485,,Surface,2,Image 1,1,159,
314.864,,Surface,2,Image 1,1,160,
103.517,,Surface,2,Image 1,1,161,
46.9373,,Surface,2,Image 1,1,162,
205.507,,Surface,2,Image 1,1,163,
481.134,,Surface,2,Image 1,1,164,
394.705,,Surface,2,Image 1,1,165,
83.2739,,Surface,2,Image 1,1,166,
291.626,,Surface,2,Image 1,1,167,
1848.66,,Surface,2,Image 1,1,168,
257.674,,Surface,2,Image 1,1,169,
158.263,,Surface,2,Image 1,1,170,
590.751,,Surface,2,Image 1,1,171,
241.173,,Surface,2,Image 1,1,172,
731.999,,Surface,2,Image 1,1,173,
1213.02,,Surface,2,Image 1,1,174,
408.485,,Surface,2,Image 1,1,175,
290.071,,Surface,2,Image 1,1,176,
709.169,,Surface,2,Image 1,1,177,
885.573,,Surface,2,Image 1,1,178,
216.113,,Surface,2,Image 1,1,179,
1124.82,,Surface,2,Image 1,1,180,
726.29,,Surface,2,Image 1,1,181,
158.588,,Surface,2,Image 1,1,182,
224.843,,Surface,2,Image 1,1,183,
789.672,,Surface,2,Image 1,1,184,
923.77,,Surface,2,Image 1,1,185,
1208.92,,Surface,2,Image 1,1,186,
2134.1,,Surface,2,Image 1,1,187,
224.419,,Surface,2,Image 1,1,188,
1289.57,,Surface,2,Image 1,1,189,
74.9543,,Surface,2,Image 1,1,190,
809.505,,Surface,2,Image 1,1,191,
914.378,,Surface,2,Image 1,1,192,
138.033,,Surface,2,Image 1,1,193,
230.632,,Surface,2,Image 1,1,194,
1079.09,,Surface,2,Image 1,1,195,
137.607,,Surface,2,Image 1,1,196,
108.33,,Surface,2,Image 1,1,197,
428.758,,Surface,2,Image 1,1,198,
487.149,,Surface,2,Image 1,1,199,
1118.64,,Surface,2,Image 1,1,200,
1069.76,,Surface,2,Image 1,1,201,
446.577,,Surface,2,Image 1,1,202,
340.717,,Surface,2,Image 1,1,203,
409.63,,Surface,2,Image 1,1,204,
279.299,,Surface,2,Image 1,1,205,
65.8607,,Surface,2,Image 1,1,206,
657.718,,Surface,2,Image 1,1,207,
444.787,,Surface,2,Image 1,1,208,
668.793,,Surface,2,Image 1,1,209,
1554.67,,Surface,2,Image 1,1,210,
226.513,,Surface,2,Image 1,1,211,
229.979,,Surface,2,Image 1,1,212,
443.286,,Surface,2,Image 1,1,213,
133.321,,Surface,2,Image 1,1,214,
177.159,,Surface,2,Image 1,1,215,
40.316,,Surface,2,Image 1,1,216,
1512.97,,Surface,2,Image 1,1,217,
859.022,,Surface,2,Image 1,1,218,
97.1712,,Surface,2,Image 1,1,219,
400.289,,Surface,2,Image 1,1,220,
244.397,,Surface,2,Image 1,1,221,
618.476,,Surface,2,Image 1,1,222,
2254.21,,Surface,2,Image 1,1,223,
212.221,,Surface,2,Image 1,1,224,
94.6622,,Surface,2,Image 1,1,225,
301.36,,Surface,2,Image 1,1,226,
312.493,,Surface,2,Image 1,1,227,
995.825,,Surface,2,Image 1,1,228,
17.1239,,Surface,2,Image 1,1,229,
236.452,,Surface,2,Image 1,1,230,
597.379,,Surface,2,Image 1,1,231,
524.283,,Surface,2,Image 1,1,232,
192.619,,Surface,2,Image 1,1,233,
314.589,,Surface,2,Image 1,1,235,
