
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1180,,Surface,7,Image 1,1,0,
1501,,Surface,7,Image 1,1,1,
430,,Surface,7,Image 1,1,2,
1227,,Surface,7,Image 1,1,3,
2800,,Surface,7,Image 1,1,4,
2175,,Surface,7,Image 1,1,5,
570,,Surface,7,Image 1,1,6,
2411,,Surface,7,Image 1,1,7,
944,,Surface,7,Image 1,1,8,
647,,Surface,7,Image 1,1,9,
493,,Surface,7,Image 1,1,10,
473,,Surface,7,Image 1,1,12,
969,,Surface,7,Image 1,1,13,
989,,Surface,7,Image 1,1,14,
1394,,Surface,7,Image 1,1,16,
2726,,Surface,7,Image 1,1,17,
838,,Surface,7,Image 1,1,18,
532,,Surface,7,Image 1,1,19,
1009,,Surface,7,Image 1,1,20,
595,,Surface,7,Image 1,1,21,
3000,,Surface,7,Image 1,1,22,
848,,Surface,7,Image 1,1,23,
1019,,Surface,7,Image 1,1,24,
768,,Surface,7,Image 1,1,26,
1136,,Surface,7,Image 1,1,27,
998,,Surface,7,Image 1,1,28,
1153,,Surface,7,Image 1,1,29,
2038,,Surface,7,Image 1,1,31,
1264,,Surface,7,Image 1,1,32,
2420,,Surface,7,Image 1,1,33,
541,,Surface,7,Image 1,1,34,
1025,,Surface,7,Image 1,1,35,
3194,,Surface,7,Image 1,1,36,
1084,,Surface,7,Image 1,1,37,
1632,,Surface,7,Image 1,1,38,
4605,,Surface,7,Image 1,1,39,
3650,,Surface,7,Image 1,1,40,
1110,,Surface,7,Image 1,1,41,
570,,Surface,7,Image 1,1,42,
1063,,Surface,7,Image 1,1,43,
1070,,Surface,7,Image 1,1,44,
858,,Surface,7,Image 1,1,45,
440,,Surface,7,Image 1,1,46,
1279,,Surface,7,Image 1,1,47,
302,,Surface,7,Image 1,1,48,
1413,,Surface,7,Image 1,1,49,
757,,Surface,7,Image 1,1,50,
1384,,Surface,7,Image 1,1,51,
1565,,Surface,7,Image 1,1,52,
1558,,Surface,7,Image 1,1,53,
240,,Surface,7,Image 1,1,54,
143,,Surface,7,Image 1,1,55,
631,,Surface,7,Image 1,1,56,
1833,,Surface,7,Image 1,1,57,
873,,Surface,7,Image 1,1,58,
1405,,Surface,7,Image 1,1,59,
176,,Surface,7,Image 1,1,60,
1263,,Surface,7,Image 1,1,61,
943,,Surface,7,Image 1,1,62,
971,,Surface,7,Image 1,1,63,
990,,Surface,7,Image 1,1,64,
932,,Surface,7,Image 1,1,65,
559,,Surface,7,Image 1,1,66,
471,,Surface,7,Image 1,1,67,
781,,Surface,7,Image 1,1,68,
1375,,Surface,7,Image 1,1,69,
930,,Surface,7,Image 1,1,70,
1954,,Surface,7,Image 1,1,71,
1209,,Surface,7,Image 1,1,72,
899,,Surface,7,Image 1,1,73,
5428,,Surface,7,Image 1,1,74,
4146,,Surface,7,Image 1,1,75,
799,,Surface,7,Image 1,1,76,
2497,,Surface,7,Image 1,1,77,
844,,Surface,7,Image 1,1,78,
2006,,Surface,7,Image 1,1,79,
1068,,Surface,7,Image 1,1,80,
4132,,Surface,7,Image 1,1,81,
1160,,Surface,7,Image 1,1,82,
2445,,Surface,7,Image 1,1,83,
1000,,Surface,7,Image 1,1,84,
953,,Surface,7,Image 1,1,85,
915,,Surface,7,Image 1,1,86,
470,,Surface,7,Image 1,1,87,
736,,Surface,7,Image 1,1,88,
458,,Surface,7,Image 1,1,89,
554,,Surface,7,Image 1,1,90,
1119,,Surface,7,Image 1,1,91,
979,,Surface,7,Image 1,1,92,
389,,Surface,7,Image 1,1,93,
845,,Surface,7,Image 1,1,94,
2006,,Surface,7,Image 1,1,95,
2419,,Surface,7,Image 1,1,96,
2217,,Surface,7,Image 1,1,97,
1791,,Surface,7,Image 1,1,98,
627,,Surface,7,Image 1,1,99,
4262,,Surface,7,Image 1,1,100,
253,,Surface,7,Image 1,1,101,
3212,,Surface,7,Image 1,1,102,
2621,,Surface,7,Image 1,1,103,
1464,,Surface,7,Image 1,1,104,
2296,,Surface,7,Image 1,1,106,
3526,,Surface,7,Image 1,1,107,
546,,Surface,7,Image 1,1,108,
1454,,Surface,7,Image 1,1,109,
1217,,Surface,7,Image 1,1,110,
2296,,Surface,7,Image 1,1,111,
1201,,Surface,7,Image 1,1,112,
2798,,Surface,7,Image 1,1,113,
628,,Surface,7,Image 1,1,114,
784,,Surface,7,Image 1,1,115,
2679,,Surface,7,Image 1,1,116,
4985,,Surface,7,Image 1,1,117,
361,,Surface,7,Image 1,1,118,
633,,Surface,7,Image 1,1,119,
959,,Surface,7,Image 1,1,120,
2155,,Surface,7,Image 1,1,121,
837,,Surface,7,Image 1,1,122,
3027,,Surface,7,Image 1,1,123,
1035,,Surface,7,Image 1,1,125,
714,,Surface,7,Image 1,1,126,
1753,,Surface,7,Image 1,1,127,
1806,,Surface,7,Image 1,1,128,
2163,,Surface,7,Image 1,1,129,
9362,,Surface,7,Image 1,1,130,
744,,Surface,7,Image 1,1,131,
5319,,Surface,7,Image 1,1,132,
1739,,Surface,7,Image 1,1,133,
4388,,Surface,7,Image 1,1,134,
820,,Surface,7,Image 1,1,135,
1143,,Surface,7,Image 1,1,136,
1024,,Surface,7,Image 1,1,137,
1215,,Surface,7,Image 1,1,138,
2566,,Surface,7,Image 1,1,139,
3006,,Surface,7,Image 1,1,140,
2551,,Surface,7,Image 1,1,141,
1087,,Surface,7,Image 1,1,142,
985,,Surface,7,Image 1,1,143,
954,,Surface,7,Image 1,1,144,
847,,Surface,7,Image 1,1,145,
2357,,Surface,7,Image 1,1,146,
3020,,Surface,7,Image 1,1,147,
1288,,Surface,7,Image 1,1,148,
3927,,Surface,7,Image 1,1,149,
12307,,Surface,7,Image 1,1,150,
1493,,Surface,7,Image 1,1,151,
1235,,Surface,7,Image 1,1,152,
2272,,Surface,7,Image 1,1,153,
7176,,Surface,7,Image 1,1,155,
1979,,Surface,7,Image 1,1,156,
1508,,Surface,7,Image 1,1,157,
5578,,Surface,7,Image 1,1,158,
1494,,Surface,7,Image 1,1,159,
2486,,Surface,7,Image 1,1,160,
1627,,Surface,7,Image 1,1,161,
238,,Surface,7,Image 1,1,162,
2117,,Surface,7,Image 1,1,163,
2910,,Surface,7,Image 1,1,164,
3291,,Surface,7,Image 1,1,165,
470,,Surface,7,Image 1,1,166,
1510,,Surface,7,Image 1,1,167,
8165,,Surface,7,Image 1,1,168,
1182,,Surface,7,Image 1,1,169,
1016,,Surface,7,Image 1,1,170,
3367,,Surface,7,Image 1,1,171,
1419,,Surface,7,Image 1,1,172,
4768,,Surface,7,Image 1,1,173,
8551,,Surface,7,Image 1,1,174,
3006,,Surface,7,Image 1,1,175,
1058,,Surface,7,Image 1,1,176,
4419,,Surface,7,Image 1,1,177,
5059,,Surface,7,Image 1,1,178,
1375,,Surface,7,Image 1,1,179,
5388,,Surface,7,Image 1,1,180,
1283,,Surface,7,Image 1,1,181,
