
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.968338,,Surface,6,Image 1,1,0,
0.780622,,Surface,6,Image 1,1,1,
0.173576,,Surface,6,Image 1,1,2,
0.513582,,Surface,6,Image 1,1,3,
0.803891,,Surface,6,Image 1,1,4,
0.698016,,Surface,6,Image 1,1,5,
0.499095,,Surface,6,Image 1,1,6,
0.442775,,Surface,6,Image 1,1,7,
0.464263,,Surface,6,Image 1,1,8,
0.453465,,Surface,6,Image 1,1,9,
0.410779,,Surface,6,Image 1,1,10,
0.308486,,Surface,6,Image 1,1,12,
0.385654,,Surface,6,Image 1,1,13,
0.448914,,Surface,6,Image 1,1,14,
0.433767,,Surface,6,Image 1,1,16,
0.727638,,Surface,6,Image 1,1,17,
0.561689,,Surface,6,Image 1,1,18,
0.50149,,Surface,6,Image 1,1,19,
0.367719,,Surface,6,Image 1,1,20,
0.279889,,Surface,6,Image 1,1,21,
0.384255,,Surface,6,Image 1,1,22,
0.237902,,Surface,6,Image 1,1,23,
0.611786,,Surface,6,Image 1,1,24,
0.321442,,Surface,6,Image 1,1,26,
0.660531,,Surface,6,Image 1,1,27,
0.698036,,Surface,6,Image 1,1,28,
0.518246,,Surface,6,Image 1,1,29,
0.94067,,Surface,6,Image 1,1,31,
0.408791,,Surface,6,Image 1,1,32,
0.511187,,Surface,6,Image 1,1,33,
0.208139,,Surface,6,Image 1,1,34,
0.496198,,Surface,6,Image 1,1,35,
0.81464,,Surface,6,Image 1,1,36,
0.559449,,Surface,6,Image 1,1,37,
0.642145,,Surface,6,Image 1,1,38,
0.519952,,Surface,6,Image 1,1,39,
0.68449,,Surface,6,Image 1,1,40,
0.399525,,Surface,6,Image 1,1,41,
0.314792,,Surface,6,Image 1,1,42,
0.361752,,Surface,6,Image 1,1,43,
0.444163,,Surface,6,Image 1,1,44,
0.220703,,Surface,6,Image 1,1,45,
0.319948,,Surface,6,Image 1,1,46,
0.546315,,Surface,6,Image 1,1,47,
0.384374,,Surface,6,Image 1,1,48,
0.905775,,Surface,6,Image 1,1,49,
0.35438,,Surface,6,Image 1,1,50,
0.235045,,Surface,6,Image 1,1,51,
0.711455,,Surface,6,Image 1,1,52,
0.468871,,Surface,6,Image 1,1,53,
0.256286,,Surface,6,Image 1,1,54,
0.165527,,Surface,6,Image 1,1,55,
0.200556,,Surface,6,Image 1,1,56,
0.660639,,Surface,6,Image 1,1,57,
0.355507,,Surface,6,Image 1,1,58,
0.456556,,Surface,6,Image 1,1,59,
0.293916,,Surface,6,Image 1,1,60,
0.616763,,Surface,6,Image 1,1,61,
0.475025,,Surface,6,Image 1,1,62,
0.178333,,Surface,6,Image 1,1,63,
0.398142,,Surface,6,Image 1,1,64,
0.609856,,Surface,6,Image 1,1,65,
0.362792,,Surface,6,Image 1,1,66,
0.723337,,Surface,6,Image 1,1,67,
0.6332,,Surface,6,Image 1,1,68,
0.923878,,Surface,6,Image 1,1,69,
0.647994,,Surface,6,Image 1,1,70,
0.737559,,Surface,6,Image 1,1,71,
0.299031,,Surface,6,Image 1,1,72,
0.337232,,Surface,6,Image 1,1,73,
1.03635,,Surface,6,Image 1,1,74,
0.426127,,Surface,6,Image 1,1,75,
0.397896,,Surface,6,Image 1,1,76,
0.380657,,Surface,6,Image 1,1,77,
0.546488,,Surface,6,Image 1,1,78,
0.720775,,Surface,6,Image 1,1,79,
0.487027,,Surface,6,Image 1,1,80,
0.750827,,Surface,6,Image 1,1,81,
0.525589,,Surface,6,Image 1,1,82,
0.642229,,Surface,6,Image 1,1,83,
0.78016,,Surface,6,Image 1,1,84,
0.638995,,Surface,6,Image 1,1,85,
0.484862,,Surface,6,Image 1,1,86,
0.429787,,Surface,6,Image 1,1,87,
0.494242,,Surface,6,Image 1,1,88,
0.416387,,Surface,6,Image 1,1,89,
0.192865,,Surface,6,Image 1,1,90,
0.738285,,Surface,6,Image 1,1,91,
0.559756,,Surface,6,Image 1,1,92,
0.366502,,Surface,6,Image 1,1,93,
0.364443,,Surface,6,Image 1,1,94,
0.384668,,Surface,6,Image 1,1,95,
0.823963,,Surface,6,Image 1,1,96,
0.437066,,Surface,6,Image 1,1,97,
0.758997,,Surface,6,Image 1,1,98,
0.679053,,Surface,6,Image 1,1,99,
1.08069,,Surface,6,Image 1,1,100,
0.151956,,Surface,6,Image 1,1,101,
0.560834,,Surface,6,Image 1,1,102,
0.439777,,Surface,6,Image 1,1,103,
0.508142,,Surface,6,Image 1,1,104,
0.447544,,Surface,6,Image 1,1,106,
0.7989,,Surface,6,Image 1,1,107,
0.482087,,Surface,6,Image 1,1,108,
0.694066,,Surface,6,Image 1,1,109,
0.905656,,Surface,6,Image 1,1,110,
0.551071,,Surface,6,Image 1,1,111,
0.601056,,Surface,6,Image 1,1,112,
1.1068,,Surface,6,Image 1,1,113,
0.717745,,Surface,6,Image 1,1,114,
0.52512,,Surface,6,Image 1,1,115,
0.598105,,Surface,6,Image 1,1,116,
0.754362,,Surface,6,Image 1,1,117,
0.0862556,,Surface,6,Image 1,1,118,
0.334294,,Surface,6,Image 1,1,119,
0.480173,,Surface,6,Image 1,1,120,
1.04327,,Surface,6,Image 1,1,121,
0.959472,,Surface,6,Image 1,1,122,
0.424293,,Surface,6,Image 1,1,123,
0.200173,,Surface,6,Image 1,1,125,
1.10172,,Surface,6,Image 1,1,126,
0.608561,,Surface,6,Image 1,1,127,
0.473302,,Surface,6,Image 1,1,128,
0.406412,,Surface,6,Image 1,1,129,
1.00236,,Surface,6,Image 1,1,130,
0.257833,,Surface,6,Image 1,1,131,
0.955944,,Surface,6,Image 1,1,132,
0.697793,,Surface,6,Image 1,1,133,
1.06926,,Surface,6,Image 1,1,134,
0.330882,,Surface,6,Image 1,1,135,
0.41109,,Surface,6,Image 1,1,136,
0.357472,,Surface,6,Image 1,1,137,
0.291665,,Surface,6,Image 1,1,138,
0.734878,,Surface,6,Image 1,1,139,
0.554343,,Surface,6,Image 1,1,140,
0.431514,,Surface,6,Image 1,1,141,
0.292605,,Surface,6,Image 1,1,142,
0.343417,,Surface,6,Image 1,1,143,
0.620063,,Surface,6,Image 1,1,144,
0.290651,,Surface,6,Image 1,1,145,
0.443293,,Surface,6,Image 1,1,146,
0.551568,,Surface,6,Image 1,1,147,
0.538162,,Surface,6,Image 1,1,148,
0.412845,,Surface,6,Image 1,1,149,
1.36629,,Surface,6,Image 1,1,150,
0.47174,,Surface,6,Image 1,1,151,
0.360295,,Surface,6,Image 1,1,152,
0.478141,,Surface,6,Image 1,1,153,
1.22016,,Surface,6,Image 1,1,155,
0.966256,,Surface,6,Image 1,1,156,
0.417804,,Surface,6,Image 1,1,157,
1.01502,,Surface,6,Image 1,1,158,
0.579866,,Surface,6,Image 1,1,159,
0.485239,,Surface,6,Image 1,1,160,
0.544249,,Surface,6,Image 1,1,161,
0.201989,,Surface,6,Image 1,1,162,
0.409745,,Surface,6,Image 1,1,163,
0.86944,,Surface,6,Image 1,1,164,
0.520245,,Surface,6,Image 1,1,165,
0.360115,,Surface,6,Image 1,1,166,
0.405773,,Surface,6,Image 1,1,167,
4.31038,,Surface,6,Image 1,1,168,
0.38303,,Surface,6,Image 1,1,169,
0.512854,,Surface,6,Image 1,1,170,
0.751167,,Surface,6,Image 1,1,171,
0.403812,,Surface,6,Image 1,1,172,
1.38077,,Surface,6,Image 1,1,173,
1.89279,,Surface,6,Image 1,1,174,
0.981389,,Surface,6,Image 1,1,175,
0.45308,,Surface,6,Image 1,1,176,
1.19907,,Surface,6,Image 1,1,177,
0.930603,,Surface,6,Image 1,1,178,
0.636433,,Surface,6,Image 1,1,179,
1.16472,,Surface,6,Image 1,1,180,
0.559663,,Surface,6,Image 1,1,181,
0.383302,,Surface,6,Image 1,1,182,
0.383168,,Surface,6,Image 1,1,183,
3.28032,,Surface,6,Image 1,1,184,
0.697834,,Surface,6,Image 1,1,185,
1.77654,,Surface,6,Image 1,1,186,
1.19141,,Surface,6,Image 1,1,187,
0.516637,,Surface,6,Image 1,1,188,
0.970666,,Surface,6,Image 1,1,189,
0.43376,,Surface,6,Image 1,1,190,
0.478635,,Surface,6,Image 1,1,191,
1.84705,,Surface,6,Image 1,1,192,
0.522096,,Surface,6,Image 1,1,193,
1.16577,,Surface,6,Image 1,1,194,
0.77174,,Surface,6,Image 1,1,195,
0.181275,,Surface,6,Image 1,1,196,
0.701038,,Surface,6,Image 1,1,197,
0.560363,,Surface,6,Image 1,1,198,
1.02886,,Surface,6,Image 1,1,199,
0.988209,,Surface,6,Image 1,1,200,
0.911838,,Surface,6,Image 1,1,201,
1.32198,,Surface,6,Image 1,1,202,
0.582096,,Surface,6,Image 1,1,203,
0.253606,,Surface,6,Image 1,1,204,
0.616804,,Surface,6,Image 1,1,205,
0.278477,,Surface,6,Image 1,1,206,
1.89972,,Surface,6,Image 1,1,207,
0.593283,,Surface,6,Image 1,1,208,
0.440592,,Surface,6,Image 1,1,209,
8.94958,,Surface,6,Image 1,1,210,
0.559807,,Surface,6,Image 1,1,211,
0.286426,,Surface,6,Image 1,1,212,
0.642435,,Surface,6,Image 1,1,213,
0.350344,,Surface,6,Image 1,1,214,
0.413356,,Surface,6,Image 1,1,215,
0.259317,,Surface,6,Image 1,1,216,
1.54425,,Surface,6,Image 1,1,217,
0.849909,,Surface,6,Image 1,1,218,
0.175487,,Surface,6,Image 1,1,219,
1.25487,,Surface,6,Image 1,1,220,
0.249276,,Surface,6,Image 1,1,221,
0.62773,,Surface,6,Image 1,1,222,
15.4801,,Surface,6,Image 1,1,223,
0.630193,,Surface,6,Image 1,1,224,
0.356788,,Surface,6,Image 1,1,225,
0.195266,,Surface,6,Image 1,1,226,
0.545603,,Surface,6,Image 1,1,227,
5.6113,,Surface,6,Image 1,1,228,
0.115261,,Surface,6,Image 1,1,229,
0.3987,,Surface,6,Image 1,1,230,
0.96003,,Surface,6,Image 1,1,231,
0.729616,,Surface,6,Image 1,1,232,
0.309498,,Surface,6,Image 1,1,233,
0.28636,,Surface,6,Image 1,1,235,
0.400083,,Surface,6,Image 1,1,236,
0.826743,,Surface,6,Image 1,1,237,
1.01964,,Surface,6,Image 1,1,238,
0.44109,,Surface,6,Image 1,1,239,
0.317841,,Surface,6,Image 1,1,240,
0.506466,,Surface,6,Image 1,1,241,
0.218719,,Surface,6,Image 1,1,242,
0.176733,,Surface,6,Image 1,1,243,
0.664039,,Surface,6,Image 1,1,245,
1.60842,,Surface,6,Image 1,1,246,
0.331947,,Surface,6,Image 1,1,247,
1.25169,,Surface,6,Image 1,1,248,
0.341462,,Surface,6,Image 1,1,249,
0.334776,,Surface,6,Image 1,1,250,
1.0924,,Surface,6,Image 1,1,251,
0.438968,,Surface,6,Image 1,1,252,
0.331136,,Surface,6,Image 1,1,253,
1.44578,,Surface,6,Image 1,1,254,
0.369499,,Surface,6,Image 1,1,255,
0.241663,,Surface,6,Image 1,1,256,
0.542253,,Surface,6,Image 1,1,257,
0.768116,,Surface,6,Image 1,1,258,
0.11385,,Surface,6,Image 1,1,259,
0.324231,,Surface,6,Image 1,1,260,
1.5603,,Surface,6,Image 1,1,261,
0.857454,,Surface,6,Image 1,1,262,
1.23782,,Surface,6,Image 1,1,263,
0.86339,,Surface,6,Image 1,1,264,
0.535886,,Surface,6,Image 1,1,265,
0.462865,,Surface,6,Image 1,1,266,
0.258369,,Surface,6,Image 1,1,267,
0.816809,,Surface,6,Image 1,1,269,
0.511597,,Surface,6,Image 1,1,270,
0.838,,Surface,6,Image 1,1,271,
0.990063,,Surface,6,Image 1,1,272,
0.623341,,Surface,6,Image 1,1,273,
0.292984,,Surface,6,Image 1,1,274,
1.44191,,Surface,6,Image 1,1,275,
0.44172,,Surface,6,Image 1,1,276,
0.214722,,Surface,6,Image 1,1,278,
0.93978,,Surface,6,Image 1,1,279,
0.391152,,Surface,6,Image 1,1,280,
1.62314,,Surface,6,Image 1,1,281,
0.36266,,Surface,6,Image 1,1,282,
0.484202,,Surface,6,Image 1,1,283,
0.550908,,Surface,6,Image 1,1,284,
0.355654,,Surface,6,Image 1,1,285,
0.78892,,Surface,6,Image 1,1,286,
0.953832,,Surface,6,Image 1,1,288,
0.995738,,Surface,6,Image 1,1,289,
0.165891,,Surface,6,Image 1,1,290,
0.701277,,Surface,6,Image 1,1,291,
0.434706,,Surface,6,Image 1,1,292,
0.437744,,Surface,6,Image 1,1,293,
0.737644,,Surface,6,Image 1,1,294,
1.21994,,Surface,6,Image 1,1,295,
1.1342,,Surface,6,Image 1,1,296,
0.666356,,Surface,6,Image 1,1,299,
0.306868,,Surface,6,Image 1,1,300,
1.16323,,Surface,6,Image 1,1,301,
0.899481,,Surface,6,Image 1,1,302,
1.00621,,Surface,6,Image 1,1,303,
0.559838,,Surface,6,Image 1,1,304,
0.485887,,Surface,6,Image 1,1,305,
0.250039,,Surface,6,Image 1,1,306,
0.542614,,Surface,6,Image 1,1,307,
0.211989,,Surface,6,Image 1,1,308,
0.662221,,Surface,6,Image 1,1,309,
1.00463,,Surface,6,Image 1,1,311,
0.545994,,Surface,6,Image 1,1,312,
1.04447,,Surface,6,Image 1,1,313,
0.240362,,Surface,6,Image 1,1,314,
0.433401,,Surface,6,Image 1,1,315,
0.590195,,Surface,6,Image 1,1,316,
0.233609,,Surface,6,Image 1,1,317,
1.14696,,Surface,6,Image 1,1,318,
0.488118,,Surface,6,Image 1,1,319,
0.913951,,Surface,6,Image 1,1,321,
0.169282,,Surface,6,Image 1,1,322,
0.608364,,Surface,6,Image 1,1,323,
