
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.46345,,Surface,2,Image 1,1,0,
7.69864,,Surface,2,Image 1,1,1,
6.04282,,Surface,2,Image 1,1,2,
8.35126,,Surface,2,Image 1,1,3,
10.6525,,Surface,2,Image 1,1,4,
10.1691,,Surface,2,Image 1,1,5,
4.90129,,Surface,2,Image 1,1,6,
11.1572,,Surface,2,Image 1,1,7,
5.02057,,Surface,2,Image 1,1,8,
4.67478,,Surface,2,Image 1,1,9,
3.07643,,Surface,2,Image 1,1,10,
3.78446,,Surface,2,Image 1,1,12,
5.05856,,Surface,2,Image 1,1,13,
5.78936,,Surface,2,Image 1,1,14,
6.69366,,Surface,2,Image 1,1,16,
11.6871,,Surface,2,Image 1,1,17,
3.8449,,Surface,2,Image 1,1,18,
3.9633,,Surface,2,Image 1,1,19,
8.68544,,Surface,2,Image 1,1,20,
4.50745,,Surface,2,Image 1,1,21,
8.36491,,Surface,2,Image 1,1,22,
7.90177,,Surface,2,Image 1,1,23,
8.01768,,Surface,2,Image 1,1,24,
7.6968,,Surface,2,Image 1,1,26,
28.3051,,Surface,2,Image 1,1,27,
7.98767,,Surface,2,Image 1,1,28,
9.48971,,Surface,2,Image 1,1,29,
10.7153,,Surface,2,Image 1,1,31,
9.37528,,Surface,2,Image 1,1,32,
6.60609,,Surface,2,Image 1,1,33,
5.01538,,Surface,2,Image 1,1,34,
5.09485,,Surface,2,Image 1,1,35,
8.54368,,Surface,2,Image 1,1,36,
5.60315,,Surface,2,Image 1,1,37,
20.3239,,Surface,2,Image 1,1,38,
10.5538,,Surface,2,Image 1,1,39,
6.41808,,Surface,2,Image 1,1,40,
8.9399,,Surface,2,Image 1,1,41,
6.03153,,Surface,2,Image 1,1,42,
5.58441,,Surface,2,Image 1,1,43,
5.92248,,Surface,2,Image 1,1,44,
6.03809,,Surface,2,Image 1,1,45,
4.11402,,Surface,2,Image 1,1,46,
9.79214,,Surface,2,Image 1,1,47,
4.43755,,Surface,2,Image 1,1,48,
5.45715,,Surface,2,Image 1,1,49,
7.1594,,Surface,2,Image 1,1,50,
7.98618,,Surface,2,Image 1,1,51,
6.01332,,Surface,2,Image 1,1,52,
12.2788,,Surface,2,Image 1,1,53,
7.18328,,Surface,2,Image 1,1,54,
3.18141,,Surface,2,Image 1,1,55,
7.05131,,Surface,2,Image 1,1,56,
9.46964,,Surface,2,Image 1,1,57,
5.18751,,Surface,2,Image 1,1,58,
5.00916,,Surface,2,Image 1,1,59,
4.24966,,Surface,2,Image 1,1,60,
6.96024,,Surface,2,Image 1,1,61,
6.46124,,Surface,2,Image 1,1,62,
4.31479,,Surface,2,Image 1,1,63,
3.94013,,Surface,2,Image 1,1,64,
6.50547,,Surface,2,Image 1,1,65,
2.75914,,Surface,2,Image 1,1,66,
3.08171,,Surface,2,Image 1,1,67,
4.42685,,Surface,2,Image 1,1,68,
6.61115,,Surface,2,Image 1,1,69,
11.7294,,Surface,2,Image 1,1,70,
6.61241,,Surface,2,Image 1,1,71,
7.82604,,Surface,2,Image 1,1,72,
16.7151,,Surface,2,Image 1,1,73,
8.32085,,Surface,2,Image 1,1,74,
6.90353,,Surface,2,Image 1,1,75,
9.00663,,Surface,2,Image 1,1,76,
7.13156,,Surface,2,Image 1,1,77,
7.04572,,Surface,2,Image 1,1,78,
7.62089,,Surface,2,Image 1,1,79,
5.68179,,Surface,2,Image 1,1,80,
9.81972,,Surface,2,Image 1,1,81,
8.88047,,Surface,2,Image 1,1,82,
9.0409,,Surface,2,Image 1,1,83,
5.09377,,Surface,2,Image 1,1,84,
6.11567,,Surface,2,Image 1,1,85,
8.83216,,Surface,2,Image 1,1,86,
10.5232,,Surface,2,Image 1,1,87,
6.8216,,Surface,2,Image 1,1,88,
7.76277,,Surface,2,Image 1,1,89,
7.40259,,Surface,2,Image 1,1,90,
5.99572,,Surface,2,Image 1,1,91,
9.90654,,Surface,2,Image 1,1,92,
6.37962,,Surface,2,Image 1,1,93,
7.29026,,Surface,2,Image 1,1,94,
9.96198,,Surface,2,Image 1,1,95,
12.3476,,Surface,2,Image 1,1,96,
9.88776,,Surface,2,Image 1,1,97,
10.9103,,Surface,2,Image 1,1,98,
6.09018,,Surface,2,Image 1,1,99,
7.78077,,Surface,2,Image 1,1,100,
6.61207,,Surface,2,Image 1,1,101,
8.0994,,Surface,2,Image 1,1,102,
8.45429,,Surface,2,Image 1,1,103,
8.55456,,Surface,2,Image 1,1,104,
30.5089,,Surface,2,Image 1,1,106,
12.5967,,Surface,2,Image 1,1,107,
4.54947,,Surface,2,Image 1,1,108,
5.53856,,Surface,2,Image 1,1,109,
8.55114,,Surface,2,Image 1,1,110,
10.1526,,Surface,2,Image 1,1,111,
9.01534,,Surface,2,Image 1,1,112,
12.1062,,Surface,2,Image 1,1,113,
4.69622,,Surface,2,Image 1,1,114,
13.2923,,Surface,2,Image 1,1,115,
8.92695,,Surface,2,Image 1,1,116,
15.6256,,Surface,2,Image 1,1,117,
6.23462,,Surface,2,Image 1,1,118,
18.3055,,Surface,2,Image 1,1,119,
6.36739,,Surface,2,Image 1,1,120,
8.88081,,Surface,2,Image 1,1,121,
7.59392,,Surface,2,Image 1,1,122,
13.178,,Surface,2,Image 1,1,123,
8.01896,,Surface,2,Image 1,1,125,
10.6079,,Surface,2,Image 1,1,126,
11.6741,,Surface,2,Image 1,1,127,
19.725,,Surface,2,Image 1,1,128,
19.8845,,Surface,2,Image 1,1,129,
12.5434,,Surface,2,Image 1,1,130,
12.3209,,Surface,2,Image 1,1,131,
11.4418,,Surface,2,Image 1,1,132,
5.8101,,Surface,2,Image 1,1,133,
27.1489,,Surface,2,Image 1,1,134,
7.01328,,Surface,2,Image 1,1,135,
8.04368,,Surface,2,Image 1,1,136,
6.03715,,Surface,2,Image 1,1,137,
7.43811,,Surface,2,Image 1,1,138,
12.2979,,Surface,2,Image 1,1,139,
10.3212,,Surface,2,Image 1,1,140,
12.8118,,Surface,2,Image 1,1,141,
8.12214,,Surface,2,Image 1,1,142,
5.22233,,Surface,2,Image 1,1,143,
6.02679,,Surface,2,Image 1,1,144,
4.303,,Surface,2,Image 1,1,145,
9.10595,,Surface,2,Image 1,1,146,
11.3965,,Surface,2,Image 1,1,147,
8.81738,,Surface,2,Image 1,1,148,
6.38843,,Surface,2,Image 1,1,149,
27.0848,,Surface,2,Image 1,1,150,
7.22752,,Surface,2,Image 1,1,151,
6.11732,,Surface,2,Image 1,1,152,
18.9415,,Surface,2,Image 1,1,153,
16.0478,,Surface,2,Image 1,1,155,
9.16134,,Surface,2,Image 1,1,156,
7.46685,,Surface,2,Image 1,1,157,
12.9701,,Surface,2,Image 1,1,158,
10.3761,,Surface,2,Image 1,1,159,
8.91527,,Surface,2,Image 1,1,160,
5.23624,,Surface,2,Image 1,1,161,
6.58946,,Surface,2,Image 1,1,162,
8.30612,,Surface,2,Image 1,1,163,
12.6529,,Surface,2,Image 1,1,164,
14.0319,,Surface,2,Image 1,1,165,
4.32841,,Surface,2,Image 1,1,166,
8.05464,,Surface,2,Image 1,1,167,
30.8785,,Surface,2,Image 1,1,168,
7.40358,,Surface,2,Image 1,1,169,
4.88075,,Surface,2,Image 1,1,170,
22.5658,,Surface,2,Image 1,1,171,
6.05685,,Surface,2,Image 1,1,172,
14.7333,,Surface,2,Image 1,1,173,
10.8531,,Surface,2,Image 1,1,174,
7.24238,,Surface,2,Image 1,1,175,
8.51856,,Surface,2,Image 1,1,176,
11.167,,Surface,2,Image 1,1,177,
13.2261,,Surface,2,Image 1,1,178,
7.7686,,Surface,2,Image 1,1,179,
14.9104,,Surface,2,Image 1,1,180,
33.8835,,Surface,2,Image 1,1,181,
5.12128,,Surface,2,Image 1,1,182,
11.0762,,Surface,2,Image 1,1,183,
13.0113,,Surface,2,Image 1,1,184,
15.9648,,Surface,2,Image 1,1,185,
21.4866,,Surface,2,Image 1,1,186,
22.9547,,Surface,2,Image 1,1,187,
7.26769,,Surface,2,Image 1,1,188,
12.8781,,Surface,2,Image 1,1,189,
3.41422,,Surface,2,Image 1,1,190,
15.8139,,Surface,2,Image 1,1,191,
19.0333,,Surface,2,Image 1,1,192,
5.80311,,Surface,2,Image 1,1,193,
6.31931,,Surface,2,Image 1,1,194,
11.9613,,Surface,2,Image 1,1,195,
5.08264,,Surface,2,Image 1,1,196,
5.84961,,Surface,2,Image 1,1,197,
9.28057,,Surface,2,Image 1,1,198,
9.85053,,Surface,2,Image 1,1,199,
13.8631,,Surface,2,Image 1,1,200,
15.1563,,Surface,2,Image 1,1,201,
8.90655,,Surface,2,Image 1,1,202,
7.98593,,Surface,2,Image 1,1,203,
17.6874,,Surface,2,Image 1,1,204,
5.95429,,Surface,2,Image 1,1,205,
4.91327,,Surface,2,Image 1,1,206,
41.9921,,Surface,2,Image 1,1,207,
9.58427,,Surface,2,Image 1,1,208,
31.6998,,Surface,2,Image 1,1,209,
39.2874,,Surface,2,Image 1,1,210,
7.13391,,Surface,2,Image 1,1,211,
10.3589,,Surface,2,Image 1,1,212,
14.7406,,Surface,2,Image 1,1,213,
6.37859,,Surface,2,Image 1,1,214,
13.3727,,Surface,2,Image 1,1,215,
4.45651,,Surface,2,Image 1,1,216,
22.27,,Surface,2,Image 1,1,217,
10.6268,,Surface,2,Image 1,1,218,
