
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.30834,3.02021,0.535077,5.50535,,2,Intensity Outside,Image 1,1,,
0.3315,2.30834,2.87128,0.462506,5.28005,,2,Intensity Outside,Image 1,1,,
0.5525,2.30834,2.65741,0.307671,5.00715,,2,Intensity Outside,Image 1,1,,
0.7735,2.30834,2.4737,0.171957,4.77544,,2,Intensity Outside,Image 1,1,,
0.9945,2.30834,2.33632,0.0787251,4.59392,,2,Intensity Outside,Image 1,1,,
1.2155,2.30834,2.23909,0.0158818,4.46231,,2,Intensity Outside,Image 1,1,,
1.4365,2.30834,2.16237,-0.0266025,4.35134,,2,Intensity Outside,Image 1,1,,
1.6575,2.30834,2.09894,-0.0597866,4.25767,,2,Intensity Outside,Image 1,1,,
1.8785,2.30834,2.04824,-0.0901978,4.18667,,2,Intensity Outside,Image 1,1,,
2.0995,2.30834,2.01035,-0.109164,4.12987,,2,Intensity Outside,Image 1,1,,
2.3205,2.30834,2.02445,-0.0788403,4.12773,,2,Intensity Outside,Image 1,1,,
2.5415,2.30834,2.13493,0.042758,4.22711,,2,Intensity Outside,Image 1,1,,
2.7625,2.30834,2.31087,0.237348,4.38439,,2,Intensity Outside,Image 1,1,,
2.9835,2.30834,2.44146,0.399839,4.48308,,2,Intensity Outside,Image 1,1,,
3.2045,2.30834,2.4999,0.477827,4.52198,,2,Intensity Outside,Image 1,1,,
3.4255,2.30834,2.486,0.458978,4.51303,,2,Intensity Outside,Image 1,1,,
3.6465,2.30834,2.43173,0.389633,4.47384,,2,Intensity Outside,Image 1,1,,
3.8675,2.30834,2.37893,0.324531,4.43333,,2,Intensity Outside,Image 1,1,,
4.0885,2.30834,2.34142,0.28451,4.39833,,2,Intensity Outside,Image 1,1,,
4.3095,2.30834,2.3174,0.259576,4.37522,,2,Intensity Outside,Image 1,1,,
4.5305,2.30834,2.29925,0.243409,4.35508,,2,Intensity Outside,Image 1,1,,
4.7515,2.30834,2.28403,0.230587,4.33748,,2,Intensity Outside,Image 1,1,,
4.9725,2.30834,2.27815,0.22151,4.33479,,2,Intensity Outside,Image 1,1,,
