
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0410726,,Surface,1,Image 1,1,0,
0.0815706,,Surface,1,Image 1,1,1,
0.110125,,Surface,1,Image 1,1,2,
0.101865,,Surface,1,Image 1,1,3,
0.00379823,,Surface,1,Image 1,1,4,
0.382783,,Surface,1,Image 1,1,5,
0.00576635,,Surface,1,Image 1,1,6,
0.092218,,Surface,1,Image 1,1,7,
0.0512531,,Surface,1,Image 1,1,8,
0.00723933,,Surface,1,Image 1,1,9,
0.310166,,Surface,1,Image 1,1,10,
0.766418,,Surface,1,Image 1,1,12,
0.111832,,Surface,1,Image 1,1,13,
0.405022,,Surface,1,Image 1,1,14,
0.00221949,,Surface,1,Image 1,1,16,
0.0371328,,Surface,1,Image 1,1,17,
0.000124618,,Surface,1,Image 1,1,18,
0.212626,,Surface,1,Image 1,1,19,
0.373016,,Surface,1,Image 1,1,20,
0.680825,,Surface,1,Image 1,1,21,
0.00714734,,Surface,1,Image 1,1,22,
0.114963,,Surface,1,Image 1,1,23,
0.598778,,Surface,1,Image 1,1,24,
4.57366e-05,,Surface,1,Image 1,1,26,
0.764589,,Surface,1,Image 1,1,27,
0.085102,,Surface,1,Image 1,1,28,
0.267685,,Surface,1,Image 1,1,29,
0.995026,,Surface,1,Image 1,1,31,
0.133859,,Surface,1,Image 1,1,32,
0.00422997,,Surface,1,Image 1,1,33,
2.20511e-05,,Surface,1,Image 1,1,34,
0.00364849,,Surface,1,Image 1,1,35,
0.00309079,,Surface,1,Image 1,1,36,
0.0207517,,Surface,1,Image 1,1,37,
0.0573862,,Surface,1,Image 1,1,38,
0.000128479,,Surface,1,Image 1,1,39,
0.000738393,,Surface,1,Image 1,1,40,
0.122656,,Surface,1,Image 1,1,41,
0.399673,,Surface,1,Image 1,1,42,
1.68982,,Surface,1,Image 1,1,43,
0.0160937,,Surface,1,Image 1,1,44,
0.0503918,,Surface,1,Image 1,1,45,
2.13529,,Surface,1,Image 1,1,46,
0.000698103,,Surface,1,Image 1,1,47,
2.20511e-05,,Surface,1,Image 1,1,48,
