
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0423568,µm^3,Surface,ER,1,0,
0.0613585,µm^3,Surface,ER,1,1,
0.0240367,µm^3,Surface,ER,1,2,
0.0660885,µm^3,Surface,ER,1,3,
0.147227,µm^3,Surface,ER,1,4,
0.0768993,µm^3,Surface,ER,1,5,
0.0338124,µm^3,Surface,ER,1,6,
0.110391,µm^3,Surface,ER,1,7,
0.0588927,µm^3,Surface,ER,1,8,
0.0386687,µm^3,Surface,ER,1,9,
5.55776e-05,µm^3,Surface,ER,1,10,
0.0227381,µm^3,Surface,ER,1,12,
0.0638239,µm^3,Surface,ER,1,13,
0.0414194,µm^3,Surface,ER,1,14,
0.0550074,µm^3,Surface,ER,1,16,
0.121265,µm^3,Surface,ER,1,17,
0.0332496,µm^3,Surface,ER,1,18,
0.0173543,µm^3,Surface,ER,1,19,
0.055467,µm^3,Surface,ER,1,20,
0.0358132,µm^3,Surface,ER,1,21,
0.136972,µm^3,Surface,ER,1,22,
0.0553968,µm^3,Surface,ER,1,23,
0.0438798,µm^3,Surface,ER,1,24,
0.027483,µm^3,Surface,ER,1,26,
0.0601506,µm^3,Surface,ER,1,27,
0.040697,µm^3,Surface,ER,1,28,
0.0416843,µm^3,Surface,ER,1,29,
0.0832211,µm^3,Surface,ER,1,31,
0.0318184,µm^3,Surface,ER,1,32,
0.096407,µm^3,Surface,ER,1,33,
0.0372928,µm^3,Surface,ER,1,34,
0.048901,µm^3,Surface,ER,1,35,
0.0773161,µm^3,Surface,ER,1,36,
0.064283,µm^3,Surface,ER,1,37,
0.0761898,µm^3,Surface,ER,1,38,
0.247279,µm^3,Surface,ER,1,39,
0.121042,µm^3,Surface,ER,1,40,
0.0161109,µm^3,Surface,ER,1,41,
0.0194384,µm^3,Surface,ER,1,42,
0.0431219,µm^3,Surface,ER,1,43,
0.0136723,µm^3,Surface,ER,1,44,
0.0232038,µm^3,Surface,ER,1,45,
0.0294838,µm^3,Surface,ER,1,46,
0.0209745,µm^3,Surface,ER,1,47,
0.0176945,µm^3,Surface,ER,1,48,
0.0439334,µm^3,Surface,ER,1,49,
0.0349586,µm^3,Surface,ER,1,50,
0.0343619,µm^3,Surface,ER,1,51,
0.0603856,µm^3,Surface,ER,1,52,
0.0418639,µm^3,Surface,ER,1,53,
0.00948297,µm^3,Surface,ER,1,54,
0.00862838,µm^3,Surface,ER,1,55,
0.0198621,µm^3,Surface,ER,1,56,
0.0157012,µm^3,Surface,ER,1,57,
0.0496243,µm^3,Surface,ER,1,58,
0.042468,µm^3,Surface,ER,1,59,
0.00807963,µm^3,Surface,ER,1,60,
0.034903,µm^3,Surface,ER,1,61,
0.0296713,µm^3,Surface,ER,1,62,
0.0253365,µm^3,Surface,ER,1,63,
0.0589817,µm^3,Surface,ER,1,64,
0.0399877,µm^3,Surface,ER,1,65,
0.0103515,µm^3,Surface,ER,1,66,
0.00112545,µm^3,Surface,ER,1,67,
0.0340972,µm^3,Surface,ER,1,68,
0.0225576,µm^3,Surface,ER,1,69,
0.0530204,µm^3,Surface,ER,1,70,
0.0941718,µm^3,Surface,ER,1,71,
0.069806,µm^3,Surface,ER,1,72,
0.0397114,µm^3,Surface,ER,1,73,
0.231663,µm^3,Surface,ER,1,74,
0.202264,µm^3,Surface,ER,1,75,
0.0470962,µm^3,Surface,ER,1,76,
0.130761,µm^3,Surface,ER,1,77,
0.0513264,µm^3,Surface,ER,1,78,
0.107176,µm^3,Surface,ER,1,79,
0.0664296,µm^3,Surface,ER,1,80,
0.181714,µm^3,Surface,ER,1,81,
0.0713476,µm^3,Surface,ER,1,82,
0.131692,µm^3,Surface,ER,1,83,
0.0616711,µm^3,Surface,ER,1,84,
0.0580578,µm^3,Surface,ER,1,85,
0.0571615,µm^3,Surface,ER,1,86,
0.0248013,µm^3,Surface,ER,1,87,
0.0441705,µm^3,Surface,ER,1,88,
0.0215645,µm^3,Surface,ER,1,89,
0.0386678,µm^3,Surface,ER,1,90,
0.0651299,µm^3,Surface,ER,1,91,
0.0510899,µm^3,Surface,ER,1,92,
0.0267678,µm^3,Surface,ER,1,93,
0.0484779,µm^3,Surface,ER,1,94,
0.106237,µm^3,Surface,ER,1,95,
0.0884378,µm^3,Surface,ER,1,96,
0.0879375,µm^3,Surface,ER,1,97,
0.0906736,µm^3,Surface,ER,1,98,
0.0374244,µm^3,Surface,ER,1,99,
0.205021,µm^3,Surface,ER,1,100,
0.0141304,µm^3,Surface,ER,1,101,
0.165421,µm^3,Surface,ER,1,102,
0.13568,µm^3,Surface,ER,1,103,
0.0748291,µm^3,Surface,ER,1,104,
0.0973037,µm^3,Surface,ER,1,106,
0.179468,µm^3,Surface,ER,1,107,
0.0264063,µm^3,Surface,ER,1,108,
0.089869,µm^3,Surface,ER,1,109,
0.0622894,µm^3,Surface,ER,1,110,
0.129176,µm^3,Surface,ER,1,111,
0.0702364,µm^3,Surface,ER,1,112,
0.146573,µm^3,Surface,ER,1,113,
0.0327703,µm^3,Surface,ER,1,114,
0.0307208,µm^3,Surface,ER,1,115,
0.155959,µm^3,Surface,ER,1,116,
0.244613,µm^3,Surface,ER,1,117,
0.0200496,µm^3,Surface,ER,1,118,
0.0350285,µm^3,Surface,ER,1,119,
0.0370147,µm^3,Surface,ER,1,120,
0.0760661,µm^3,Surface,ER,1,121,
0.0439417,µm^3,Surface,ER,1,122,
0.119967,µm^3,Surface,ER,1,123,
0.0510343,µm^3,Surface,ER,1,125,
0.050041,µm^3,Surface,ER,1,126,
0.0873907,µm^3,Surface,ER,1,127,
0.0729887,µm^3,Surface,ER,1,128,
0.107897,µm^3,Surface,ER,1,129,
0.400718,µm^3,Surface,ER,1,130,
0.0379039,µm^3,Surface,ER,1,131,
0.235875,µm^3,Surface,ER,1,132,
0.0744531,µm^3,Surface,ER,1,133,
0.185693,µm^3,Surface,ER,1,134,
0.0551475,µm^3,Surface,ER,1,135,
0.0465187,µm^3,Surface,ER,1,136,
0.058726,µm^3,Surface,ER,1,137,
0.0603649,µm^3,Surface,ER,1,138,
0.109823,µm^3,Surface,ER,1,139,
0.157033,µm^3,Surface,ER,1,140,
0.142501,µm^3,Surface,ER,1,141,
0.0450181,µm^3,Surface,ER,1,142,
0.0553345,µm^3,Surface,ER,1,143,
0.0575024,µm^3,Surface,ER,1,144,
0.0469079,µm^3,Surface,ER,1,145,
0.0896463,µm^3,Surface,ER,1,146,
0.136888,µm^3,Surface,ER,1,147,
0.061846,µm^3,Surface,ER,1,148,
0.153222,µm^3,Surface,ER,1,149,
0.559986,µm^3,Surface,ER,1,150,
0.078267,µm^3,Surface,ER,1,151,
0.0685343,µm^3,Surface,ER,1,152,
0.103035,µm^3,Surface,ER,1,153,
0.318033,µm^3,Surface,ER,1,155,
0.0909736,µm^3,Surface,ER,1,156,
0.0905357,µm^3,Surface,ER,1,157,
0.28447,µm^3,Surface,ER,1,158,
0.0755165,µm^3,Surface,ER,1,159,
0.11156,µm^3,Surface,ER,1,160,
0.0646519,µm^3,Surface,ER,1,161,
0.0106709,µm^3,Surface,ER,1,162,
0.0945867,µm^3,Surface,ER,1,163,
0.140613,µm^3,Surface,ER,1,164,
0.177238,µm^3,Surface,ER,1,165,
0.0212935,µm^3,Surface,ER,1,166,
0.0657201,µm^3,Surface,ER,1,167,
0.380788,µm^3,Surface,ER,1,168,
0.0640882,µm^3,Surface,ER,1,169,
0.0596003,µm^3,Surface,ER,1,170,
0.130963,µm^3,Surface,ER,1,171,
0.0607466,µm^3,Surface,ER,1,172,
0.199957,µm^3,Surface,ER,1,173,
0.394724,µm^3,Surface,ER,1,174,
0.147731,µm^3,Surface,ER,1,175,
0.0516456,µm^3,Surface,ER,1,176,
0.251044,µm^3,Surface,ER,1,177,
0.21319,µm^3,Surface,ER,1,178,
0.049103,µm^3,Surface,ER,1,179,
0.243009,µm^3,Surface,ER,1,180,
0.0636088,µm^3,Surface,ER,1,181,
0.0444834,µm^3,Surface,ER,1,182,
0.0723773,µm^3,Surface,ER,1,183,
0.31424,µm^3,Surface,ER,1,184,
0.272404,µm^3,Surface,ER,1,185,
0.359267,µm^3,Surface,ER,1,186,
0.599231,µm^3,Surface,ER,1,187,
0.0898145,µm^3,Surface,ER,1,188,
0.381353,µm^3,Surface,ER,1,189,
0.0364518,µm^3,Surface,ER,1,190,
0.231991,µm^3,Surface,ER,1,191,
0.215246,µm^3,Surface,ER,1,192,
0.0548695,µm^3,Surface,ER,1,193,
0.0756278,µm^3,Surface,ER,1,194,
0.236734,µm^3,Surface,ER,1,195,
0.0735085,µm^3,Surface,ER,1,196,
0.0638669,µm^3,Surface,ER,1,197,
0.111136,µm^3,Surface,ER,1,198,
0.182239,µm^3,Surface,ER,1,199,
0.264872,µm^3,Surface,ER,1,200,
0.168556,µm^3,Surface,ER,1,201,
0.0988381,µm^3,Surface,ER,1,202,
0.0676873,µm^3,Surface,ER,1,203,
0.113144,µm^3,Surface,ER,1,204,
0.0707568,µm^3,Surface,ER,1,205,
0.000854505,µm^3,Surface,ER,1,206,
0.109822,µm^3,Surface,ER,1,207,
0.104897,µm^3,Surface,ER,1,208,
0.123267,µm^3,Surface,ER,1,209,
0.253074,µm^3,Surface,ER,1,210,
0.0642975,µm^3,Surface,ER,1,211,
0.0251632,µm^3,Surface,ER,1,212,
0.0996585,µm^3,Surface,ER,1,213,
0.0422042,µm^3,Surface,ER,1,214,
0.0662284,µm^3,Surface,ER,1,215,
