
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.256179,,Surface,2,Image 1,1,0,
0.24907,,Surface,2,Image 1,1,1,
1.20369,,Surface,2,Image 1,1,2,
0.488774,,Surface,2,Image 1,1,3,
0.186716,,Surface,2,Image 1,1,4,
0.342107,,Surface,2,Image 1,1,5,
1.28293,,Surface,2,Image 1,1,6,
0.163597,,Surface,2,Image 1,1,7,
1.08797,,Surface,2,Image 1,1,8,
0.327058,,Surface,2,Image 1,1,9,
0.284248,,Surface,2,Image 1,1,10,
0.234915,,Surface,2,Image 1,1,12,
1.44461,,Surface,2,Image 1,1,13,
0.518569,,Surface,2,Image 1,1,14,
0.19754,,Surface,2,Image 1,1,16,
0.247185,,Surface,2,Image 1,1,17,
0.214753,,Surface,2,Image 1,1,18,
0.367076,,Surface,2,Image 1,1,19,
0.229773,,Surface,2,Image 1,1,20,
0.92908,,Surface,2,Image 1,1,21,
0.265302,,Surface,2,Image 1,1,22,
0.569505,,Surface,2,Image 1,1,23,
0.711943,,Surface,2,Image 1,1,24,
0.449968,,Surface,2,Image 1,1,26,
0.628711,,Surface,2,Image 1,1,27,
0.43102,,Surface,2,Image 1,1,28,
1.21329,,Surface,2,Image 1,1,29,
0.349641,,Surface,2,Image 1,1,31,
0.618865,,Surface,2,Image 1,1,32,
0.484062,,Surface,2,Image 1,1,33,
0.511328,,Surface,2,Image 1,1,34,
0.159284,,Surface,2,Image 1,1,35,
0.0665784,,Surface,2,Image 1,1,36,
0.305972,,Surface,2,Image 1,1,37,
0.52188,,Surface,2,Image 1,1,38,
0.107154,,Surface,2,Image 1,1,39,
0.301698,,Surface,2,Image 1,1,40,
0.476026,,Surface,2,Image 1,1,41,
1.30633,,Surface,2,Image 1,1,42,
0.782537,,Surface,2,Image 1,1,43,
0.924148,,Surface,2,Image 1,1,44,
0.560166,,Surface,2,Image 1,1,45,
0.863458,,Surface,2,Image 1,1,46,
0.135752,,Surface,2,Image 1,1,47,
1.11619,,Surface,2,Image 1,1,48,
0.173938,,Surface,2,Image 1,1,49,
0.4662,,Surface,2,Image 1,1,50,
0.149662,,Surface,2,Image 1,1,51,
0.60361,,Surface,2,Image 1,1,52,
0.589514,,Surface,2,Image 1,1,53,
1.20358,,Surface,2,Image 1,1,54,
1.14928,,Surface,2,Image 1,1,55,
0.393122,,Surface,2,Image 1,1,56,
0.359138,,Surface,2,Image 1,1,57,
0.688856,,Surface,2,Image 1,1,58,
0.272229,,Surface,2,Image 1,1,59,
1.45558,,Surface,2,Image 1,1,60,
0.0368776,,Surface,2,Image 1,1,61,
0.27216,,Surface,2,Image 1,1,62,
0.161281,,Surface,2,Image 1,1,63,
0.255553,,Surface,2,Image 1,1,64,
0.190574,,Surface,2,Image 1,1,65,
0.126169,,Surface,2,Image 1,1,66,
0.226084,,Surface,2,Image 1,1,67,
0.17425,,Surface,2,Image 1,1,68,
0.214485,,Surface,2,Image 1,1,69,
1.07962,,Surface,2,Image 1,1,70,
0.316577,,Surface,2,Image 1,1,71,
0.699179,,Surface,2,Image 1,1,72,
1.40316,,Surface,2,Image 1,1,73,
0.273628,,Surface,2,Image 1,1,74,
0.314849,,Surface,2,Image 1,1,75,
1.29076,,Surface,2,Image 1,1,76,
0.319931,,Surface,2,Image 1,1,77,
1.33707,,Surface,2,Image 1,1,78,
0.42517,,Surface,2,Image 1,1,79,
0.161042,,Surface,2,Image 1,1,80,
0.19852,,Surface,2,Image 1,1,81,
1.41636,,Surface,2,Image 1,1,82,
1.44108,,Surface,2,Image 1,1,83,
