
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
6.94721e-06,µm^3,Surface,N2,1,27,
0.0104903,µm^3,Surface,N2,1,28,
0.0504436,µm^3,Surface,N2,1,30,
0.0233773,µm^3,Surface,N2,1,31,
0.00833665,µm^3,Surface,N2,1,32,
0.123347,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0.0939605,µm^3,Surface,N2,1,35,
0.0109697,µm^3,Surface,N2,1,36,
0.0529098,µm^3,Surface,N2,1,37,
0.0169443,µm^3,Surface,N2,1,38,
0.0051201,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0.0175,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,43,
0.0250446,µm^3,Surface,N2,1,44,
0.0260867,µm^3,Surface,N2,1,45,
0.000896189,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0.0140125,µm^3,Surface,N2,1,50,
0.0322211,µm^3,Surface,N2,1,51,
0.00238289,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0.0712228,µm^3,Surface,N2,1,58,
0.0547787,µm^3,Surface,N2,1,59,
0.0221547,µm^3,Surface,N2,1,60,
0.0286296,µm^3,Surface,N2,1,61,
0.0242526,µm^3,Surface,N2,1,62,
0.0032374,µm^3,Surface,N2,1,63,
