
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
50,,Surface,7,Image 1,1,27,
53,,Surface,7,Image 1,1,28,
64,,Surface,7,Image 1,1,30,
59,,Surface,7,Image 1,1,31,
32,,Surface,7,Image 1,1,32,
113,,Surface,7,Image 1,1,33,
47,,Surface,7,Image 1,1,34,
88,,Surface,7,Image 1,1,35,
37,,Surface,7,Image 1,1,36,
58,,Surface,7,Image 1,1,37,
58,,Surface,7,Image 1,1,38,
52,,Surface,7,Image 1,1,39,
42,,Surface,7,Image 1,1,40,
63,,Surface,7,Image 1,1,41,
95,,Surface,7,Image 1,1,43,
65,,Surface,7,Image 1,1,44,
90,,Surface,7,Image 1,1,45,
50,,Surface,7,Image 1,1,46,
40,,Surface,7,Image 1,1,47,
61,,Surface,7,Image 1,1,50,
94,,Surface,7,Image 1,1,51,
66,,Surface,7,Image 1,1,52,
76,,Surface,7,Image 1,1,56,
112,,Surface,7,Image 1,1,57,
74,,Surface,7,Image 1,1,58,
99,,Surface,7,Image 1,1,59,
71,,Surface,7,Image 1,1,60,
67,,Surface,7,Image 1,1,61,
77,,Surface,7,Image 1,1,62,
52,,Surface,7,Image 1,1,63,
