
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
40.3292,µm,Surface,Distance from Origin,1,27,
38.8398,µm,Surface,Distance from Origin,1,28,
39.2151,µm,Surface,Distance from Origin,1,30,
37.1298,µm,Surface,Distance from Origin,1,31,
37.1955,µm,Surface,Distance from Origin,1,32,
37.1351,µm,Surface,Distance from Origin,1,33,
36.7654,µm,Surface,Distance from Origin,1,34,
36.9615,µm,Surface,Distance from Origin,1,35,
36.8145,µm,Surface,Distance from Origin,1,36,
36.1597,µm,Surface,Distance from Origin,1,37,
35.5283,µm,Surface,Distance from Origin,1,38,
34.7079,µm,Surface,Distance from Origin,1,39,
36.416,µm,Surface,Distance from Origin,1,40,
36.8632,µm,Surface,Distance from Origin,1,41,
35.4544,µm,Surface,Distance from Origin,1,43,
36.1641,µm,Surface,Distance from Origin,1,44,
35.9794,µm,Surface,Distance from Origin,1,45,
36.6583,µm,Surface,Distance from Origin,1,46,
33.6079,µm,Surface,Distance from Origin,1,47,
34.8187,µm,Surface,Distance from Origin,1,50,
34.4939,µm,Surface,Distance from Origin,1,51,
34.1581,µm,Surface,Distance from Origin,1,52,
35.6777,µm,Surface,Distance from Origin,1,56,
35.7288,µm,Surface,Distance from Origin,1,57,
39.3183,µm,Surface,Distance from Origin,1,58,
39.55,µm,Surface,Distance from Origin,1,59,
31.288,µm,Surface,Distance from Origin,1,60,
31.3187,µm,Surface,Distance from Origin,1,61,
34.5133,µm,Surface,Distance from Origin,1,62,
34.3151,µm,Surface,Distance from Origin,1,63,
