
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.97139,,Surface,1,Image 1,1,27,
19.5933,,Surface,1,Image 1,1,28,
1.86922,,Surface,1,Image 1,1,30,
6.28892,,Surface,1,Image 1,1,31,
0.814917,,Surface,1,Image 1,1,32,
3.2574,,Surface,1,Image 1,1,33,
1.56874,,Surface,1,Image 1,1,34,
2.48667,,Surface,1,Image 1,1,35,
16.1573,,Surface,1,Image 1,1,36,
2.09562,,Surface,1,Image 1,1,37,
11.7967,,Surface,1,Image 1,1,38,
0.150397,,Surface,1,Image 1,1,39,
1.73438,,Surface,1,Image 1,1,40,
1.1874,,Surface,1,Image 1,1,41,
4.67558,,Surface,1,Image 1,1,43,
5.38033,,Surface,1,Image 1,1,44,
1.13203,,Surface,1,Image 1,1,45,
1.1704,,Surface,1,Image 1,1,46,
1.46359,,Surface,1,Image 1,1,47,
3.51061,,Surface,1,Image 1,1,50,
4.38838,,Surface,1,Image 1,1,51,
3.35278,,Surface,1,Image 1,1,52,
2.85888,,Surface,1,Image 1,1,56,
6.78954,,Surface,1,Image 1,1,57,
2.67053,,Surface,1,Image 1,1,58,
3.27914,,Surface,1,Image 1,1,59,
0.270864,,Surface,1,Image 1,1,60,
0.224045,,Surface,1,Image 1,1,61,
0.532504,,Surface,1,Image 1,1,62,
0.592447,,Surface,1,Image 1,1,63,
