
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.688665,µm,Surface,M,1,27,
0.0200768,µm,Surface,M,1,28,
0,µm,Surface,M,1,30,
0.109908,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.0801919,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
1.17542,µm,Surface,M,1,38,
0.861171,µm,Surface,M,1,39,
1.39701,µm,Surface,M,1,40,
1.20994,µm,Surface,M,1,41,
0.0159917,µm,Surface,M,1,43,
1.81499,µm,Surface,M,1,44,
0.502111,µm,Surface,M,1,45,
2.18655,µm,Surface,M,1,46,
1.41521,µm,Surface,M,1,47,
3.64723,µm,Surface,M,1,50,
3.18551,µm,Surface,M,1,51,
3.71031,µm,Surface,M,1,52,
0.00247021,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.0833803,µm,Surface,M,1,59,
6.01846,µm,Surface,M,1,60,
6.14811,µm,Surface,M,1,61,
1.19863,µm,Surface,M,1,62,
1.31393,µm,Surface,M,1,63,
