
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.3149,µm,Surface,Position,1,27,
31.4065,µm,Surface,Position,1,28,
33.1805,µm,Surface,Position,1,30,
28.2026,µm,Surface,Position,1,31,
30.6172,µm,Surface,Position,1,32,
31.0754,µm,Surface,Position,1,33,
30.5899,µm,Surface,Position,1,34,
30.8627,µm,Surface,Position,1,35,
31.317,µm,Surface,Position,1,36,
29.0557,µm,Surface,Position,1,37,
26.6927,µm,Surface,Position,1,38,
27.0131,µm,Surface,Position,1,39,
32.2276,µm,Surface,Position,1,40,
32.9766,µm,Surface,Position,1,41,
29.9188,µm,Surface,Position,1,43,
32.3301,µm,Surface,Position,1,44,
31.5294,µm,Surface,Position,1,45,
33.7212,µm,Surface,Position,1,46,
26.0433,µm,Surface,Position,1,47,
32.4638,µm,Surface,Position,1,50,
31.5222,µm,Surface,Position,1,51,
30.9972,µm,Surface,Position,1,52,
30.2004,µm,Surface,Position,1,56,
30.0545,µm,Surface,Position,1,57,
33.208,µm,Surface,Position,1,58,
33.5539,µm,Surface,Position,1,59,
29.1251,µm,Surface,Position,1,60,
29.2643,µm,Surface,Position,1,61,
30.427,µm,Surface,Position,1,62,
30.2835,µm,Surface,Position,1,63,
