
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.684631,µm,Surface,N,1,27,
-0.818312,µm,Surface,N,1,28,
0,µm,Surface,N,1,30,
-0.83799,µm,Surface,N,1,31,
-1.24815,µm,Surface,N,1,32,
-1.86547,µm,Surface,N,1,33,
-1.62835,µm,Surface,N,1,34,
-2.03166,µm,Surface,N,1,35,
-1.39888,µm,Surface,N,1,36,
-0.488513,µm,Surface,N,1,37,
-1.54441,µm,Surface,N,1,38,
-1.69591,µm,Surface,N,1,39,
-0.642646,µm,Surface,N,1,40,
-1.1472,µm,Surface,N,1,41,
-0.105049,µm,Surface,N,1,43,
-1.30658,µm,Surface,N,1,44,
-1.52388,µm,Surface,N,1,45,
-0.547363,µm,Surface,N,1,46,
-0.490963,µm,Surface,N,1,47,
-1.22081,µm,Surface,N,1,50,
-1.6685,µm,Surface,N,1,51,
-0.555295,µm,Surface,N,1,52,
-0.0978905,µm,Surface,N,1,56,
-0.0974011,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
-0.180107,µm,Surface,N,1,59,
-0.508076,µm,Surface,N,1,60,
-0.393477,µm,Surface,N,1,61,
-2.17599,µm,Surface,N,1,62,
-2.1998,µm,Surface,N,1,63,
