
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,1.50668,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,6.53734,µm^3,Cumulative Volume,Image 1,1,,
0.1105,19.3411,µm^3,Cumulative Volume,Image 1,1,,
0.3315,43.8622,µm^3,Cumulative Volume,Image 1,1,,
0.5525,83.972,µm^3,Cumulative Volume,Image 1,1,,
0.7735,140.964,µm^3,Cumulative Volume,Image 1,1,,
0.9945,214.723,µm^3,Cumulative Volume,Image 1,1,,
1.2155,302.139,µm^3,Cumulative Volume,Image 1,1,,
1.4365,400.146,µm^3,Cumulative Volume,Image 1,1,,
1.6575,506.799,µm^3,Cumulative Volume,Image 1,1,,
1.8785,621.526,µm^3,Cumulative Volume,Image 1,1,,
2.0995,744.716,µm^3,Cumulative Volume,Image 1,1,,
2.3205,876.043,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1015.52,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1163.35,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1319.91,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1483.45,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1652.56,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1826.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2004.94,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2188.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2379.37,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2576.47,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2779.37,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2989.78,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3206.96,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3432.05,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3664.25,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3904.06,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4150.05,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4401.47,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4659.16,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4922.37,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5192.43,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5468,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5746.72,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6028.71,µm^3,Cumulative Volume,Image 1,1,,
7.8455,6311.86,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6596.67,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6883.65,µm^3,Cumulative Volume,Image 1,1,,
8.5085,7174.95,µm^3,Cumulative Volume,Image 1,1,,
