
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
19.3741,34.3149,8.57778,µm,Surface,Position,1,27,
20.6387,31.4065,9.80842,µm,Surface,Position,1,28,
18.6877,33.1805,9.36176,µm,Surface,Position,1,30,
21.6572,28.2026,10.6867,µm,Surface,Position,1,31,
19.6223,30.6172,7.81429,µm,Surface,Position,1,32,
18.5464,31.0754,8.32892,µm,Surface,Position,1,33,
18.9742,30.5899,7.47869,µm,Surface,Position,1,34,
18.3547,30.8627,8.76066,µm,Surface,Position,1,35,
17.285,31.317,8.70526,µm,Surface,Position,1,36,
19.2314,29.0557,9.66667,µm,Surface,Position,1,37,
21.3139,26.6927,9.77143,µm,Surface,Position,1,38,
20.3127,27.0131,7.89474,µm,Surface,Position,1,39,
15.0293,32.2276,7.85,µm,Surface,Position,1,40,
14.0404,32.9766,8.62,µm,Surface,Position,1,41,
16.1882,29.9188,9.99121,µm,Surface,Position,1,43,
14.1574,32.3301,7.88511,µm,Surface,Position,1,44,
13.8732,31.5294,10.3897,µm,Surface,Position,1,45,
12.1598,33.7212,7.67143,µm,Surface,Position,1,46,
18.5568,26.0433,10.3385,µm,Surface,Position,1,47,
10.0061,32.4638,7.63704,µm,Surface,Position,1,50,
10.2869,31.5222,9.50566,µm,Surface,Position,1,51,
9.67966,30.9972,10.5949,µm,Surface,Position,1,52,
16.1346,30.2004,10.0254,µm,Surface,Position,1,56,
16.1477,30.0545,10.6079,µm,Surface,Position,1,57,
18.9768,33.208,9.11287,µm,Surface,Position,1,58,
18.9143,33.5539,8.97684,µm,Surface,Position,1,59,
9.63875,29.1251,6.14468,µm,Surface,Position,1,60,
9.42119,29.2643,5.975,µm,Surface,Position,1,61,
13.3829,30.427,9.2878,µm,Surface,Position,1,62,
13.2516,30.2835,9.21053,µm,Surface,Position,1,63,
